tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,2023-08-24 06:56:31.024000+00:00,2023-08,0.0534950494766235,0.9272928833961488,-0.131490096449852,0.0974,0.952578,0.379235,26.765,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9309780299663544,0.2165360525250434,0.531738817691803,0.1961941401089729,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,24284,8,25.508007692307693,1.2569923076923075,2.7553405109955222,-1.0114410431213845,-0.021099452835904708,-0.4210915879863479,9.78006160164271,0.36125091783,3.893583162217659,1.1973832184769229,0.4766954778076922,0.06724286569173514,0.12243105076923075,-1.0885872708231636,-0.6284961538461543
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,2023-08-24 06:56:31.024000+00:00,2023-08,0.0491737723350524,0.9243735671043396,-0.1315416097640991,0.0974,0.952578,0.379235,26.765,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1,0.9309780299663544,0.2165360525250434,0.531738817691803,0.2687075543667636,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,24284,8,25.508007692307693,1.2569923076923075,2.7553405109955222,-1.0114410431213845,-0.021099452835904708,-0.4210915879863479,9.78006160164271,0.36125091783,3.893583162217659,1.1973832184769229,0.4766954778076922,0.06181105356537366,0.12243105076923075,-1.0885872708231636,-0.6284961538461543
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,2024-09-27 06:56:41.024000+00:00,2024-09,0.0465114712715148,0.920920193195343,-0.1305877268314361,0.0998667,0.988476,0.395725,26.7383,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.6625316588112938,2024-09-27 06:56:41.024,T39QXG,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,24297,9,26.232494736842103,0.505805263157896,1.8676261286327107,-1.000579300734153,-0.005033870805644906,-0.40260651223313215,9.897953972645537,0.3911646651,3.962532055229621,0.4999763633052644,0.20015978776315838,0.023525746966349462,0.050513102474210654,-0.505805263157896,-9.291491947773028e-17
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,2024-09-22 06:56:19.024000+00:00,2024-09,0.045816421508789,0.9283435940742492,-0.1236194297671318,0.0998667,0.988476,0.395725,26.7383,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.6580722498693315,2024-09-22 06:56:19.024,T39QXG,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,24297,9,26.232494736842103,0.505805263157896,1.8676261286327107,-1.000579300734153,-0.005033870805644906,-0.40260651223313215,9.897953972645537,0.3911646651,3.962532055229621,0.4999763633052644,0.20015978776315838,0.023174187138206105,0.050513102474210654,-0.505805263157896,-9.291491947773028e-17
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,2024-09-12 06:56:19.024000+00:00,2024-09,0.0417770743370056,0.9175702929496764,-0.1283344179391861,0.0524,0.335762,0.0666759,26.16,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,0,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.4836936331408759,2024-09-12 06:56:19.024,T39QXG,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,24297,9,26.232494736842103,-0.07249473684210272,-0.2676782441316712,-1.2806687130162733,-0.47396845687025924,-1.1760311134349257,6.4076717557251905,0.022387233535799998,1.2724408396946563,-0.024340977831578094,-0.004833651824210357,-0.0030286180100941845,-0.003798724210526183,0.07249473684210272,1.3317067114306617e-17
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,2024-09-07 06:56:21.024000+00:00,2024-09,0.0418164134025573,0.9200246334075928,-0.1271526962518692,0.0524,0.335762,0.0666759,26.16,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.4780828441078014,2024-09-07 06:56:21.024,T39QXG,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,24297,9,26.232494736842103,-0.07249473684210272,-0.2676782441316712,-1.2806687130162733,-0.47396845687025924,-1.1760311134349257,6.4076717557251905,0.022387233535799998,1.2724408396946563,-0.024340977831578094,-0.004833651824210357,-0.0030314698852989684,-0.003798724210526183,0.07249473684210272,1.3317067114306617e-17
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,2024-09-02 06:56:29.024000+00:00,2024-09,0.0341311693191528,0.9911698698997498,-0.0471494384109973,0.069,0.491461,0.39564,25.9317,-1.0,-1.8369701987210294e-16,7.450580596923828e-09,5.960464477539065e-08,0,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.5476948018200042,2024-09-02 06:56:29.024,T39QXG,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,24297,9,26.232494736842103,-0.30079473684210356,-1.1106490003172345,-1.1611509092627446,-0.3085109400023755,-0.4026998068092222,7.122623188405797,0.19444163003999998,5.73391304347826,-0.14782888216315707,-0.11900642968420985,-0.010266476093467845,-0.020754836842105148,0.30079473684210356,5.525509675110787e-17
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,2024-07-19 06:56:21.024000+00:00,2024-07,0.0499016046524047,0.9320973753929138,-0.1242191717028617,0.0767,0.569551,0.231377,25.555,-0.5000000000000001,-0.8660254037844386,7.450580596923828e-09,1.1920928955078125e-07,1,0.7535458207130432,0.1448770612478255,0.5215644985437393,0.5453968903299944,2024-07-19 06:56:21.024,T39QXG,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,24295,7,25.825766666666667,-0.2707666666666668,-0.5236996948121494,-1.115204636051019,-0.24446738128305612,-0.6356798142240863,7.425697522816167,0.131781001727,3.016649282920469,-0.15421542576666677,-0.06264917903333336,-0.013511691153049454,-0.020767803333333345,0.13538333333333344,0.23449081183136664
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,2024-07-14 06:56:19.024000+00:00,2024-07,0.0451540946960449,0.908058226108551,-0.1382941305637359,0.095,0.904828,0.217735,25.565,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,5.960464477539065e-08,1,0.7535458207130432,0.1448770612478255,0.5215644985437393,0.6756320814180017,2024-07-14 06:56:19.024,T39QXG,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,24295,7,25.825766666666667,-0.26076666666666526,-0.5043583297446043,-1.0222763947111522,-0.043433968585097495,-0.6620717543070548,9.524505263157895,0.19701272458,2.2919473684210527,-0.23594898146666538,-0.05677803016666636,-0.011774682760238579,-0.0247728333333332,0.13038333333333266,0.22583055779352088
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,2024-07-04 06:56:29.024000+00:00,2024-07,0.0443606376647949,0.9161996245384216,-0.1317174732685089,0.04625,0.251155,0.32883,24.5533,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,0.0,0,0.7535458207130432,0.1448770612478255,0.5215644985437393,0.4556356052849454,2024-07-04 06:56:29.024,T39QXG,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,24295,7,25.825766666666667,-1.2724666666666664,-2.461124233627844,-1.3348882629249486,-0.6000581714729984,-0.48302856753067297,5.430378378378379,0.08258729865,7.109837837837838,-0.31958636566666665,-0.41842521399999993,-0.05644743274052934,-0.05885158333333332,0.6362333333333333,1.1019884588022384
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,2024-06-24 06:56:29.024000+00:00,2024-06,0.0423803329467773,0.9245147109031676,-0.1231882870197296,0.0898,0.53855,0.47588,26.24,1.2246467991473532e-16,-1.0,2.2351741790771484e-08,1.1920928955078125e-07,1,0.891881912946701,0.2301483228802681,0.5347231179475784,0.6193035229799969,2024-06-24 06:56:29.024,T39QXG,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,24294,6,26.377074999999998,-0.1370749999999994,-0.24603311368719574,-1.0467236633326955,-0.268773969773528,-0.3225025470864247,5.997216035634743,0.256285174,5.299331848552338,-0.07382174124999967,-0.06523125099999971,-0.005809284138679473,-0.012309334999999946,-1.678684599931227e-17,0.1370749999999994
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,2024-06-19 06:56:31.024000+00:00,2024-06,0.0499147772789001,0.93224436044693,-0.1253087669610977,0.0898,0.53855,0.47588,26.24,1.2246467991473532e-16,-1.0,1.4901161193847656e-08,5.960464477539065e-08,1,0.891881912946701,0.2301483228802681,0.5347231179475784,0.5713268797096769,2024-06-19 06:56:31.024,T39QXG,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,24294,6,26.377074999999998,-0.1370749999999994,-0.24603311368719574,-1.0467236633326955,-0.268773969773528,-0.3225025470864247,5.997216035634743,0.256285174,5.299331848552338,-0.07382174124999967,-0.06523125099999971,-0.006842068095505201,-0.012309334999999946,-1.678684599931227e-17,0.1370749999999994
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,2022-03-27 06:56:19.024000+00:00,2022-03,0.0393376946449279,0.9080219864845276,-0.1351350247859954,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1183716242070587,2022-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,24267,3,28.40757391304348,0.17072608695652036,0.21452266323852134,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,0.057519325956521275,0.051892706308695226,0.006715970676619006,0.010095596917826006,0.17072608695652036,1.0453957796112767e-17
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,2022-03-22 06:56:31.024000+00:00,2022-03,0.0487933754920959,0.9148271083831788,-0.1388694047927856,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0683699286089307,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,24267,3,28.40757391304348,0.17072608695652036,0.21452266323852134,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,0.057519325956521275,0.051892706308695226,0.008330302067165713,0.010095596917826006,0.17072608695652036,1.0453957796112767e-17
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,2022-03-22 06:56:31.024000+00:00,2022-03,0.0433377027511596,0.9129552841186525,-0.1379960924386978,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,0.0,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1140183164002375,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,24267,3,28.40757391304348,0.17072608695652036,0.21452266323852134,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,0.057519325956521275,0.051892706308695226,0.0073988764083903055,0.010095596917826006,0.17072608695652036,1.0453957796112767e-17
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,2022-03-17 06:56:19.024000+00:00,2022-03,0.0394885540008544,0.9235446453094482,-0.1111110374331474,0.0532,0.306613,0.2899,27.7983,1.0,6.123233995736766e-17,7.450580596923828e-09,1.788139343261719e-07,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0564880056621762,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,24267,3,28.40757391304348,-0.6092739130434772,-0.7655717107903304,-1.274088367704952,-0.5134094355593504,-0.5377517846450026,5.7634022556390985,0.08888710870000001,5.449248120300752,-0.1868113022999997,-0.17662850739130403,-0.02405934581652922,-0.032413372173912984,-0.6092739130434772,-3.730726737063386e-17
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,2022-03-17 06:56:19.024000+00:00,2022-03,0.0340000391006469,0.9263277649879456,-0.1082711294293403,0.0532,0.306613,0.2899,27.7983,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.108810657986673,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,24267,3,28.40757391304348,-0.6092739130434772,-0.7655717107903304,-1.274088367704952,-0.5134094355593504,-0.5377517846450026,5.7634022556390985,0.08888710870000001,5.449248120300752,-0.1868113022999997,-0.17662850739130403,-0.020715336866482366,-0.032413372173912984,-0.6092739130434772,-3.730726737063386e-17
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,2022-03-12 06:57:01.024000+00:00,2022-03,0.0453049540519714,0.9109132885932922,-0.1349178701639175,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0628524249753512,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,24267,3,28.40757391304348,-1.177573913043478,-1.4796584194577649,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.33546490119999994,-0.4666289715043477,-0.05334993202323493,-0.06460959461478259,-1.177573913043478,-7.210560616840594e-17
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,2022-03-12 06:57:01.024000+00:00,2022-03,0.0416262149810791,0.913667619228363,-0.1334320455789566,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,5.960464477539065e-08,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1051160955400273,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,24267,3,28.40757391304348,-1.177573913043478,-1.4796584194577649,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.33546490119999994,-0.4666289715043477,-0.04901794486045836,-0.06460959461478259,-1.177573913043478,-7.210560616840594e-17
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,2022-03-07 06:57:29.024000+00:00,2022-03,0.039429485797882,0.9013574123382568,-0.135860338807106,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,2.384185791015625e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0813235825565699,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,24267,3,28.40757391304348,-1.177573913043478,-1.4796584194577649,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.33546490119999994,-0.4666289715043477,-0.04643113388030414,-0.06460959461478259,-1.177573913043478,-7.210560616840594e-17
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,2022-03-07 06:57:29.024000+00:00,2022-03,0.0351015925407409,0.9036683440208436,-0.1328878104686737,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1294145663800258,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,24267,3,28.40757391304348,-1.177573913043478,-1.4796584194577649,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.33546490119999994,-0.4666289715043477,-0.04133471968225801,-0.06460959461478259,-1.177573913043478,-7.210560616840594e-17
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,2022-03-02 06:58:11.024000+00:00,2022-03,0.0424655675888061,0.9001810550689697,-0.1433540880680084,0.0638,0.398474,0.26559,26.98,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0925497779477863,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,24267,3,28.40757391304348,-1.427573913043478,-1.7937912316465003,-1.1951793212788377,-0.39960001059134614,-0.5757882810607157,6.2456739811912225,0.10583070966,4.1628526645768025,-0.5688510874260868,-0.3791493555652173,-0.06062273649236421,-0.09107921565217389,-1.427573913043478,-8.741369115774786e-17
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,2022-03-02 06:58:11.024000+00:00,2022-03,0.0369246006011962,0.8993909358978271,-0.1418657302856445,0.0638,0.398474,0.26559,26.98,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.156224587305896,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,24267,3,28.40757391304348,-1.427573913043478,-1.7937912316465003,-1.1951793212788377,-0.39960001059134614,-0.5757882810607157,6.2456739811912225,0.10583070966,4.1628526645768025,-0.5688510874260868,-0.3791493555652173,-0.05271259656781722,-0.09107921565217389,-1.427573913043478,-8.741369115774786e-17
S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730_0000.jpg,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,2022-02-15 06:59:49.024000+00:00,2022-02,0.0351344347000122,0.9150400757789612,-0.125391736626625,0.0672,0.43615,0.158894,26.66,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9173482060432434,0.2753857970237732,0.447498619556427,0.1708388983903919,2022-02-15 06:59:49.024,T39QXG,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,24266,2,27.06166470588235,-0.40166470588235015,-0.5512124537385181,-1.1726307269461749,-0.36036412318815236,-0.7988925018869503,6.490327380952381,0.0693016181,2.364494047619048,-0.17518606147058702,-0.06382211177647015,-0.014112262380123038,-0.02699186823529393,-0.34785183909772005,-0.20083235294117513
S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843_0000.jpg,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,2022-02-10 07:00:31.024000+00:00,2022-02,0.0341901779174804,0.8967454433441162,-0.1426260769367218,0.0672,0.43615,0.158894,26.66,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,1,0.9173482060432434,0.2753857970237732,0.447498619556427,0.2023376139070418,2022-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,24266,2,27.06166470588235,-0.40166470588235015,-0.5512124537385181,-1.1726307269461749,-0.36036412318815236,-0.7988925018869503,6.490327380952381,0.0693016181,2.364494047619048,-0.17518606147058702,-0.06382211177647015,-0.013732987757289988,-0.02699186823529393,-0.34785183909772005,-0.20083235294117513
S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,2023-03-22 06:56:29.024000+00:00,2023-03,0.0418688654899597,0.9048481583595276,-0.1383646726608276,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,5.960464477539065e-08,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.0974674783882628,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,24279,3,28.40757391304348,1.287426086956522,1.6176911087231671,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,0.6589226952695653,0.4990707226086957,0.05390306966304778,0.08634341914608698,1.287426086956522,7.883211182650534e-17
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,2023-03-22 06:56:29.024000+00:00,2023-03,0.0383999943733215,0.9048233032226562,-0.1375938653945922,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,0.0,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1403048065149853,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,24279,3,28.40757391304348,1.287426086956522,1.6176911087231671,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,0.6589226952695653,0.4990707226086957,0.049437154495197755,0.08634341914608698,1.287426086956522,7.883211182650534e-17
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,2023-03-17 06:56:21.024000+00:00,2023-03,0.0586623549461364,1.0429141521453855,-0.0127101233229041,0.0556,0.259221,0.35943,29.0567,1.0,6.123233995736766e-17,9.313225746154783e-10,1.1920928955078125e-07,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.0071878911623408,2023-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,24279,3,28.40757391304348,0.649126086956521,0.8156472126428863,-1.2549252084179425,-0.5863298183311973,-0.4443856771137646,4.662248201438849,0.09317180403,6.464568345323742,0.1682671133869563,0.23331538943478236,0.038079264917840035,0.03609141043478256,0.649126086956521,3.974750923171749e-17
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,2023-03-12 06:57:09.025000+00:00,2023-03,0.0418622493743896,0.914194107055664,-0.1309310346841812,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1220776639475572,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,24279,3,28.40757391304348,-0.7908739130434768,-0.9937577855642272,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.558928784447825,-0.3559248958260863,-0.03310776097152534,-0.06643340869565205,-0.7908739130434768,-4.84270603068918e-17
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,2023-03-12 06:57:09.025000+00:00,2023-03,0.0369573831558227,0.9135873317718506,-0.1299211680889129,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1949459870568864,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,24279,3,28.40757391304348,-0.7908739130434768,-0.9937577855642272,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.558928784447825,-0.3559248958260863,-0.029228630232292573,-0.06643340869565205,-0.7908739130434768,-4.84270603068918e-17
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,2023-03-07 06:57:31.024000+00:00,2023-03,0.0404524803161621,0.91398423910141,-0.131500631570816,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1472641495373692,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,24279,3,28.40757391304348,-0.7908739130434768,-0.9937577855642272,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.558928784447825,-0.3559248958260863,-0.03199281139995734,-0.06643340869565205,-0.7908739130434768,-4.84270603068918e-17
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,2023-03-07 06:57:31.024000+00:00,2023-03,0.0372589826583862,0.916191339492798,-0.1291097402572631,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.2047394023080594,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,24279,3,28.40757391304348,-0.7908739130434768,-0.9937577855642272,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.558928784447825,-0.3559248958260863,-0.02946715741105694,-0.06643340869565205,-0.7908739130434768,-4.84270603068918e-17
