tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016_0000.jpg,S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016,0,2023-02,T40RDP,0.09970923746205185,0,0.8126989182388972
S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016_0001.jpg,S2B_MSIL2A_20230207T065039_R020_T40RDP_20230208T043016,0,2023-02,T40RDP,0.1018678240450117,0,0.8126989182388972
S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255_0000.jpg,S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255,0,2023-02,T40RDP,0.1474051584607992,0,0.8126989182388972
S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255_0001.jpg,S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255,0,2023-02,T40RDP,0.1474051584607992,0,0.8126989182388972
S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442_0000.jpg,S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442,0,2023-02,T40RDP,0.06600155447424973,0,0.8126989182388972
S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442_0001.jpg,S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442,0,2023-02,T40RDP,0.06768425131828239,0,0.8126989182388972
S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749_0000.jpg,S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749,1,2023-03,T40RDP,0.1299949568893784,0,0.8126989182388972
S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749_0001.jpg,S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749,1,2023-03,T40RDP,0.1320680779116962,0,0.8126989182388972
S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025_0000.jpg,S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025,0,2023-03,T40RDP,0.0989066341376795,0,0.8126989182388972
S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025_0001.jpg,S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025,0,2023-03,T40RDP,0.10832709946654678,0,0.8126989182388972
S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547_0000.jpg,S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547,1,2023-08,T40RDP,0.7762455169378047,0,0.8126989182388972
S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547_0001.jpg,S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547,1,2023-08,T40RDP,0.7791732415695413,0,0.8126989182388972
S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150_0000.jpg,S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150,0,2023-09,T40RDP,0.15253941592246228,0,0.8126989182388972
S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150_0001.jpg,S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150,0,2023-09,T40RDP,0.15253941592246228,0,0.8126989182388972
S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538_0000.jpg,S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538,0,2023-11,T40RDP,0.045182336103475794,0,0.8126989182388972
S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538_0001.jpg,S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538,0,2023-11,T40RDP,0.043146559767106074,0,0.8126989182388972
S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121_0000.jpg,S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121,0,2024-09,T40RDP,0.05174500848688234,0,0.8126989182388972
S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121_0001.jpg,S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121,0,2024-09,T40RDP,0.05174500848688234,0,0.8126989182388972
S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958_0000.jpg,S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958,1,2024-11,T40RDP,0.7214822638230614,0,0.8126989182388972
S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958_0001.jpg,S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958,1,2024-11,T40RDP,0.7212893672580573,0,0.8126989182388972
S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640_0000.jpg,S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640,0,2024-11,T40RDP,0.4593897758743089,0,0.8126989182388972
S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640_0001.jpg,S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640,0,2024-11,T40RDP,0.449608151990094,0,0.8126989182388972
S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838_0000.jpg,S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838,1,2024-12,T40RDP,0.8796415229481687,1,0.8126989182388972
S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838_0001.jpg,S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838,1,2024-12,T40RDP,0.8766450716528457,1,0.8126989182388972
S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007_0000.jpg,S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007,0,2017-02,T40QGK,0.03550707765365566,0,0.8126989182388972
S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007_0001.jpg,S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007,0,2017-02,T40QGK,0.03484374028726228,0,0.8126989182388972
S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752_0000.jpg,S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752,0,2017-09,T40QGK,0.15520096871898556,0,0.8126989182388972
S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752_0001.jpg,S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752,0,2017-09,T40QGK,0.15214943725355387,0,0.8126989182388972
S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552_0000.jpg,S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552,0,2017-09,T40QGK,0.05370493705093294,0,0.8126989182388972
S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552_0001.jpg,S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552,0,2017-09,T40QGK,0.04952371788245972,0,0.8126989182388972
S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745_0000.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745,0,2017-10,T40QGK,0.6059855957254796,0,0.8126989182388972
S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745_0001.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745,0,2017-10,T40QGK,0.6094013472100223,0,0.8126989182388972
S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634_0000.jpg,S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634,0,2017-12,T40QGK,0.010603771562151214,0,0.8126989182388972
S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634_0001.jpg,S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634,0,2017-12,T40QGK,0.010877687336770405,0,0.8126989182388972
S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341_0000.jpg,S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341,0,2018-01,T40QGK,0.02089812546749124,0,0.8126989182388972
S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341_0001.jpg,S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341,0,2018-01,T40QGK,0.019669784910866125,0,0.8126989182388972
S2B_MSIL2A_20180207T063029_R077_T40QGK_20201013T195615_0000.jpg,S2B_MSIL2A_20180207T063029_R077_T40QGK_20201013T195615,0,2018-02,T40QGK,0.016000310108072947,0,0.8126989182388972
S2B_MSIL2A_20180207T063029_R077_T40QGK_20201013T195615_0001.jpg,S2B_MSIL2A_20180207T063029_R077_T40QGK_20201013T195615,0,2018-02,T40QGK,0.016000310108072947,0,0.8126989182388972
S2A_MSIL2A_20180423T062631_R077_T40QGK_20201013T013518_0000.jpg,S2A_MSIL2A_20180423T062631_R077_T40QGK_20201013T013518,1,2018-04,T40QGK,0.15803569570550913,0,0.8126989182388972
S2A_MSIL2A_20180423T062631_R077_T40QGK_20201013T013518_0001.jpg,S2A_MSIL2A_20180423T062631_R077_T40QGK_20201013T013518,1,2018-04,T40QGK,0.15803569570550913,0,0.8126989182388972
S2B_MSIL2A_20180717T062629_R077_T40QGK_20201011T165446_0000.jpg,S2B_MSIL2A_20180717T062629_R077_T40QGK_20201011T165446,0,2018-07,T40QGK,0.27074320709101724,0,0.8126989182388972
S2B_MSIL2A_20180717T062629_R077_T40QGK_20201011T165446_0001.jpg,S2B_MSIL2A_20180717T062629_R077_T40QGK_20201011T165446,0,2018-07,T40QGK,0.2834137413754628,0,0.8126989182388972
S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702_0000.jpg,S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702,0,2018-08,T40QGK,0.028132900703716397,0,0.8126989182388972
S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702_0001.jpg,S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702,0,2018-08,T40QGK,0.02814390411738307,0,0.8126989182388972
S2B_MSIL2A_20180905T062619_R077_T40QGK_20201103T211022_0000.jpg,S2B_MSIL2A_20180905T062619_R077_T40QGK_20201103T211022,1,2018-09,T40QGK,0.6771903158597719,0,0.8126989182388972
S2B_MSIL2A_20180905T062619_R077_T40QGK_20201103T211022_0001.jpg,S2B_MSIL2A_20180905T062619_R077_T40QGK_20201103T211022,1,2018-09,T40QGK,0.6979089657056647,0,0.8126989182388972
S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727_0000.jpg,S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727,0,2018-09,T40QGK,0.005523162154078341,0,0.8126989182388972
S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727_0001.jpg,S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727,0,2018-09,T40QGK,0.005362789186993416,0,0.8126989182388972
S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309_0000.jpg,S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309,1,2018-11,T40QGK,0.003924504107535355,0,0.8126989182388972
S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309_0001.jpg,S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309,1,2018-11,T40QGK,0.004744535993762792,0,0.8126989182388972
S2A_MSIL2A_20181129T063211_R077_T40QGK_20201008T223706_0000.jpg,S2A_MSIL2A_20181129T063211_R077_T40QGK_20201008T223706,0,2018-11,T40QGK,0.009089209242237224,0,0.8126989182388972
S2A_MSIL2A_20181129T063211_R077_T40QGK_20201008T223706_0001.jpg,S2A_MSIL2A_20181129T063211_R077_T40QGK_20201008T223706,0,2018-11,T40QGK,0.009525001388558716,0,0.8126989182388972
S2A_MSIL2A_20190319T062631_R077_T40QGK_20201007T080841_0000.jpg,S2A_MSIL2A_20190319T062631_R077_T40QGK_20201007T080841,0,2019-03,T40QGK,0.07597040237141785,0,0.8126989182388972
S2A_MSIL2A_20190319T062631_R077_T40QGK_20201007T080841_0001.jpg,S2A_MSIL2A_20190319T062631_R077_T40QGK_20201007T080841,0,2019-03,T40QGK,0.07900061305589011,0,0.8126989182388972
S2A_MSIL2A_20190408T062631_R077_T40QGK_20201006T233313_0000.jpg,S2A_MSIL2A_20190408T062631_R077_T40QGK_20201006T233313,0,2019-04,T40QGK,0.1460435757379945,0,0.8126989182388972
S2A_MSIL2A_20190408T062631_R077_T40QGK_20201006T233313_0001.jpg,S2A_MSIL2A_20190408T062631_R077_T40QGK_20201006T233313,0,2019-04,T40QGK,0.1460435757379945,0,0.8126989182388972
S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913_0000.jpg,S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913,0,2019-04,T40QGK,0.25390448619549044,0,0.8126989182388972
S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913_0001.jpg,S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913,0,2019-04,T40QGK,0.24720963117267356,0,0.8126989182388972
S2A_MSIL2A_20190607T062631_R077_T40QGK_20201005T230635_0000.jpg,S2A_MSIL2A_20190607T062631_R077_T40QGK_20201005T230635,0,2019-06,T40QGK,0.004516989380723627,0,0.8126989182388972
S2A_MSIL2A_20190607T062631_R077_T40QGK_20201005T230635_0001.jpg,S2A_MSIL2A_20190607T062631_R077_T40QGK_20201005T230635,0,2019-06,T40QGK,0.0043340106383852215,0,0.8126989182388972
S2B_MSIL2A_20190920T062629_R077_T40QGK_20201004T152316_0000.jpg,S2B_MSIL2A_20190920T062629_R077_T40QGK_20201004T152316,0,2019-09,T40QGK,0.022281142048479752,0,0.8126989182388972
S2B_MSIL2A_20190920T062629_R077_T40QGK_20201004T152316_0001.jpg,S2B_MSIL2A_20190920T062629_R077_T40QGK_20201004T152316,0,2019-09,T40QGK,0.02181103035934603,0,0.8126989182388972
S2B_MSIL2A_20191020T062859_R077_T40QGK_20201004T042519_0000.jpg,S2B_MSIL2A_20191020T062859_R077_T40QGK_20201004T042519,0,2019-10,T40QGK,0.21205605167076072,0,0.8126989182388972
S2B_MSIL2A_20191020T062859_R077_T40QGK_20201004T042519_0001.jpg,S2B_MSIL2A_20191020T062859_R077_T40QGK_20201004T042519,0,2019-10,T40QGK,0.21558626096595845,0,0.8126989182388972
S2A_MSIL2A_20191025T062931_R077_T40QGK_20201004T055923_0000.jpg,S2A_MSIL2A_20191025T062931_R077_T40QGK_20201004T055923,0,2019-10,T40QGK,0.01009265422604105,0,0.8126989182388972
S2A_MSIL2A_20191025T062931_R077_T40QGK_20201004T055923_0001.jpg,S2A_MSIL2A_20191025T062931_R077_T40QGK_20201004T055923,0,2019-10,T40QGK,0.010037170129115324,0,0.8126989182388972
S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846_0000.jpg,S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846,0,2019-11,T40QGK,0.03717582409612405,0,0.8126989182388972
S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846_0001.jpg,S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846,0,2019-11,T40QGK,0.036948044997050705,0,0.8126989182388972
S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614_0000.jpg,S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614,1,2020-02,T40QGK,0.6756482840176844,0,0.8126989182388972
S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614_0001.jpg,S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614,1,2020-02,T40QGK,0.668504253060022,0,0.8126989182388972
S2B_MSIL2A_20200227T062819_R077_T40QGK_20200928T190758_0000.jpg,S2B_MSIL2A_20200227T062819_R077_T40QGK_20200928T190758,0,2020-02,T40QGK,0.0752518239021364,0,0.8126989182388972
S2B_MSIL2A_20200227T062819_R077_T40QGK_20200928T190758_0001.jpg,S2B_MSIL2A_20200227T062819_R077_T40QGK_20200928T190758,0,2020-02,T40QGK,0.071026064414903,0,0.8126989182388972
S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449_0000.jpg,S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449,0,2020-04,T40QGK,0.2858005063913274,0,0.8126989182388972
S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449_0001.jpg,S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449,0,2020-04,T40QGK,0.2844520934092275,0,0.8126989182388972
S2B_MSIL2A_20200626T062629_R077_T40QGK_20200824T052037_0000.jpg,S2B_MSIL2A_20200626T062629_R077_T40QGK_20200824T052037,0,2020-06,T40QGK,0.09383387317962133,0,0.8126989182388972
S2B_MSIL2A_20200626T062629_R077_T40QGK_20200824T052037_0001.jpg,S2B_MSIL2A_20200626T062629_R077_T40QGK_20200824T052037,0,2020-06,T40QGK,0.08712489573142172,0,0.8126989182388972
S2A_MSIL2A_20200701T062631_R077_T40QGK_20200824T190158_0000.jpg,S2A_MSIL2A_20200701T062631_R077_T40QGK_20200824T190158,0,2020-07,T40QGK,0.026920791772881425,0,0.8126989182388972
S2A_MSIL2A_20200701T062631_R077_T40QGK_20200824T190158_0001.jpg,S2A_MSIL2A_20200701T062631_R077_T40QGK_20200824T190158,0,2020-07,T40QGK,0.026339522049099565,0,0.8126989182388972
S2A_MSIL2A_20200721T062631_R077_T40QGK_20200816T230033_0000.jpg,S2A_MSIL2A_20200721T062631_R077_T40QGK_20200816T230033,1,2020-07,T40QGK,0.19455277729549236,0,0.8126989182388972
S2A_MSIL2A_20200721T062631_R077_T40QGK_20200816T230033_0001.jpg,S2A_MSIL2A_20200721T062631_R077_T40QGK_20200816T230033,1,2020-07,T40QGK,0.1990232728408332,0,0.8126989182388972
S2A_MSIL2A_20200731T062631_R077_T40QGK_20200818T061733_0000.jpg,S2A_MSIL2A_20200731T062631_R077_T40QGK_20200818T061733,1,2020-07,T40QGK,0.7115510186064375,0,0.8126989182388972
S2A_MSIL2A_20200731T062631_R077_T40QGK_20200818T061733_0001.jpg,S2A_MSIL2A_20200731T062631_R077_T40QGK_20200818T061733,1,2020-07,T40QGK,0.7115510186064375,0,0.8126989182388972
S2B_MSIL2A_20210102T063249_R077_T40QGK_20210102T170355_0000.jpg,S2B_MSIL2A_20210102T063249_R077_T40QGK_20210102T170355,0,2021-01,T40QGK,0.07999849895942943,0,0.8126989182388972
S2B_MSIL2A_20210102T063249_R077_T40QGK_20210102T170355_0001.jpg,S2B_MSIL2A_20210102T063249_R077_T40QGK_20210102T170355,0,2021-01,T40QGK,0.08136871530011919,0,0.8126989182388972
S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733_0000.jpg,S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733,0,2021-01,T40QGK,0.2030146199203742,0,0.8126989182388972
S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733_0001.jpg,S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733,0,2021-01,T40QGK,0.2144430563348276,0,0.8126989182388972
S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320_0000.jpg,S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320,0,2021-01,T40QGK,0.04742451345967722,0,0.8126989182388972
S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320_0001.jpg,S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320,0,2021-01,T40QGK,0.04973409827317071,0,0.8126989182388972
S2B_MSIL2A_20210201T063059_R077_T40QGK_20210202T030501_0000.jpg,S2B_MSIL2A_20210201T063059_R077_T40QGK_20210202T030501,0,2021-02,T40QGK,0.014032313922980046,0,0.8126989182388972
S2B_MSIL2A_20210201T063059_R077_T40QGK_20210202T030501_0001.jpg,S2B_MSIL2A_20210201T063059_R077_T40QGK_20210202T030501,0,2021-02,T40QGK,0.014032313922980046,0,0.8126989182388972
S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612_0000.jpg,S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612,0,2021-02,T40QGK,0.022423124902435514,0,0.8126989182388972
S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612_0001.jpg,S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612,0,2021-02,T40QGK,0.022036980220257414,0,0.8126989182388972
S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921_0000.jpg,S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921,0,2021-03,T40QGK,0.14810869141564326,0,0.8126989182388972
S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921_0001.jpg,S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921,0,2021-03,T40QGK,0.14810869141564326,0,0.8126989182388972
S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521_0000.jpg,S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521,0,2021-03,T40QGK,0.00525713745475131,0,0.8126989182388972
S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521_0001.jpg,S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521,0,2021-03,T40QGK,0.005151083566910756,0,0.8126989182388972
S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322_0000.jpg,S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322,0,2021-07,T40QGK,0.4510155213244,0,0.8126989182388972
S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322_0001.jpg,S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322,0,2021-07,T40QGK,0.43895065942838934,0,0.8126989182388972
S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759_0000.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759,0,2021-08,T40QGK,0.12427302398205013,0,0.8126989182388972
S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759_0001.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759,0,2021-08,T40QGK,0.1333915147816169,0,0.8126989182388972
S2A_MSIL2A_20211223T063301_R077_T40QGK_20230128T110121_0000.jpg,S2A_MSIL2A_20211223T063301_R077_T40QGK_20230128T110121,1,2021-12,T40QGK,0.6301441223952006,0,0.8126989182388972
S2A_MSIL2A_20211223T063301_R077_T40QGK_20230128T110121_0001.jpg,S2A_MSIL2A_20211223T063301_R077_T40QGK_20230128T110121,1,2021-12,T40QGK,0.6301441223952006,0,0.8126989182388972
S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412_0000.jpg,S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412,0,2022-01,T40QGK,0.45466109683114053,0,0.8126989182388972
S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412_0001.jpg,S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412,0,2022-01,T40QGK,0.44258272454282394,0,0.8126989182388972
S2B_MSIL2A_20220117T063209_R077_T40QGK_20220117T195206_0000.jpg,S2B_MSIL2A_20220117T063209_R077_T40QGK_20220117T195206,1,2022-01,T40QGK,0.8832952587403287,1,0.8126989182388972
S2B_MSIL2A_20220117T063209_R077_T40QGK_20220117T195206_0001.jpg,S2B_MSIL2A_20220117T063209_R077_T40QGK_20220117T195206,1,2022-01,T40QGK,0.8832952587403287,1,0.8126989182388972
S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237_0000.jpg,S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237,1,2022-03,T40QGK,0.9357472391097083,1,0.8126989182388972
S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237_0001.jpg,S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237,1,2022-03,T40QGK,0.9357472391097083,1,0.8126989182388972
S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127_0000.jpg,S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127,0,2022-03,T40QGK,0.031460540581004955,0,0.8126989182388972
S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127_0001.jpg,S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127,0,2022-03,T40QGK,0.030854692143420077,0,0.8126989182388972
S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804_0000.jpg,S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804,1,2022-06,T40QGK,0.6338195751391725,0,0.8126989182388972
S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804_0001.jpg,S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804,1,2022-06,T40QGK,0.6241268740461381,0,0.8126989182388972
S2B_MSIL2A_20220805T062629_R077_T40QGK_20220805T221003_0000.jpg,S2B_MSIL2A_20220805T062629_R077_T40QGK_20220805T221003,0,2022-08,T40QGK,0.2609400180632688,0,0.8126989182388972
S2B_MSIL2A_20220805T062629_R077_T40QGK_20220805T221003_0001.jpg,S2B_MSIL2A_20220805T062629_R077_T40QGK_20220805T221003,0,2022-08,T40QGK,0.24845363129017123,0,0.8126989182388972
S2A_MSIL2A_20220909T062641_R077_T40QGK_20220909T163949_0000.jpg,S2A_MSIL2A_20220909T062641_R077_T40QGK_20220909T163949,0,2022-09,T40QGK,0.04615469017770272,0,0.8126989182388972
S2A_MSIL2A_20220909T062641_R077_T40QGK_20220909T163949_0001.jpg,S2A_MSIL2A_20220909T062641_R077_T40QGK_20220909T163949,0,2022-09,T40QGK,0.049960960061072986,0,0.8126989182388972
S2A_MSIL2A_20220929T062651_R077_T40QGK_20220929T210906_0000.jpg,S2A_MSIL2A_20220929T062651_R077_T40QGK_20220929T210906,0,2022-09,T40QGK,0.030879037836789486,0,0.8126989182388972
S2A_MSIL2A_20220929T062651_R077_T40QGK_20220929T210906_0001.jpg,S2A_MSIL2A_20220929T062651_R077_T40QGK_20220929T210906,0,2022-09,T40QGK,0.03141155215314795,0,0.8126989182388972
S2A_MSIL2A_20221029T063001_R077_T40QGK_20240716T225017_0000.jpg,S2A_MSIL2A_20221029T063001_R077_T40QGK_20240716T225017,0,2022-10,T40QGK,0.008125445151201872,0,0.8126989182388972
S2A_MSIL2A_20221029T063001_R077_T40QGK_20240716T225017_0001.jpg,S2A_MSIL2A_20221029T063001_R077_T40QGK_20240716T225017,0,2022-10,T40QGK,0.009015074302243764,0,0.8126989182388972
S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733_0000.jpg,S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733,0,2022-11,T40QGK,0.27953656716175235,0,0.8126989182388972
S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733_0001.jpg,S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733,0,2022-11,T40QGK,0.29306793710444135,0,0.8126989182388972
S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448_0000.jpg,S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448,0,2022-12,T40QGK,0.011165673098873131,0,0.8126989182388972
S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448_0001.jpg,S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448,0,2022-12,T40QGK,0.010874717036931927,0,0.8126989182388972
S2A_MSIL2A_20221218T063301_R077_T40QGK_20221218T233324_0000.jpg,S2A_MSIL2A_20221218T063301_R077_T40QGK_20221218T233324,1,2022-12,T40QGK,0.26038485523523064,0,0.8126989182388972
S2A_MSIL2A_20221218T063301_R077_T40QGK_20221218T233324_0001.jpg,S2A_MSIL2A_20221218T063301_R077_T40QGK_20221218T233324,1,2022-12,T40QGK,0.2614058100506994,0,0.8126989182388972
S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001_0000.jpg,S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001,1,2023-01,T40QGK,0.6654317009078287,0,0.8126989182388972
S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001_0001.jpg,S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001,1,2023-01,T40QGK,0.6572426844771717,0,0.8126989182388972
S2B_MSIL2A_20230601T062629_R077_T40QGK_20230601T103336_0000.jpg,S2B_MSIL2A_20230601T062629_R077_T40QGK_20230601T103336,0,2023-06,T40QGK,0.0126203348009984,0,0.8126989182388972
