tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20211204T065239_R020_T40RDP_20211204T202252_0001.jpg,S2B_MSIL2A_20211204T065239_R020_T40RDP_20211204T202252,0,2021-12,T40RDP,0.30265987356260615,0,0.7312291139820304
S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614_0000.jpg,S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614,1,2022-01,T40RDP,0.5694243088650013,0,0.7312291139820304
S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614_0001.jpg,S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614,1,2022-01,T40RDP,0.5694243088650013,0,0.7312291139820304
S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424_0000.jpg,S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424,1,2022-02,T40RDP,0.5574840444423019,0,0.7312291139820304
S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424_0001.jpg,S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424,1,2022-02,T40RDP,0.5574840444423019,0,0.7312291139820304
S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652_0000.jpg,S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652,0,2022-02,T40RDP,0.08721163788422316,0,0.7312291139820304
S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652_0001.jpg,S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652,0,2022-02,T40RDP,0.08721163788422316,0,0.7312291139820304
S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428_0000.jpg,S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428,0,2022-03,T40RDP,0.37154580431680617,0,0.7312291139820304
S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428_0001.jpg,S2B_MSIL2A_20220314T064639_R020_T40RDP_20240526T072428,0,2022-03,T40RDP,0.37154580431680617,0,0.7312291139820304
S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847_0000.jpg,S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847,0,2022-04,T40RDP,0.06654711367404863,0,0.7312291139820304
S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847_0001.jpg,S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847,0,2022-04,T40RDP,0.06654711367404863,0,0.7312291139820304
S2B_MSIL2A_20220513T064619_R020_T40RDP_20240613T170011_0000.jpg,S2B_MSIL2A_20220513T064619_R020_T40RDP_20240613T170011,0,2022-05,T40RDP,0.055062313372796906,0,0.7312291139820304
S2B_MSIL2A_20220513T064619_R020_T40RDP_20240613T170011_0001.jpg,S2B_MSIL2A_20220513T064619_R020_T40RDP_20240613T170011,0,2022-05,T40RDP,0.055062313372796906,0,0.7312291139820304
S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255_0000.jpg,S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255,0,2022-07,T40RDP,0.47087906221033476,0,0.7312291139820304
S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255_0001.jpg,S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255,0,2022-07,T40RDP,0.47087906221033476,0,0.7312291139820304
S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858_0000.jpg,S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858,0,2022-08,T40RDP,0.7142455449000534,0,0.7312291139820304
S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858_0001.jpg,S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858,0,2022-08,T40RDP,0.7142455449000534,0,0.7312291139820304
S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831_0000.jpg,S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831,0,2022-11,T40RDP,0.7001744214845688,0,0.7312291139820304
S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831_0001.jpg,S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831,0,2022-11,T40RDP,0.7001744214845688,0,0.7312291139820304
S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134_0000.jpg,S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134,0,2022-11,T40RDP,0.48551065271833854,0,0.7312291139820304
S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134_0001.jpg,S2B_MSIL2A_20221129T065229_R020_T40RDP_20221130T205134,0,2022-11,T40RDP,0.48551065271833854,0,0.7312291139820304
S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439_0000.jpg,S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439,0,2022-12,T40RDP,0.05479016178933438,0,0.7312291139820304
S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439_0001.jpg,S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439,0,2022-12,T40RDP,0.05479016178933438,0,0.7312291139820304
S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234_0000.jpg,S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234,1,2023-03,T40RDP,0.619417914674527,0,0.7312291139820304
S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234_0001.jpg,S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234,1,2023-03,T40RDP,0.619417914674527,0,0.7312291139820304
S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330_0000.jpg,S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330,0,2023-05,T40RDP,0.10525125678999883,0,0.7312291139820304
S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330_0001.jpg,S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330,0,2023-05,T40RDP,0.10525125678999883,0,0.7312291139820304
S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301_0000.jpg,S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301,0,2023-05,T40RDP,0.2853766019875244,0,0.7312291139820304
S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301_0001.jpg,S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301,0,2023-05,T40RDP,0.2853766019875244,0,0.7312291139820304
S2B_MSIL2A_20230528T064629_R020_T40RDP_20240908T011647_0000.jpg,S2B_MSIL2A_20230528T064629_R020_T40RDP_20240908T011647,1,2023-05,T40RDP,0.35003827781952357,0,0.7312291139820304
S2B_MSIL2A_20230528T064629_R020_T40RDP_20240908T011647_0001.jpg,S2B_MSIL2A_20230528T064629_R020_T40RDP_20240908T011647,1,2023-05,T40RDP,0.35003827781952357,0,0.7312291139820304
S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445_0000.jpg,S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445,0,2023-06,T40RDP,0.24619688484328317,0,0.7312291139820304
S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445_0001.jpg,S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445,0,2023-06,T40RDP,0.24619688484328317,0,0.7312291139820304
S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930_0000.jpg,S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930,1,2023-07,T40RDP,0.31656565797460057,0,0.7312291139820304
S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930_0001.jpg,S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930,1,2023-07,T40RDP,0.31656565797460057,0,0.7312291139820304
S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010_0000.jpg,S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010,0,2023-08,T40RDP,0.07513338474374041,0,0.7312291139820304
S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010_0001.jpg,S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010,0,2023-08,T40RDP,0.07513338474374041,0,0.7312291139820304
S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319_0000.jpg,S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319,1,2023-08,T40RDP,0.8762472561070401,1,0.7312291139820304
S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319_0001.jpg,S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319,1,2023-08,T40RDP,0.8762472561070401,1,0.7312291139820304
S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923_0000.jpg,S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923,0,2023-09,T40RDP,0.06359382746213288,0,0.7312291139820304
S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923_0001.jpg,S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923,0,2023-09,T40RDP,0.06359382746213288,0,0.7312291139820304
S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124_0000.jpg,S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124,0,2023-11,T40RDP,0.09560653647298131,0,0.7312291139820304
S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124_0001.jpg,S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124,0,2023-11,T40RDP,0.09560653647298131,0,0.7312291139820304
S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348_0000.jpg,S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348,1,2023-11,T40RDP,0.7851659254036906,1,0.7312291139820304
S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348_0001.jpg,S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348,1,2023-11,T40RDP,0.7851659254036906,1,0.7312291139820304
S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154_0000.jpg,S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154,1,2023-12,T40RDP,0.6084546505210859,0,0.7312291139820304
S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154_0001.jpg,S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154,1,2023-12,T40RDP,0.6084546505210859,0,0.7312291139820304
S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527_0000.jpg,S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527,1,2024-03,T40RDP,0.20808839865483741,0,0.7312291139820304
S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527_0001.jpg,S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527,1,2024-03,T40RDP,0.20808839865483741,0,0.7312291139820304
S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440_0000.jpg,S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440,0,2024-04,T40RDP,0.27459571946083916,0,0.7312291139820304
S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440_0001.jpg,S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440,0,2024-04,T40RDP,0.27459571946083916,0,0.7312291139820304
S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206_0000.jpg,S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206,1,2024-04,T40RDP,0.5647583176821999,0,0.7312291139820304
S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206_0001.jpg,S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206,1,2024-04,T40RDP,0.5647583176821999,0,0.7312291139820304
S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041_0000.jpg,S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041,1,2024-06,T40RDP,0.9064527029570256,1,0.7312291139820304
S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041_0001.jpg,S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041,1,2024-06,T40RDP,0.9064527029570256,1,0.7312291139820304
S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112_0000.jpg,S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112,0,2024-07,T40RDP,0.04484920366758045,0,0.7312291139820304
S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112_0001.jpg,S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112,0,2024-07,T40RDP,0.04484920366758045,0,0.7312291139820304
S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350_0000.jpg,S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350,0,2024-08,T40RDP,0.8116675802752779,1,0.7312291139820304
S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350_0001.jpg,S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350,0,2024-08,T40RDP,0.8116675802752779,1,0.7312291139820304
S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138_0000.jpg,S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138,1,2024-09,T40RDP,0.75183064573554,1,0.7312291139820304
S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138_0001.jpg,S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138,1,2024-09,T40RDP,0.75183064573554,1,0.7312291139820304
S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047_0000.jpg,S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047,0,2024-10,T40RDP,0.05117840610291942,0,0.7312291139820304
S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047_0001.jpg,S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047,0,2024-10,T40RDP,0.05117840610291942,0,0.7312291139820304
S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554_0000.jpg,S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554,0,2024-11,T40RDP,0.03588722345480741,0,0.7312291139820304
S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554_0001.jpg,S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554,0,2024-11,T40RDP,0.03588722345480741,0,0.7312291139820304
S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150_0000.jpg,S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150,1,2024-12,T40RDP,0.4265142556179865,0,0.7312291139820304
S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150_0001.jpg,S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150,1,2024-12,T40RDP,0.4265142556179865,0,0.7312291139820304
S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643_0000.jpg,S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643,0,2017-01,T40QGK,0.041383962892380804,0,0.7312291139820304
S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643_0001.jpg,S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643,0,2017-01,T40QGK,0.041383962892380804,0,0.7312291139820304
S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521_0000.jpg,S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521,0,2017-11,T40QGK,0.4586842789517673,0,0.7312291139820304
S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521_0001.jpg,S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521,0,2017-11,T40QGK,0.4586842789517673,0,0.7312291139820304
S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906_0000.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906,1,2017-12,T40QGK,0.8207160401300435,1,0.7312291139820304
S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906_0001.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906,1,2017-12,T40QGK,0.8207160401300435,1,0.7312291139820304
S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335_0000.jpg,S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335,0,2018-01,T40QGK,0.5630568066999238,0,0.7312291139820304
S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335_0001.jpg,S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335,0,2018-01,T40QGK,0.5630568066999238,0,0.7312291139820304
S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838_0000.jpg,S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838,0,2018-03,T40QGK,0.2602774139080089,0,0.7312291139820304
S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838_0001.jpg,S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838,0,2018-03,T40QGK,0.2602774139080089,0,0.7312291139820304
S2A_MSIL2A_20180314T062631_R077_T40QGK_20201013T084520_0000.jpg,S2A_MSIL2A_20180314T062631_R077_T40QGK_20201013T084520,0,2018-03,T40QGK,0.5068632124391372,0,0.7312291139820304
S2A_MSIL2A_20180314T062631_R077_T40QGK_20201013T084520_0001.jpg,S2A_MSIL2A_20180314T062631_R077_T40QGK_20201013T084520,0,2018-03,T40QGK,0.5068632124391372,0,0.7312291139820304
S2A_MSIL2A_20180503T062631_R077_T40QGK_20201012T051456_0000.jpg,S2A_MSIL2A_20180503T062631_R077_T40QGK_20201012T051456,0,2018-05,T40QGK,0.265203210634565,0,0.7312291139820304
S2A_MSIL2A_20180503T062631_R077_T40QGK_20201012T051456_0001.jpg,S2A_MSIL2A_20180503T062631_R077_T40QGK_20201012T051456,0,2018-05,T40QGK,0.265203210634565,0,0.7312291139820304
S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153_0000.jpg,S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153,0,2018-07,T40QGK,0.042947246427767545,0,0.7312291139820304
S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153_0001.jpg,S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153,0,2018-07,T40QGK,0.042947246427767545,0,0.7312291139820304
S2B_MSIL2A_20181005T062719_R077_T40QGK_20201009T082718_0000.jpg,S2B_MSIL2A_20181005T062719_R077_T40QGK_20201009T082718,1,2018-10,T40QGK,0.7403882103291971,1,0.7312291139820304
S2B_MSIL2A_20181005T062719_R077_T40QGK_20201009T082718_0001.jpg,S2B_MSIL2A_20181005T062719_R077_T40QGK_20201009T082718,1,2018-10,T40QGK,0.7403882103291971,1,0.7312291139820304
S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616_0000.jpg,S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616,1,2018-11,T40QGK,0.5176594389852428,0,0.7312291139820304
S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616_0001.jpg,S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616,1,2018-11,T40QGK,0.5176594389852428,0,0.7312291139820304
S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007_0000.jpg,S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007,0,2019-01,T40QGK,0.10816713326514958,0,0.7312291139820304
S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007_0001.jpg,S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007,0,2019-01,T40QGK,0.10816713326514958,0,0.7312291139820304
S2B_MSIL2A_20190113T063229_R077_T40QGK_20201008T011501_0000.jpg,S2B_MSIL2A_20190113T063229_R077_T40QGK_20201008T011501,0,2019-01,T40QGK,0.3141670834578246,0,0.7312291139820304
S2B_MSIL2A_20190113T063229_R077_T40QGK_20201008T011501_0001.jpg,S2B_MSIL2A_20190113T063229_R077_T40QGK_20201008T011501,0,2019-01,T40QGK,0.3141670834578246,0,0.7312291139820304
S2A_MSIL2A_20190518T062631_R077_T40QGK_20201006T153526_0000.jpg,S2A_MSIL2A_20190518T062631_R077_T40QGK_20201006T153526,0,2019-05,T40QGK,0.10189556516502954,0,0.7312291139820304
S2A_MSIL2A_20190518T062631_R077_T40QGK_20201006T153526_0001.jpg,S2A_MSIL2A_20190518T062631_R077_T40QGK_20201006T153526,0,2019-05,T40QGK,0.10189556516502954,0,0.7312291139820304
S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746_0000.jpg,S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746,0,2019-08,T40QGK,0.33134683901568507,0,0.7312291139820304
S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746_0001.jpg,S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746,0,2019-08,T40QGK,0.33134683901568507,0,0.7312291139820304
S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427_0000.jpg,S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427,1,2019-09,T40QGK,0.8073563454362713,1,0.7312291139820304
S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427_0001.jpg,S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427,1,2019-09,T40QGK,0.8073563454362713,1,0.7312291139820304
S2A_MSIL2A_20200103T063241_R077_T40QGK_20201002T221617_0000.jpg,S2A_MSIL2A_20200103T063241_R077_T40QGK_20201002T221617,0,2020-01,T40QGK,0.5700617108318844,0,0.7312291139820304
S2A_MSIL2A_20200103T063241_R077_T40QGK_20201002T221617_0001.jpg,S2A_MSIL2A_20200103T063241_R077_T40QGK_20201002T221617,0,2020-01,T40QGK,0.5700617108318844,0,0.7312291139820304
S2B_MSIL2A_20200118T063209_R077_T40QGK_20201002T202136_0000.jpg,S2B_MSIL2A_20200118T063209_R077_T40QGK_20201002T202136,1,2020-01,T40QGK,0.7077117906597099,0,0.7312291139820304
S2B_MSIL2A_20200118T063209_R077_T40QGK_20201002T202136_0001.jpg,S2B_MSIL2A_20200118T063209_R077_T40QGK_20201002T202136,1,2020-01,T40QGK,0.7077117906597099,0,0.7312291139820304
S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258_0000.jpg,S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258,0,2020-03,T40QGK,0.47198227811821053,0,0.7312291139820304
S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258_0001.jpg,S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258,0,2020-03,T40QGK,0.47198227811821053,0,0.7312291139820304
S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001_0000.jpg,S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001,0,2020-08,T40QGK,0.05692043525906646,0,0.7312291139820304
S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001_0001.jpg,S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001,0,2020-08,T40QGK,0.05692043525906646,0,0.7312291139820304
S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459_0000.jpg,S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459,0,2020-09,T40QGK,0.6198953009618893,0,0.7312291139820304
S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459_0001.jpg,S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459,0,2020-09,T40QGK,0.6198953009618893,0,0.7312291139820304
S2A_MSIL2A_20201029T063011_R077_T40QGK_20201101T123504_0000.jpg,S2A_MSIL2A_20201029T063011_R077_T40QGK_20201101T123504,0,2020-10,T40QGK,0.04196552884486339,0,0.7312291139820304
S2A_MSIL2A_20201029T063011_R077_T40QGK_20201101T123504_0001.jpg,S2A_MSIL2A_20201029T063011_R077_T40QGK_20201101T123504,0,2020-10,T40QGK,0.04196552884486339,0,0.7312291139820304
S2A_MSIL2A_20201128T063221_R077_T40QGK_20201128T225721_0000.jpg,S2A_MSIL2A_20201128T063221_R077_T40QGK_20201128T225721,1,2020-11,T40QGK,0.49290490120934827,0,0.7312291139820304
S2A_MSIL2A_20201128T063221_R077_T40QGK_20201128T225721_0001.jpg,S2A_MSIL2A_20201128T063221_R077_T40QGK_20201128T225721,1,2020-11,T40QGK,0.49290490120934827,0,0.7312291139820304
S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528_0000.jpg,S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528,1,2021-03,T40QGK,0.8492433184940432,1,0.7312291139820304
S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528_0001.jpg,S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528,1,2021-03,T40QGK,0.8492433184940432,1,0.7312291139820304
S2B_MSIL2A_20210422T062619_R077_T40QGK_20210422T190539_0000.jpg,S2B_MSIL2A_20210422T062619_R077_T40QGK_20210422T190539,0,2021-04,T40QGK,0.10003341896437919,0,0.7312291139820304
S2B_MSIL2A_20210422T062619_R077_T40QGK_20210422T190539_0001.jpg,S2B_MSIL2A_20210422T062619_R077_T40QGK_20210422T190539,0,2021-04,T40QGK,0.10003341896437919,0,0.7312291139820304
S2A_MSIL2A_20210527T062631_R077_T40QGK_20210527T191240_0000.jpg,S2A_MSIL2A_20210527T062631_R077_T40QGK_20210527T191240,0,2021-05,T40QGK,0.6517883422905518,0,0.7312291139820304
S2A_MSIL2A_20210527T062631_R077_T40QGK_20210527T191240_0001.jpg,S2A_MSIL2A_20210527T062631_R077_T40QGK_20210527T191240,0,2021-05,T40QGK,0.6517883422905518,0,0.7312291139820304
S2B_MSIL2A_20210721T062629_R077_T40QGK_20210723T003013_0000.jpg,S2B_MSIL2A_20210721T062629_R077_T40QGK_20210723T003013,0,2021-07,T40QGK,0.12079907071085177,0,0.7312291139820304
S2B_MSIL2A_20210721T062629_R077_T40QGK_20210723T003013_0001.jpg,S2B_MSIL2A_20210721T062629_R077_T40QGK_20210723T003013,0,2021-07,T40QGK,0.12079907071085177,0,0.7312291139820304
S2A_MSIL2A_20210825T062631_R077_T40QGK_20210825T165600_0000.jpg,S2A_MSIL2A_20210825T062631_R077_T40QGK_20210825T165600,0,2021-08,T40QGK,0.42519708749403246,0,0.7312291139820304
S2A_MSIL2A_20210825T062631_R077_T40QGK_20210825T165600_0001.jpg,S2A_MSIL2A_20210825T062631_R077_T40QGK_20210825T165600,0,2021-08,T40QGK,0.42519708749403246,0,0.7312291139820304
S2A_MSIL2A_20211103T063031_R077_T40QGK_20211104T130056_0000.jpg,S2A_MSIL2A_20211103T063031_R077_T40QGK_20211104T130056,1,2021-11,T40QGK,0.536174503635042,0,0.7312291139820304
S2A_MSIL2A_20211103T063031_R077_T40QGK_20211104T130056_0001.jpg,S2A_MSIL2A_20211103T063031_R077_T40QGK_20211104T130056,1,2021-11,T40QGK,0.536174503635042,0,0.7312291139820304
S2A_MSIL2A_20211113T063121_R077_T40QGK_20211113T150353_0000.jpg,S2A_MSIL2A_20211113T063121_R077_T40QGK_20211113T150353,0,2021-11,T40QGK,0.4709745763822983,0,0.7312291139820304
S2A_MSIL2A_20211113T063121_R077_T40QGK_20211113T150353_0001.jpg,S2A_MSIL2A_20211113T063121_R077_T40QGK_20211113T150353,0,2021-11,T40QGK,0.4709745763822983,0,0.7312291139820304
S2B_MSIL2A_20220226T062819_R077_T40QGK_20220302T062015_0000.jpg,S2B_MSIL2A_20220226T062819_R077_T40QGK_20220302T062015,0,2022-02,T40QGK,0.06536670218491282,0,0.7312291139820304
S2B_MSIL2A_20220226T062819_R077_T40QGK_20220302T062015_0001.jpg,S2B_MSIL2A_20220226T062819_R077_T40QGK_20220302T062015,0,2022-02,T40QGK,0.06536670218491282,0,0.7312291139820304
S2A_MSIL2A_20220512T062631_R077_T40QGK_20220514T060801_0000.jpg,S2A_MSIL2A_20220512T062631_R077_T40QGK_20220514T060801,0,2022-05,T40QGK,0.07202977463190151,0,0.7312291139820304
S2A_MSIL2A_20220512T062631_R077_T40QGK_20220514T060801_0001.jpg,S2A_MSIL2A_20220512T062631_R077_T40QGK_20220514T060801,0,2022-05,T40QGK,0.07202977463190151,0,0.7312291139820304
