tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,0,2023-02,T39QXG,0.7469963173510689,1,0.49026705743758153
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,1,2023-02,T39QXG,0.9904781445173506,1,0.49026705743758153
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,1,2023-02,T39QXG,0.9847575893938517,1,0.49026705743758153
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,1,2023-01,T39QXG,0.9257330361617868,1,0.49026705743758153
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0,2024-03,T39QXG,0.06298025576935354,0,0.49026705743758153
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,0,2024-03,T39QXG,0.2525625152841305,0,0.49026705743758153
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,0,2024-03,T39QXG,0.023167798005204715,0,0.49026705743758153
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,1,2024-03,T39QXG,0.6037763181504241,1,0.49026705743758153
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,1,2024-03,T39QXG,0.5248543989725984,1,0.49026705743758153
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,0,2024-03,T39QXG,0.01736305788644692,0,0.49026705743758153
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,0,2024-02,T39QXG,0.013867587960380017,0,0.49026705743758153
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,1,2024-02,T39QXG,0.12847352083775043,0,0.49026705743758153
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,1,2024-02,T39QXG,0.11994870953396175,0,0.49026705743758153
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,1,2024-01,T39QXG,0.057260562047977207,0,0.49026705743758153
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,1,2024-01,T39QXG,0.03526216533879606,0,0.49026705743758153
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,0,2024-01,T39QXG,0.017359790593198064,0,0.49026705743758153
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.07942508979910422,0,0.49026705743758153
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,1,2023-12,T39QXG,0.06819998557380068,0,0.49026705743758153
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,1,2025-01,T39QXG,0.26617254243673105,0,0.49026705743758153
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,1,2025-01,T39QXG,0.2414805071734222,0,0.49026705743758153
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,1,2025-01,T39QXG,0.3702959414254634,0,0.49026705743758153
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,1,2025-01,T39QXG,0.27849329658797195,0,0.49026705743758153
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,1,2024-12,T39QXG,0.6304098877664017,1,0.49026705743758153
