tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,2022-09-23 06:56:29.024000+00:00,2022-09,0.0521048903465271,0.9199028611183168,-0.1369349807500839,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2120927849309025,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,24273,9,26.199285714285715,0.235714285714284,0.7721629059568449,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.21268028571428416,0.09547206428571359,0.012281867010252726,0.022322142857142697,-0.235714285714284,-4.330001182699538e-17
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,2022-09-23 06:56:29.024000+00:00,2022-09,0.0467869043350219,0.918565034866333,-0.136615976691246,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3321287840262842,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,24273,9,26.199285714285715,0.235714285714284,0.7721629059568449,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.21268028571428416,0.09547206428571359,0.011028341736112226,0.022322142857142697,-0.235714285714284,-4.330001182699538e-17
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,2022-09-18 06:56:31.024000+00:00,2022-09,0.0542032718658447,0.9185397624969482,-0.142757773399353,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2049206886827196,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,24273,9,26.199285714285715,-0.3209857142857153,-1.0514986869057292,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,-0.2521609203857151,-0.03878630878571441,-0.01739847593648098,-0.028203955461428665,0.3209857142857153,5.896411913580421e-17
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,2022-09-18 06:56:31.024000+00:00,2022-09,0.0488721132278442,0.9167745113372804,-0.1422154754400253,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3139727497817222,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,24273,9,26.199285714285715,-0.3209857142857153,-1.0514986869057292,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,-0.2521609203857151,-0.03878630878571441,-0.015687250173091926,-0.028203955461428665,0.3209857142857153,5.896411913580421e-17
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,2022-09-13 06:56:29.024000+00:00,2022-09,0.0479803085327148,0.89310622215271,-0.1559755802154541,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.189314893715854,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,24273,9,26.199285714285715,-1.3509857142857165,-4.425616597177789,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.5443742896285724,-0.22927578557142894,-0.06482071139471876,-0.08322072000000014,1.3509857142857165,2.4817204960407044e-16
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,2022-09-13 06:56:29.024000+00:00,2022-09,0.0446491837501525,0.8933236598968506,-0.1553151756525039,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2615766750731101,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,24273,9,26.199285714285715,-1.3509857142857165,-4.425616597177789,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.5443742896285724,-0.22927578557142894,-0.060320409400973975,-0.08322072000000014,1.3509857142857165,2.4817204960407044e-16
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,2022-09-08 06:56:31.024000+00:00,2022-09,0.057357370853424,0.92901873588562,-0.1399927139282226,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.1619015447669666,2022-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,24273,9,26.199285714285715,-1.3509857142857165,-4.425616597177789,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.5443742896285724,-0.22927578557142894,-0.07748898863196375,-0.08322072000000014,1.3509857142857165,2.4817204960407044e-16
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,2022-09-03 06:56:29.024000+00:00,2022-09,0.0462819933891296,0.9109144806861876,-0.1406081020832061,0.0504,0.261826,0.339285,25.2417,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2078508141691596,2022-09-03 06:56:29.024,T39QXG,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,24273,9,26.199285714285715,-0.9575857142857132,-3.1369001060117325,-1.2975694635544748,-0.5819872290768384,-0.4694353403585063,5.194960317460318,0.08883363441,6.7318452380952385,-0.25072083722857114,-0.3248944690714282,-0.04431897569809632,-0.04826231999999994,0.9575857142857132,1.7590564198638455e-16
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,2022-08-29 06:56:41.024000+00:00,2022-08,0.0516786575317382,0.9166153073310852,-0.1398289501667022,0.0504,0.261826,0.339285,25.2417,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.143340843422288,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,24272,8,25.63055,-0.3888499999999979,-1.028145417696918,-1.2975694635544748,-0.5819872290768384,-0.4694353403585063,5.194960317460318,0.08883363441,6.7318452380952385,-0.10181104009999946,-0.1319309722499993,-0.02009524598121629,-0.019598039999999897,0.33675397826157705,0.19442499999999913
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,2022-08-29 06:56:41.024000+00:00,2022-08,0.0480458736419677,0.9154465198516846,-0.1398549377918243,0.0504,0.261826,0.339285,25.2417,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.788139343261719e-07,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2030812046139959,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,24272,8,25.63055,-0.3888499999999979,-1.028145417696918,-1.2975694635544748,-0.5819872290768384,-0.4694353403585063,5.194960317460318,0.08883363441,6.7318452380952385,-0.10181104009999946,-0.1319309722499993,-0.01868263796567904,-0.019598039999999897,0.33675397826157705,0.19442499999999913
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,2022-08-24 06:56:19.024000+00:00,2022-08,0.0535999536514282,0.9368657469749452,-0.1223261058330535,0.069,0.474183,0.132905,25.2333,-0.8660254037844384,-0.5000000000000004,2.2351741790771484e-08,0.0,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.140705143113501,2022-08-24 06:56:19.024,T39QXG,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,24272,8,25.63055,-0.39724999999999966,-1.05035557973538,-1.1611509092627446,-0.3240540200299845,-0.8764586802193246,6.872217391304347,0.063021291615,1.9261594202898549,-0.18836919674999986,-0.052796511249999956,-0.021292581588029835,-0.02741024999999998,0.34402859165336785,0.198625
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,2022-08-19 06:56:41.024000+00:00,2022-08,0.0558688640594482,0.9286548495292664,-0.1334230750799179,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.1920381787552024,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,24272,8,25.63055,-0.22724999999999795,-0.6008642051475473,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.24005099249999784,-0.08175773249999926,-0.012696199357509489,-0.023633999999999787,0.19680427301001185,0.11362499999999907
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,2022-08-19 06:56:41.024000+00:00,2022-08,0.0533967018127441,0.9276869297027588,-0.1338471174240112,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2436174047624806,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,24272,8,25.63055,-0.22724999999999795,-0.6008642051475473,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.24005099249999784,-0.08175773249999926,-0.012134400486945987,-0.023633999999999787,0.19680427301001185,0.11362499999999907
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,2022-08-14 06:56:29.024000+00:00,2022-08,0.0400721430778503,1.0251837968826294,-0.0188679359853267,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,1.862645149230957e-09,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2035679548267583,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,24272,8,25.63055,-0.22724999999999795,-0.6008642051475473,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.24005099249999784,-0.08175773249999926,-0.0091063945144414,-0.023633999999999787,0.19680427301001185,0.11362499999999907
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,2022-08-14 06:56:29.024000+00:00,2022-08,0.0413639545440673,0.9677202701568604,-0.0793969184160232,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.3008547025507225,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,24272,8,25.63055,-0.22724999999999795,-0.6008642051475473,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.24005099249999784,-0.08175773249999926,-0.00939995867013921,-0.023633999999999787,0.19680427301001185,0.11362499999999907
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,2023-09-28 06:56:49.024000+00:00,2023-09,0.0448328256607055,0.8975924849510193,-0.1440459936857223,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,0.0,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1893448843905689,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,24285,9,26.199285714285715,0.8824142857142867,2.8906503356393185,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.4784220829428577,0.2971777183142861,0.039561125831944585,0.06397503571428578,-0.8824142857142867,-1.6209687457828485e-16
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,2023-09-28 06:56:49.024000+00:00,2023-09,0.0399672389030456,0.8975775241851807,-0.1433639675378799,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,2.384185791015625e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.3002077820930929,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,24285,9,26.199285714285715,0.8824142857142867,2.8906503356393185,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.4784220829428577,0.2971777183142861,0.03526766256860323,0.06397503571428578,-0.8824142857142867,-1.6209687457828485e-16
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,2023-09-23 06:56:21.024000+00:00,2023-09,0.0586163997650146,0.930177628993988,-0.1334204524755478,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,5.960464477539065e-08,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1120631848219328,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,24285,9,26.199285714285715,0.8824142857142867,2.8906503356393185,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.4784220829428577,0.2971777183142861,0.05172394852978844,0.06397503571428578,-0.8824142857142867,-1.6209687457828485e-16
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,2023-09-23 06:56:21.024000+00:00,2023-09,0.0562622547149658,0.9366673827171326,-0.1314940154552459,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1836467201626427,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,24285,9,26.199285714285715,0.8824142857142867,2.8906503356393185,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.4784220829428577,0.2971777183142861,0.049646617306981805,0.06397503571428578,-0.8824142857142867,-1.6209687457828485e-16
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,2023-09-18 06:56:29.024000+00:00,2023-09,0.0542623400688171,0.9463452696800232,-0.1034676954150199,0.068,0.475,0.203455,26.6917,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,5.960464477539065e-08,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.0676273461669999,2023-09-18 06:56:29.024,T39QXG,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,24285,9,26.199285714285715,0.49241428571428614,1.6130717094198004,-1.1674910872937636,-0.3233063903751334,-0.6915316326933363,6.985294117647058,0.096641125,2.991985294117647,0.2338967857142859,0.10018414850000008,0.02671955142617226,0.03348417142857146,-0.49241428571428614,-9.04550368281646e-17
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,2023-09-18 06:56:29.024000+00:00,2023-09,0.0442819595336914,0.9084665775299072,-0.1394110769033432,0.068,0.475,0.203455,26.6917,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2510095073671257,2023-09-18 06:56:29.024,T39QXG,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,24285,9,26.199285714285715,0.49241428571428614,1.6130717094198004,-1.1674910872937636,-0.3233063903751334,-0.6915316326933363,6.985294117647058,0.096641125,2.991985294117647,0.2338967857142859,0.10018414850000008,0.021805069473811573,0.03348417142857146,-0.49241428571428614,-9.04550368281646e-17
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,2023-09-13 06:56:31.024000+00:00,2023-09,0.057127833366394,0.9258814454078674,-0.1358104795217514,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1183622583456351,2023-09-13 06:56:31.024,T39QXG,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,24285,9,26.199285714285715,0.08901428571428482,0.2915967919404296,-1.1624115617644888,-0.30223291861136353,-0.45614915719558863,7.247340116279069,0.174428692025,5.084665697674419,0.04438403609999955,0.031139422499999687,0.005085193281514249,0.006124182857142796,-0.08901428571428482,-1.635165901175803e-17
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,2023-09-13 06:56:31.024000+00:00,2023-09,0.0515475273132324,0.9244908690452576,-0.1362651735544204,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2127146211919325,2023-09-13 06:56:31.024,T39QXG,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,24285,9,26.199285714285715,0.08901428571428482,0.2915967919404296,-1.1624115617644888,-0.30223291861136353,-0.45614915719558863,7.247340116279069,0.174428692025,5.084665697674419,0.04438403609999955,0.031139422499999687,0.004588466324124969,0.006124182857142796,-0.08901428571428482,-1.635165901175803e-17
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,2023-09-08 06:56:29.024000+00:00,2023-09,0.0492852330207824,0.9061773419380188,-0.1432307511568069,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1633598755754688,2023-09-08 06:56:29.024,T39QXG,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,24285,9,26.199285714285715,0.08901428571428482,0.2915967919404296,-1.1624115617644888,-0.30223291861136353,-0.45614915719558863,7.247340116279069,0.174428692025,5.084665697674419,0.04438403609999955,0.031139422499999687,0.004387089813607029,0.006124182857142796,-0.08901428571428482,-1.635165901175803e-17
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,2023-09-08 06:56:29.024000+00:00,2023-09,0.0454033017158508,0.9047022461891174,-0.143555611371994,0.0688,0.498617,0.349825,26.2883,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2355708745579617,2023-09-08 06:56:29.024,T39QXG,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,24285,9,26.199285714285715,0.08901428571428482,0.2915967919404296,-1.1624115617644888,-0.30223291861136353,-0.45614915719558863,7.247340116279069,0.174428692025,5.084665697674419,0.04438403609999955,0.031139422499999687,0.004041542471306622,0.006124182857142796,-0.08901428571428482,-1.635165901175803e-17
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,2023-09-03 06:56:31.024000+00:00,2023-09,0.0591803193092346,0.9322319626808168,-0.1339791715145111,0.0654,0.464083,0.17532,26.0717,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1124609929963281,2023-09-03 06:56:31.024,T39QXG,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,24285,9,26.199285714285715,-0.12758571428571486,-0.41795072200610084,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156000001,2.6807339449541283,-0.05921036104285741,-0.02236832742857153,-0.007550563310725379,-0.008344105714285751,0.12758571428571486,2.343711549253941e-17
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,2023-09-03 06:56:31.024000+00:00,2023-09,0.0564721226692199,0.9327507019042968,-0.1341806948184967,0.0654,0.464083,0.17532,26.0717,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1603888566487327,2023-09-03 06:56:31.024,T39QXG,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,24285,9,26.199285714285715,-0.12758571428571486,-0.41795072200610084,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156000001,2.6807339449541283,-0.05921036104285741,-0.02236832742857153,-0.007205036107982931,-0.008344105714285751,0.12758571428571486,2.343711549253941e-17
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,2023-08-29 06:56:29.024000+00:00,2023-08,0.0451278686523437,0.9053878784179688,-0.1410999596118927,0.0654,0.464083,0.17532,26.0717,-0.8660254037844384,-0.5000000000000004,2.9802322387695312e-08,0.0,0,0.9309780299663544,0.2165360525250434,0.531738817691803,0.2104590533417611,2023-08-29 06:56:29.024,T39QXG,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,24284,8,25.63055,0.4411500000000004,1.1664301170554152,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156000001,2.6807339449541283,0.2047302154500002,0.07734241800000007,0.01990815925598144,0.028851210000000023,-0.3820471068795053,-0.22057500000000038
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,2023-08-29 06:56:29.024000+00:00,2023-08,0.0448655486106872,0.9055575728416444,-0.1404224932193756,0.0654,0.464083,0.17532,26.0717,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,5.960464477539065e-08,0,0.9309780299663544,0.2165360525250434,0.531738817691803,0.2102705741532141,2023-08-29 06:56:29.024,T39QXG,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,24284,8,25.63055,0.4411500000000004,1.1664301170554152,-1.1844222516757328,-0.3334043400951169,-0.7561685380180784,7.0960703363914375,0.08136303156000001,2.6807339449541283,0.2047302154500002,0.07734241800000007,0.019792436769604675,0.028851210000000023,-0.3820471068795053,-0.22057500000000038
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,2023-08-24 06:56:31.024000+00:00,2023-08,0.0534950494766235,0.9272928833961488,-0.131490096449852,0.0974,0.952578,0.379235,26.765,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9309780299663544,0.2165360525250434,0.531738817691803,0.1961941401089729,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,24284,8,25.63055,1.134450000000001,2.9995617053009545,-1.0114410431213845,-0.021099452835904708,-0.4210915879863479,9.78006160164271,0.36125091783,3.893583162217659,1.080652112100001,0.43022314575000037,0.06068745887875559,0.1104954300000001,-0.982462519323257,-0.5672250000000011
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,2023-08-24 06:56:31.024000+00:00,2023-08,0.0491737723350524,0.9243735671043396,-0.1315416097640991,0.0974,0.952578,0.379235,26.765,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1,0.9309780299663544,0.2165360525250434,0.531738817691803,0.2687075543667636,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,24284,8,25.63055,1.134450000000001,2.9995617053009545,-1.0114410431213845,-0.021099452835904708,-0.4210915879863479,9.78006160164271,0.36125091783,3.893583162217659,1.080652112100001,0.43022314575000037,0.05578518602550025,0.1104954300000001,-0.982462519323257,-0.5672250000000011
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,2024-09-27 06:56:41.024000+00:00,2024-09,0.0465114712715148,0.920920193195343,-0.1305877268314361,0.0998667,0.988476,0.395725,26.7383,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.8774691820144653,0.2283721268177032,0.7517009079456329,0.6625316588112938,2024-09-27 06:56:41.024,T39QXG,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,24297,9,26.199285714285715,0.5390142857142841,1.7657259760398691,-1.000579300734153,-0.005033870805644906,-0.40260651223313215,9.897953972645537,0.3911646651,3.962532055229621,0.5328026850857127,0.21330142821428508,0.025070347464935996,0.053829577967142696,-0.5390142857142841,-9.901531795420423e-17
