tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637_0001.jpg,S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637,0,2022-10,T40RDP,0.0032350686529619304,0,0.9936927535174058
S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640_0000.jpg,S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640,0,2022-12,T40RDP,0.0008600677971102642,0,0.9936927535174058
S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640_0001.jpg,S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640,0,2022-12,T40RDP,0.000894046154259459,0,0.9936927535174058
S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234_0000.jpg,S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234,0,2023-01,T40RDP,0.007712559792062938,0,0.9936927535174058
S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033_0000.jpg,S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033,0,2023-01,T40RDP,0.0029153329719365344,0,0.9936927535174058
S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033_0001.jpg,S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033,0,2023-01,T40RDP,0.00288349362578717,0,0.9936927535174058
S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025_0000.jpg,S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025,0,2023-03,T40RDP,0.005346033888055969,0,0.9936927535174058
S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025_0001.jpg,S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025,0,2023-03,T40RDP,0.005224139240210265,0,0.9936927535174058
S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234_0000.jpg,S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234,0,2023-03,T40RDP,0.004553370211720446,0,0.9936927535174058
S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234_0001.jpg,S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234,0,2023-03,T40RDP,0.004553370211720446,0,0.9936927535174058
S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128_0000.jpg,S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128,0,2023-04,T40RDP,0.0019939341202054486,0,0.9936927535174058
S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128_0001.jpg,S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128,0,2023-04,T40RDP,0.002411850546671962,0,0.9936927535174058
S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301_0000.jpg,S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301,0,2023-05,T40RDP,0.001297844034477492,0,0.9936927535174058
S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301_0001.jpg,S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301,0,2023-05,T40RDP,0.0013255352088294612,0,0.9936927535174058
S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319_0000.jpg,S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319,0,2023-08,T40RDP,0.004194177930383385,0,0.9936927535174058
S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319_0001.jpg,S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319,0,2023-08,T40RDP,0.004416890793900929,0,0.9936927535174058
S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236_0000.jpg,S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236,0,2023-09,T40RDP,0.0018873814809873754,0,0.9936927535174058
S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236_0001.jpg,S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236,0,2023-09,T40RDP,0.001869232936598138,0,0.9936927535174058
S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538_0000.jpg,S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538,0,2023-11,T40RDP,0.0008133540598729999,0,0.9936927535174058
S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538_0001.jpg,S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538,0,2023-11,T40RDP,0.0008329250155273984,0,0.9936927535174058
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0000.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.0019567754378152632,0,0.9936927535174058
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0001.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.0020114342973692285,0,0.9936927535174058
S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503_0000.jpg,S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503,0,2024-01,T40RDP,0.002969330244162458,0,0.9936927535174058
S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503_0001.jpg,S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503,0,2024-01,T40RDP,0.0031130586227894664,0,0.9936927535174058
S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009_0000.jpg,S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009,0,2024-03,T40RDP,0.0007403638140554967,0,0.9936927535174058
S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009_0001.jpg,S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009,0,2024-03,T40RDP,0.0007403638140554967,0,0.9936927535174058
S2A_MSIL2A_20240507T064631_R020_T40RDP_20240507T121930_0000.jpg,S2A_MSIL2A_20240507T064631_R020_T40RDP_20240507T121930,0,2024-05,T40RDP,0.000855209112810929,0,0.9936927535174058
S2A_MSIL2A_20240507T064631_R020_T40RDP_20240507T121930_0001.jpg,S2A_MSIL2A_20240507T064631_R020_T40RDP_20240507T121930,0,2024-05,T40RDP,0.0010749532266164663,0,0.9936927535174058
S2A_MSIL2A_20240706T064631_R020_T40RDP_20240706T121235_0000.jpg,S2A_MSIL2A_20240706T064631_R020_T40RDP_20240706T121235,0,2024-07,T40RDP,0.011382051661121223,0,0.9936927535174058
S2A_MSIL2A_20240706T064631_R020_T40RDP_20240706T121235_0001.jpg,S2A_MSIL2A_20240706T064631_R020_T40RDP_20240706T121235,0,2024-07,T40RDP,0.011382051661121223,0,0.9936927535174058
S2A_MSIL2A_20240924T064631_R020_T40RDP_20240924T103950_0000.jpg,S2A_MSIL2A_20240924T064631_R020_T40RDP_20240924T103950,0,2024-09,T40RDP,0.0005232691966080106,0,0.9936927535174058
S2A_MSIL2A_20240924T064631_R020_T40RDP_20240924T103950_0001.jpg,S2A_MSIL2A_20240924T064631_R020_T40RDP_20240924T103950,0,2024-09,T40RDP,0.0005232691966080106,0,0.9936927535174058
S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047_0000.jpg,S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047,0,2024-10,T40RDP,0.0031730929501516364,0,0.9936927535174058
S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047_0001.jpg,S2A_MSIL2A_20241024T064941_R020_T40RDP_20241024T095047,0,2024-10,T40RDP,0.0031735062552030215,0,0.9936927535174058
S2B_MSIL2A_20241128T065139_R020_T40RDP_20241128T081447_0000.jpg,S2B_MSIL2A_20241128T065139_R020_T40RDP_20241128T081447,0,2024-11,T40RDP,0.0012533675092051618,0,0.9936927535174058
S2B_MSIL2A_20241128T065139_R020_T40RDP_20241128T081447_0001.jpg,S2B_MSIL2A_20241128T065139_R020_T40RDP_20241128T081447,0,2024-11,T40RDP,0.0012835124844463555,0,0.9936927535174058
S2A_MSIL2A_20170607T062631_R077_T40QGK_20210209T210413_0000.jpg,S2A_MSIL2A_20170607T062631_R077_T40QGK_20210209T210413,0,2017-06,T40QGK,0.0018831588068207747,0,0.9936927535174058
S2A_MSIL2A_20170607T062631_R077_T40QGK_20210209T210413_0001.jpg,S2A_MSIL2A_20170607T062631_R077_T40QGK_20210209T210413,0,2017-06,T40QGK,0.001858023951765988,0,0.9936927535174058
S2A_MSIL2A_20170826T062631_R077_T40QGK_20210201T110022_0000.jpg,S2A_MSIL2A_20170826T062631_R077_T40QGK_20210201T110022,0,2017-08,T40QGK,0.007577278410034732,0,0.9936927535174058
S2A_MSIL2A_20170826T062631_R077_T40QGK_20210201T110022_0001.jpg,S2A_MSIL2A_20170826T062631_R077_T40QGK_20210201T110022,0,2017-08,T40QGK,0.007384725750666863,0,0.9936927535174058
S2B_MSIL2A_20171119T063129_R077_T40QGK_20201014T205952_0000.jpg,S2B_MSIL2A_20171119T063129_R077_T40QGK_20201014T205952,0,2017-11,T40QGK,0.0007138086763170408,0,0.9936927535174058
S2B_MSIL2A_20171119T063129_R077_T40QGK_20201014T205952_0001.jpg,S2B_MSIL2A_20171119T063129_R077_T40QGK_20201014T205952,0,2017-11,T40QGK,0.0007151637695780884,0,0.9936927535174058
S2A_MSIL2A_20180212T063001_R077_T40QGK_20201026T040841_0000.jpg,S2A_MSIL2A_20180212T063001_R077_T40QGK_20201026T040841,0,2018-02,T40QGK,0.0040502563342371374,0,0.9936927535174058
S2A_MSIL2A_20180212T063001_R077_T40QGK_20201026T040841_0001.jpg,S2A_MSIL2A_20180212T063001_R077_T40QGK_20201026T040841,0,2018-02,T40QGK,0.004057919613604848,0,0.9936927535174058
S2B_MSIL2A_20180329T062629_R077_T40QGK_20201013T161103_0000.jpg,S2B_MSIL2A_20180329T062629_R077_T40QGK_20201013T161103,0,2018-03,T40QGK,0.0019627145710006443,0,0.9936927535174058
S2B_MSIL2A_20180329T062629_R077_T40QGK_20201013T161103_0001.jpg,S2B_MSIL2A_20180329T062629_R077_T40QGK_20201013T161103,0,2018-03,T40QGK,0.0021115480112997016,0,0.9936927535174058
S2A_MSIL2A_20180602T062631_R077_T40QGK_20201103T052930_0000.jpg,S2A_MSIL2A_20180602T062631_R077_T40QGK_20201103T052930,0,2018-06,T40QGK,0.005438097090931112,0,0.9936927535174058
S2A_MSIL2A_20180602T062631_R077_T40QGK_20201103T052930_0001.jpg,S2A_MSIL2A_20180602T062631_R077_T40QGK_20201103T052930,0,2018-06,T40QGK,0.005162784334117737,0,0.9936927535174058
S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727_0000.jpg,S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727,0,2018-09,T40QGK,0.0014225544668576653,0,0.9936927535174058
S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727_0001.jpg,S2B_MSIL2A_20180915T062619_R077_T40QGK_20201009T012727,0,2018-09,T40QGK,0.0013539473096680827,0,0.9936927535174058
S2A_MSIL2A_20180930T062641_R077_T40QGK_20201009T062826_0000.jpg,S2A_MSIL2A_20180930T062641_R077_T40QGK_20201009T062826,0,2018-09,T40QGK,0.0027923233200773463,0,0.9936927535174058
S2A_MSIL2A_20180930T062641_R077_T40QGK_20201009T062826_0001.jpg,S2A_MSIL2A_20180930T062641_R077_T40QGK_20201009T062826,0,2018-09,T40QGK,0.0027665572096750367,0,0.9936927535174058
S2A_MSIL2A_20181020T062901_R077_T40QGK_20201030T225347_0000.jpg,S2A_MSIL2A_20181020T062901_R077_T40QGK_20201030T225347,0,2018-10,T40QGK,0.0015714339055065355,0,0.9936927535174058
S2A_MSIL2A_20181020T062901_R077_T40QGK_20201030T225347_0001.jpg,S2A_MSIL2A_20181020T062901_R077_T40QGK_20201030T225347,0,2018-10,T40QGK,0.0015639907676365636,0,0.9936927535174058
S2A_MSIL2A_20181219T063251_R077_T40QGK_20201008T112107_0000.jpg,S2A_MSIL2A_20181219T063251_R077_T40QGK_20201008T112107,0,2018-12,T40QGK,0.0013977510262512193,0,0.9936927535174058
S2A_MSIL2A_20181219T063251_R077_T40QGK_20201008T112107_0001.jpg,S2A_MSIL2A_20181219T063251_R077_T40QGK_20201008T112107,0,2018-12,T40QGK,0.0014046202462227742,0,0.9936927535174058
S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007_0000.jpg,S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007,0,2019-01,T40QGK,0.003045982137856828,0,0.9936927535174058
S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007_0001.jpg,S2B_MSIL2A_20190103T063249_R077_T40QGK_20201007T223007,0,2019-01,T40QGK,0.002924435801750605,0,0.9936927535174058
S2A_MSIL2A_20190128T063121_R077_T40QGK_20201008T051650_0000.jpg,S2A_MSIL2A_20190128T063121_R077_T40QGK_20201008T051650,0,2019-01,T40QGK,0.002210746189728321,0,0.9936927535174058
S2A_MSIL2A_20190128T063121_R077_T40QGK_20201008T051650_0001.jpg,S2A_MSIL2A_20190128T063121_R077_T40QGK_20201008T051650,0,2019-01,T40QGK,0.002210746189728321,0,0.9936927535174058
S2B_MSIL2A_20190304T062749_R077_T40QGK_20201030T140917_0000.jpg,S2B_MSIL2A_20190304T062749_R077_T40QGK_20201030T140917,0,2019-03,T40QGK,0.0008998793124428554,0,0.9936927535174058
S2B_MSIL2A_20190304T062749_R077_T40QGK_20201030T140917_0001.jpg,S2B_MSIL2A_20190304T062749_R077_T40QGK_20201030T140917,0,2019-03,T40QGK,0.000932083153321839,0,0.9936927535174058
S2B_MSIL2A_20190314T062629_R077_T40QGK_20201007T063949_0000.jpg,S2B_MSIL2A_20190314T062629_R077_T40QGK_20201007T063949,0,2019-03,T40QGK,0.0006155090841729872,0,0.9936927535174058
S2B_MSIL2A_20190314T062629_R077_T40QGK_20201007T063949_0001.jpg,S2B_MSIL2A_20190314T062629_R077_T40QGK_20201007T063949,0,2019-03,T40QGK,0.0006154923359986179,0,0.9936927535174058
S2A_MSIL2A_20190528T062631_R077_T40QGK_20201006T191632_0000.jpg,S2A_MSIL2A_20190528T062631_R077_T40QGK_20201006T191632,0,2019-05,T40QGK,0.0016090529190676498,0,0.9936927535174058
S2A_MSIL2A_20190528T062631_R077_T40QGK_20201006T191632_0001.jpg,S2A_MSIL2A_20190528T062631_R077_T40QGK_20201006T191632,0,2019-05,T40QGK,0.0016860843018644681,0,0.9936927535174058
S2B_MSIL2A_20190712T062639_R077_T40QGK_20201005T130312_0000.jpg,S2B_MSIL2A_20190712T062639_R077_T40QGK_20201005T130312,0,2019-07,T40QGK,0.013624647660228396,0,0.9936927535174058
S2B_MSIL2A_20190712T062639_R077_T40QGK_20201005T130312_0001.jpg,S2B_MSIL2A_20190712T062639_R077_T40QGK_20201005T130312,0,2019-07,T40QGK,0.014002417216336919,0,0.9936927535174058
S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427_0000.jpg,S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427,0,2019-09,T40QGK,0.006174905919238578,0,0.9936927535174058
S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427_0001.jpg,S2B_MSIL2A_20190910T062629_R077_T40QGK_20201004T113427,0,2019-09,T40QGK,0.006434303867571332,0,0.9936927535174058
S2A_MSIL2A_20191015T062831_R077_T40QGK_20201004T022857_0000.jpg,S2A_MSIL2A_20191015T062831_R077_T40QGK_20201004T022857,0,2019-10,T40QGK,0.0028313755051715584,0,0.9936927535174058
S2A_MSIL2A_20191015T062831_R077_T40QGK_20201004T022857_0001.jpg,S2A_MSIL2A_20191015T062831_R077_T40QGK_20201004T022857,0,2019-10,T40QGK,0.0026990638750311203,0,0.9936927535174058
S2B_MSIL2A_20191109T063059_R077_T40QGK_20201003T144754_0000.jpg,S2B_MSIL2A_20191109T063059_R077_T40QGK_20201003T144754,0,2019-11,T40QGK,0.00109834875979927,0,0.9936927535174058
S2B_MSIL2A_20191109T063059_R077_T40QGK_20201003T144754_0001.jpg,S2B_MSIL2A_20191109T063059_R077_T40QGK_20201003T144754,0,2019-11,T40QGK,0.0010926002380797605,0,0.9936927535174058
S2B_MSIL2A_20191119T063139_R077_T40QGK_20201003T180524_0000.jpg,S2B_MSIL2A_20191119T063139_R077_T40QGK_20201003T180524,0,2019-11,T40QGK,0.0007764012788184317,0,0.9936927535174058
S2B_MSIL2A_20191119T063139_R077_T40QGK_20201003T180524_0001.jpg,S2B_MSIL2A_20191119T063139_R077_T40QGK_20201003T180524,0,2019-11,T40QGK,0.0007420449334565072,0,0.9936927535174058
S2B_MSIL2A_20191209T063239_R077_T40QGK_20201003T024733_0000.jpg,S2B_MSIL2A_20191209T063239_R077_T40QGK_20201003T024733,0,2019-12,T40QGK,0.00145552485250818,0,0.9936927535174058
S2B_MSIL2A_20191209T063239_R077_T40QGK_20201003T024733_0001.jpg,S2B_MSIL2A_20191209T063239_R077_T40QGK_20201003T024733,0,2019-12,T40QGK,0.0013320720681636968,0,0.9936927535174058
S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614_0000.jpg,S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614,0,2020-02,T40QGK,0.002993647346556304,0,0.9936927535174058
S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614_0001.jpg,S2B_MSIL2A_20200207T063029_R077_T40QGK_20201001T062614,0,2020-02,T40QGK,0.002848887209472388,0,0.9936927535174058
S2A_MSIL2A_20200402T062621_R077_T40QGK_20200924T160400_0000.jpg,S2A_MSIL2A_20200402T062621_R077_T40QGK_20200924T160400,0,2020-04,T40QGK,0.002106477376404323,0,0.9936927535174058
S2A_MSIL2A_20200402T062621_R077_T40QGK_20200924T160400_0001.jpg,S2A_MSIL2A_20200402T062621_R077_T40QGK_20200924T160400,0,2020-04,T40QGK,0.0020516094816215736,0,0.9936927535174058
S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449_0000.jpg,S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449,0,2020-04,T40QGK,0.0027575389936221532,0,0.9936927535174058
S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449_0001.jpg,S2B_MSIL2A_20200427T062629_R077_T40QGK_20200922T082449,0,2020-04,T40QGK,0.0027575389936221532,0,0.9936927535174058
S2B_MSIL2A_20200805T062629_R077_T40QGK_20200815T032734_0000.jpg,S2B_MSIL2A_20200805T062629_R077_T40QGK_20200815T032734,0,2020-08,T40QGK,0.004136881063882174,0,0.9936927535174058
S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001_0000.jpg,S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001,0,2020-08,T40QGK,0.012344908434443976,0,0.9936927535174058
S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001_0001.jpg,S2A_MSIL2A_20200820T062631_R077_T40QGK_20200908T232001,0,2020-08,T40QGK,0.011656590764721851,0,0.9936927535174058
S2B_MSIL2A_20200904T062629_R077_T40QGK_20200908T015514_0000.jpg,S2B_MSIL2A_20200904T062629_R077_T40QGK_20200908T015514,0,2020-09,T40QGK,0.005567048992716557,0,0.9936927535174058
S2B_MSIL2A_20200904T062629_R077_T40QGK_20200908T015514_0001.jpg,S2B_MSIL2A_20200904T062629_R077_T40QGK_20200908T015514,0,2020-09,T40QGK,0.005840270940986199,0,0.9936927535174058
S2B_MSIL2A_20201113T063119_R077_T40QGK_20201115T061954_0000.jpg,S2B_MSIL2A_20201113T063119_R077_T40QGK_20201115T061954,0,2020-11,T40QGK,0.0008279207544309258,0,0.9936927535174058
S2B_MSIL2A_20201113T063119_R077_T40QGK_20201115T061954_0001.jpg,S2B_MSIL2A_20201113T063119_R077_T40QGK_20201115T061954,0,2020-11,T40QGK,0.000855141914015224,0,0.9936927535174058
S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320_0000.jpg,S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320,0,2021-01,T40QGK,0.002301300474463172,0,0.9936927535174058
S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320_0001.jpg,S2A_MSIL2A_20210127T063131_R077_T40QGK_20210201T084320,0,2021-01,T40QGK,0.0021844444917950654,0,0.9936927535174058
S2B_MSIL2A_20210221T062859_R077_T40QGK_20210221T170349_0000.jpg,S2B_MSIL2A_20210221T062859_R077_T40QGK_20210221T170349,0,2021-02,T40QGK,0.0026648707266298346,0,0.9936927535174058
S2B_MSIL2A_20210221T062859_R077_T40QGK_20210221T170349_0001.jpg,S2B_MSIL2A_20210221T062859_R077_T40QGK_20210221T170349,0,2021-02,T40QGK,0.0025365011558475983,0,0.9936927535174058
S2A_MSIL2A_20210226T062831_R077_T40QGK_20210226T162504_0000.jpg,S2A_MSIL2A_20210226T062831_R077_T40QGK_20210226T162504,0,2021-02,T40QGK,0.004986222675011541,0,0.9936927535174058
S2A_MSIL2A_20210226T062831_R077_T40QGK_20210226T162504_0001.jpg,S2A_MSIL2A_20210226T062831_R077_T40QGK_20210226T162504,0,2021-02,T40QGK,0.003973228483266017,0,0.9936927535174058
S2A_MSIL2A_20210318T062631_R077_T40QGK_20210318T231249_0000.jpg,S2A_MSIL2A_20210318T062631_R077_T40QGK_20210318T231249,0,2021-03,T40QGK,0.003167135914457696,0,0.9936927535174058
S2A_MSIL2A_20210318T062631_R077_T40QGK_20210318T231249_0001.jpg,S2A_MSIL2A_20210318T062631_R077_T40QGK_20210318T231249,0,2021-03,T40QGK,0.003167135914457696,0,0.9936927535174058
S2B_MSIL2A_20210412T062629_R077_T40QGK_20210412T193636_0000.jpg,S2B_MSIL2A_20210412T062629_R077_T40QGK_20210412T193636,0,2021-04,T40QGK,0.0017088453110331513,0,0.9936927535174058
S2B_MSIL2A_20210412T062629_R077_T40QGK_20210412T193636_0001.jpg,S2B_MSIL2A_20210412T062629_R077_T40QGK_20210412T193636,0,2021-04,T40QGK,0.0016598384292212745,0,0.9936927535174058
S2A_MSIL2A_20210517T062631_R077_T40QGK_20210518T213035_0000.jpg,S2A_MSIL2A_20210517T062631_R077_T40QGK_20210518T213035,0,2021-05,T40QGK,0.0019988741052994227,0,0.9936927535174058
S2A_MSIL2A_20210517T062631_R077_T40QGK_20210518T213035_0001.jpg,S2A_MSIL2A_20210517T062631_R077_T40QGK_20210518T213035,0,2021-05,T40QGK,0.001978824915517158,0,0.9936927535174058
S2B_MSIL2A_20210601T062629_R077_T40QGK_20210601T190244_0000.jpg,S2B_MSIL2A_20210601T062629_R077_T40QGK_20210601T190244,0,2021-06,T40QGK,0.00138395476203083,0,0.9936927535174058
S2B_MSIL2A_20210601T062629_R077_T40QGK_20210601T190244_0001.jpg,S2B_MSIL2A_20210601T062629_R077_T40QGK_20210601T190244,0,2021-06,T40QGK,0.0013552216470199933,0,0.9936927535174058
S2A_MSIL2A_20210815T062631_R077_T40QGK_20210815T134405_0000.jpg,S2A_MSIL2A_20210815T062631_R077_T40QGK_20210815T134405,0,2021-08,T40QGK,0.0022459204723015006,0,0.9936927535174058
S2A_MSIL2A_20210815T062631_R077_T40QGK_20210815T134405_0001.jpg,S2A_MSIL2A_20210815T062631_R077_T40QGK_20210815T134405,0,2021-08,T40QGK,0.002193589564359596,0,0.9936927535174058
S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759_0000.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759,0,2021-08,T40QGK,0.0022129022847055917,0,0.9936927535174058
S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759_0001.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGK_20210820T145759,0,2021-08,T40QGK,0.002235609234168795,0,0.9936927535174058
S2B_MSIL2A_20211128T063219_R077_T40QGK_20211129T032607_0000.jpg,S2B_MSIL2A_20211128T063219_R077_T40QGK_20211129T032607,0,2021-11,T40QGK,0.0012857242491714795,0,0.9936927535174058
S2B_MSIL2A_20211128T063219_R077_T40QGK_20211129T032607_0001.jpg,S2B_MSIL2A_20211128T063219_R077_T40QGK_20211129T032607,0,2021-11,T40QGK,0.0012550020653425186,0,0.9936927535174058
S2A_MSIL2A_20211203T063231_R077_T40QGK_20230130T040034_0000.jpg,S2A_MSIL2A_20211203T063231_R077_T40QGK_20230130T040034,0,2021-12,T40QGK,0.002328765496130334,0,0.9936927535174058
S2A_MSIL2A_20211203T063231_R077_T40QGK_20230130T040034_0001.jpg,S2A_MSIL2A_20211203T063231_R077_T40QGK_20230130T040034,0,2021-12,T40QGK,0.002347877192298731,0,0.9936927535174058
S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412_0000.jpg,S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412,0,2022-01,T40QGK,0.002494971628079815,0,0.9936927535174058
S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412_0001.jpg,S2B_MSIL2A_20220107T063239_R077_T40QGK_20220107T122412,0,2022-01,T40QGK,0.002374766784532976,0,0.9936927535174058
S2B_MSIL2A_20220127T063129_R077_T40QGK_20220212T112349_0000.jpg,S2B_MSIL2A_20220127T063129_R077_T40QGK_20220212T112349,0,2022-01,T40QGK,0.005366080971658089,0,0.9936927535174058
S2B_MSIL2A_20220127T063129_R077_T40QGK_20220212T112349_0001.jpg,S2B_MSIL2A_20220127T063129_R077_T40QGK_20220212T112349,0,2022-01,T40QGK,0.005366080971658089,0,0.9936927535174058
S2A_MSIL2A_20220313T062641_R077_T40QGK_20240525T152622_0000.jpg,S2A_MSIL2A_20220313T062641_R077_T40QGK_20240525T152622,0,2022-03,T40QGK,0.0008971398682789952,0,0.9936927535174058
S2A_MSIL2A_20220313T062641_R077_T40QGK_20240525T152622_0001.jpg,S2A_MSIL2A_20220313T062641_R077_T40QGK_20240525T152622,0,2022-03,T40QGK,0.0008971398682789952,0,0.9936927535174058
S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127_0000.jpg,S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127,0,2022-03,T40QGK,0.0007112323439063535,0,0.9936927535174058
S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127_0001.jpg,S2B_MSIL2A_20220318T062629_R077_T40QGK_20220318T205127,0,2022-03,T40QGK,0.0007112323439063535,0,0.9936927535174058
S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804_0000.jpg,S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804,0,2022-06,T40QGK,0.003644199033233977,0,0.9936927535174058
S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804_0001.jpg,S2A_MSIL2A_20220601T062641_R077_T40QGK_20220602T051804,0,2022-06,T40QGK,0.003478019801990249,0,0.9936927535174058
S2A_MSIL2A_20220611T062641_R077_T40QGK_20220612T023248_0000.jpg,S2A_MSIL2A_20220611T062641_R077_T40QGK_20220612T023248,0,2022-06,T40QGK,0.0011501899654439093,0,0.9936927535174058
S2A_MSIL2A_20220611T062641_R077_T40QGK_20220612T023248_0001.jpg,S2A_MSIL2A_20220611T062641_R077_T40QGK_20220612T023248,0,2022-06,T40QGK,0.0011439783317783484,0,0.9936927535174058
S2B_MSIL2A_20220626T062639_R077_T40QGK_20220626T162345_0000.jpg,S2B_MSIL2A_20220626T062639_R077_T40QGK_20220626T162345,0,2022-06,T40QGK,0.0005851936569448874,0,0.9936927535174058
S2B_MSIL2A_20220626T062639_R077_T40QGK_20220626T162345_0001.jpg,S2B_MSIL2A_20220626T062639_R077_T40QGK_20220626T162345,0,2022-06,T40QGK,0.0005643750589048554,0,0.9936927535174058
S2A_MSIL2A_20220701T062641_R077_T40QGK_20220701T200951_0000.jpg,S2A_MSIL2A_20220701T062641_R077_T40QGK_20220701T200951,0,2022-07,T40QGK,0.009421629365792309,0,0.9936927535174058
