tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20200806T064631_R020_T40RDP_20200815T045031_0001.jpg,S2A_MSIL2A_20200806T064631_R020_T40RDP_20200815T045031,0,2020-08,T40RDP,0.00895901770048834,0,0.9916484611527975
S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947_0000.jpg,S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947,0,2020-08,T40RDP,0.004551048528276415,0,0.9916484611527975
S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947_0001.jpg,S2B_MSIL2A_20200831T064629_R020_T40RDP_20200907T203947,0,2020-08,T40RDP,0.005084059484818906,0,0.9916484611527975
S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703_0000.jpg,S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703,0,2020-09,T40RDP,0.00586323175376546,0,0.9916484611527975
S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703_0001.jpg,S2A_MSIL2A_20200905T064631_R020_T40RDP_20200908T041703,0,2020-09,T40RDP,0.00610307715909261,0,0.9916484611527975
S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421_0000.jpg,S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421,0,2020-09,T40RDP,0.0034813277475529703,0,0.9916484611527975
S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421_0001.jpg,S2A_MSIL2A_20200915T064631_R020_T40RDP_20200918T105421,0,2020-09,T40RDP,0.0034372749477155303,0,0.9916484611527975
S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612_0000.jpg,S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612,0,2020-09,T40RDP,0.0024731225512245967,0,0.9916484611527975
S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612_0001.jpg,S2B_MSIL2A_20200920T064629_R020_T40RDP_20201027T231612,0,2020-09,T40RDP,0.0025186052872522902,0,0.9916484611527975
S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117_0000.jpg,S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117,0,2020-09,T40RDP,0.002263364972684906,0,0.9916484611527975
S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117_0001.jpg,S2A_MSIL2A_20200925T064631_R020_T40RDP_20200926T233117,0,2020-09,T40RDP,0.0023163652955210745,0,0.9916484611527975
S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803_0000.jpg,S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803,0,2020-10,T40RDP,0.0017884174682579058,0,0.9916484611527975
S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803_0001.jpg,S2A_MSIL2A_20201005T064741_R020_T40RDP_20201007T144803,0,2020-10,T40RDP,0.0018405824972392646,0,0.9916484611527975
S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755_0000.jpg,S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755,0,2020-10,T40RDP,0.002192997297071267,0,0.9916484611527975
S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755_0001.jpg,S2B_MSIL2A_20201010T064809_R020_T40RDP_20201012T042755,0,2020-10,T40RDP,0.002280257317303011,0,0.9916484611527975
S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742_0000.jpg,S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742,0,2020-10,T40RDP,0.0033204279340613694,0,0.9916484611527975
S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742_0001.jpg,S2B_MSIL2A_20201030T065019_R020_T40RDP_20201102T001742,0,2020-10,T40RDP,0.0033163700145441145,0,0.9916484611527975
S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819_0000.jpg,S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819,0,2020-11,T40RDP,0.0015659267875238931,0,0.9916484611527975
S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819_0001.jpg,S2A_MSIL2A_20201104T065051_R020_T40RDP_20201106T155819,0,2020-11,T40RDP,0.0015733657361672781,0,0.9916484611527975
S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424_0000.jpg,S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424,0,2020-11,T40RDP,0.0017484200679764564,0,0.9916484611527975
S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424_0001.jpg,S2B_MSIL2A_20201109T065109_R020_T40RDP_20201110T212424,0,2020-11,T40RDP,0.0017462799448257947,0,0.9916484611527975
S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538_0000.jpg,S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538,0,2020-11,T40RDP,0.0019213835360973128,0,0.9916484611527975
S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538_0001.jpg,S2B_MSIL2A_20201129T065229_R020_T40RDP_20201130T074538,0,2020-11,T40RDP,0.0019213835360973128,0,0.9916484611527975
S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220_0000.jpg,S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220,0,2020-12,T40RDP,0.0022195164703371875,0,0.9916484611527975
S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220_0001.jpg,S2A_MSIL2A_20201204T065241_R020_T40RDP_20201204T182220,0,2020-12,T40RDP,0.0021261385620434266,0,0.9916484611527975
S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015_0000.jpg,S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015,0,2020-12,T40RDP,0.0013452948577252148,0,0.9916484611527975
S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015_0001.jpg,S2A_MSIL2A_20201214T065301_R020_T40RDP_20201215T204015,0,2020-12,T40RDP,0.0013625730826398552,0,0.9916484611527975
S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427_0000.jpg,S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427,0,2020-12,T40RDP,0.0014041552292581576,0,0.9916484611527975
S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427_0001.jpg,S2A_MSIL2A_20201224T065311_R020_T40RDP_20201225T025427,0,2020-12,T40RDP,0.0014706086899475225,0,0.9916484611527975
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0000.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,0,2020-12,T40RDP,0.001759708438802856,0,0.9916484611527975
S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105_0001.jpg,S2B_MSIL2A_20201229T065259_R020_T40RDP_20201229T153105,0,2020-12,T40RDP,0.0026519439974527475,0,0.9916484611527975
S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844_0000.jpg,S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844,0,2021-01,T40RDP,0.0024219815755981617,0,0.9916484611527975
S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844_0001.jpg,S2B_MSIL2A_20210108T065249_R020_T40RDP_20210108T192844,0,2021-01,T40RDP,0.002233312901719241,0,0.9916484611527975
S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210_0000.jpg,S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210,0,2021-01,T40RDP,0.0019253368680349021,0,0.9916484611527975
S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210_0001.jpg,S2A_MSIL2A_20210113T065231_R020_T40RDP_20210122T041210,0,2021-01,T40RDP,0.0018785934423108368,0,0.9916484611527975
S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734_0000.jpg,S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734,0,2021-01,T40RDP,0.0025652818897636347,0,0.9916484611527975
S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734_0001.jpg,S2B_MSIL2A_20210128T065129_R020_T40RDP_20210130T002734,0,2021-01,T40RDP,0.002565623374944999,0,0.9916484611527975
S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544_0000.jpg,S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544,0,2021-02,T40RDP,0.003964455503202666,0,0.9916484611527975
S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544_0001.jpg,S2A_MSIL2A_20210202T065111_R020_T40RDP_20210202T230544,0,2021-02,T40RDP,0.0038083339519192566,0,0.9916484611527975
S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421_0000.jpg,S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421,0,2021-02,T40RDP,0.004464634411544574,0,0.9916484611527975
S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421_0001.jpg,S2B_MSIL2A_20210217T064929_R020_T40RDP_20210219T052421,0,2021-02,T40RDP,0.0045049970315133485,0,0.9916484611527975
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0000.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,0,2021-02,T40RDP,0.0042508940365922725,0,0.9916484611527975
S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747_0001.jpg,S2B_MSIL2A_20210227T064829_R020_T40RDP_20210227T151747,0,2021-02,T40RDP,0.004193978439701403,0,0.9916484611527975
S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047_0000.jpg,S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047,0,2021-03,T40RDP,0.0014002772697514973,0,0.9916484611527975
S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047_0001.jpg,S2A_MSIL2A_20210324T064621_R020_T40RDP_20210324T162047,0,2021-03,T40RDP,0.001441679456420137,0,0.9916484611527975
S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006_0000.jpg,S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006,0,2021-03,T40RDP,0.0012691892475547647,0,0.9916484611527975
S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006_0001.jpg,S2B_MSIL2A_20210329T064619_R020_T40RDP_20210330T054006,0,2021-03,T40RDP,0.001275454334137006,0,0.9916484611527975
S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535_0000.jpg,S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535,0,2021-04,T40RDP,0.0011255868573381124,0,0.9916484611527975
S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535_0001.jpg,S2B_MSIL2A_20210408T064619_R020_T40RDP_20210408T201535,0,2021-04,T40RDP,0.001192553289414689,0,0.9916484611527975
S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249_0000.jpg,S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249,0,2021-04,T40RDP,0.0012297459483308212,0,0.9916484611527975
S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249_0001.jpg,S2A_MSIL2A_20210413T064621_R020_T40RDP_20210414T053249,0,2021-04,T40RDP,0.0012831929254492858,0,0.9916484611527975
S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039_0000.jpg,S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039,0,2021-04,T40RDP,0.0029769777441147473,0,0.9916484611527975
S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039_0001.jpg,S2A_MSIL2A_20210423T064621_R020_T40RDP_20210423T190039,0,2021-04,T40RDP,0.005227257595563209,0,0.9916484611527975
S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915_0000.jpg,S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915,0,2021-05,T40RDP,0.007221654319858161,0,0.9916484611527975
S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915_0001.jpg,S2A_MSIL2A_20210513T064621_R020_T40RDP_20210514T123915,0,2021-05,T40RDP,0.007391351774311042,0,0.9916484611527975
S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758_0000.jpg,S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758,0,2021-05,T40RDP,0.004081049662550015,0,0.9916484611527975
S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758_0001.jpg,S2B_MSIL2A_20210528T064629_R020_T40RDP_20210529T000758,0,2021-05,T40RDP,0.003929048010180609,0,0.9916484611527975
S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018_0000.jpg,S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018,0,2021-06,T40RDP,0.0018350079424142155,0,0.9916484611527975
S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018_0001.jpg,S2A_MSIL2A_20210602T064631_R020_T40RDP_20210602T212018,0,2021-06,T40RDP,0.001688576101729292,0,0.9916484611527975
S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758_0000.jpg,S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758,0,2021-06,T40RDP,0.002728600429163931,0,0.9916484611527975
S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758_0001.jpg,S2A_MSIL2A_20210612T064621_R020_T40RDP_20210614T150758,0,2021-06,T40RDP,0.004133008028620424,0,0.9916484611527975
S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925_0000.jpg,S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925,0,2021-06,T40RDP,0.0029622484155429236,0,0.9916484611527975
S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925_0001.jpg,S2B_MSIL2A_20210617T064629_R020_T40RDP_20210617T170925,0,2021-06,T40RDP,0.0029247447791516707,0,0.9916484611527975
S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742_0000.jpg,S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742,0,2021-06,T40RDP,0.0029468604310287877,0,0.9916484611527975
S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742_0001.jpg,S2B_MSIL2A_20210627T064629_R020_T40RDP_20210627T212742,0,2021-06,T40RDP,0.0030640247796419654,0,0.9916484611527975
S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316_0000.jpg,S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316,0,2021-07,T40RDP,0.003387863804341408,0,0.9916484611527975
S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316_0001.jpg,S2A_MSIL2A_20210702T064631_R020_T40RDP_20210702T202316,0,2021-07,T40RDP,0.003023418961660042,0,0.9916484611527975
S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746_0000.jpg,S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746,0,2021-07,T40RDP,0.002799377173671139,0,0.9916484611527975
S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746_0001.jpg,S2A_MSIL2A_20210722T064631_R020_T40RDP_20210722T180746,0,2021-07,T40RDP,0.002702121837998106,0,0.9916484611527975
S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711_0000.jpg,S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711,0,2021-08,T40RDP,0.003032671044912418,0,0.9916484611527975
S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711_0001.jpg,S2B_MSIL2A_20210806T064629_R020_T40RDP_20210806T172711,0,2021-08,T40RDP,0.0030300477602906405,0,0.9916484611527975
S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247_0000.jpg,S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247,0,2021-08,T40RDP,0.0042738496556092185,0,0.9916484611527975
S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247_0001.jpg,S2A_MSIL2A_20210821T064631_R020_T40RDP_20210821T203247,0,2021-08,T40RDP,0.004319558105411285,0,0.9916484611527975
S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454_0000.jpg,S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454,0,2021-09,T40RDP,0.0032164065754874704,0,0.9916484611527975
S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454_0001.jpg,S2B_MSIL2A_20210905T064619_R020_T40RDP_20210905T161454,0,2021-09,T40RDP,0.0032840443723953787,0,0.9916484611527975
S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154_0000.jpg,S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154,0,2021-09,T40RDP,0.004285717638086612,0,0.9916484611527975
S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154_0001.jpg,S2A_MSIL2A_20210920T064631_R020_T40RDP_20210920T182154,0,2021-09,T40RDP,0.004331552462776601,0,0.9916484611527975
S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926_0000.jpg,S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926,0,2021-09,T40RDP,0.003940955012305948,0,0.9916484611527975
S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926_0001.jpg,S2B_MSIL2A_20210925T064619_R020_T40RDP_20210926T064926,0,2021-09,T40RDP,0.003929772963158719,0,0.9916484611527975
S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742_0000.jpg,S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742,0,2021-10,T40RDP,0.0026065186933847467,0,0.9916484611527975
S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742_0001.jpg,S2A_MSIL2A_20211010T064811_R020_T40RDP_20211010T175742,0,2021-10,T40RDP,0.0028102474281543194,0,0.9916484611527975
S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100_0000.jpg,S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100,0,2021-11,T40RDP,0.0017977929612865548,0,0.9916484611527975
S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100_0001.jpg,S2B_MSIL2A_20211104T065039_R020_T40RDP_20211110T203100,0,2021-11,T40RDP,0.001984520067677549,0,0.9916484611527975
S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648_0000.jpg,S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648,0,2021-11,T40RDP,0.0014496462992867548,0,0.9916484611527975
S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648_0001.jpg,S2B_MSIL2A_20211114T065129_R020_T40RDP_20211114T163648,0,2021-11,T40RDP,0.0013861841754523648,0,0.9916484611527975
S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021_0000.jpg,S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021,0,2021-11,T40RDP,0.0022268558855822887,0,0.9916484611527975
S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021_0001.jpg,S2B_MSIL2A_20211124T065159_R020_T40RDP_20211124T175021,0,2021-11,T40RDP,0.0021358085782513464,0,0.9916484611527975
S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011_0000.jpg,S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011,0,2021-11,T40RDP,0.0036888077907119275,0,0.9916484611527975
S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011_0001.jpg,S2A_MSIL2A_20211129T065231_R020_T40RDP_20211130T021011,0,2021-11,T40RDP,0.003821684738136293,0,0.9916484611527975
S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558_0000.jpg,S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558,0,2021-12,T40RDP,0.001213609073878765,0,0.9916484611527975
S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558_0001.jpg,S2B_MSIL2A_20211224T065309_R020_T40RDP_20211224T211558,0,2021-12,T40RDP,0.0012694996125817955,0,0.9916484611527975
S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556_0000.jpg,S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556,0,2022-01,T40RDP,0.004868869561163887,0,0.9916484611527975
S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556_0001.jpg,S2B_MSIL2A_20220113T065229_R020_T40RDP_20220113T164556,0,2022-01,T40RDP,0.005025165397982712,0,0.9916484611527975
S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614_0000.jpg,S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614,0,2022-01,T40RDP,0.003764743775886751,0,0.9916484611527975
S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614_0001.jpg,S2B_MSIL2A_20220123T065149_R020_T40RDP_20220123T212614,0,2022-01,T40RDP,0.00399340694721758,0,0.9916484611527975
S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424_0000.jpg,S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424,0,2022-02,T40RDP,0.001791559315348712,0,0.9916484611527975
S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424_0001.jpg,S2B_MSIL2A_20220212T065009_R020_T40RDP_20220222T053424,0,2022-02,T40RDP,0.0018015954445986,0,0.9916484611527975
S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700_0000.jpg,S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700,0,2022-02,T40RDP,0.0016510497455463832,0,0.9916484611527975
S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700_0001.jpg,S2A_MSIL2A_20220217T064941_R020_T40RDP_20220224T125700,0,2022-02,T40RDP,0.0016510497455463832,0,0.9916484611527975
S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652_0000.jpg,S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652,0,2022-02,T40RDP,0.0041728415308054535,0,0.9916484611527975
S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652_0001.jpg,S2A_MSIL2A_20220227T064831_R020_T40RDP_20220302T170652,0,2022-02,T40RDP,0.0040746738168852496,0,0.9916484611527975
S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803_0000.jpg,S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803,0,2022-03,T40RDP,0.0011777672358466958,0,0.9916484611527975
S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803_0001.jpg,S2A_MSIL2A_20220329T064631_R020_T40RDP_20240530T191803,0,2022-03,T40RDP,0.0011982370720381615,0,0.9916484611527975
S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847_0000.jpg,S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847,0,2022-04,T40RDP,0.0035300606389837797,0,0.9916484611527975
S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847_0001.jpg,S2A_MSIL2A_20220408T064631_R020_T40RDP_20220408T184847,0,2022-04,T40RDP,0.0035784016501699584,0,0.9916484611527975
S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444_0000.jpg,S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444,0,2022-04,T40RDP,0.0021804874064592934,0,0.9916484611527975
S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444_0001.jpg,S2B_MSIL2A_20220413T064619_R020_T40RDP_20220414T012444,0,2022-04,T40RDP,0.0021804874064592934,0,0.9916484611527975
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0000.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,0,2022-04,T40RDP,0.0022330564946624327,0,0.9916484611527975
S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630_0001.jpg,S2B_MSIL2A_20220423T064619_R020_T40RDP_20240608T175630,0,2022-04,T40RDP,0.002207465168376738,0,0.9916484611527975
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0000.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,0,2022-04,T40RDP,0.002208440714449705,0,0.9916484611527975
S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418_0001.jpg,S2A_MSIL2A_20220428T064631_R020_T40RDP_20220429T020418,0,2022-04,T40RDP,0.0022444630608646145,0,0.9916484611527975
S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214_0000.jpg,S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214,0,2022-05,T40RDP,0.003308805378808891,0,0.9916484611527975
S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214_0001.jpg,S2B_MSIL2A_20220503T064619_R020_T40RDP_20220503T220214,0,2022-05,T40RDP,0.003308805378808891,0,0.9916484611527975
S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931_0000.jpg,S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931,0,2022-05,T40RDP,0.0031702035028268495,0,0.9916484611527975
S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931_0001.jpg,S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931,0,2022-05,T40RDP,0.0029569739379115088,0,0.9916484611527975
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0000.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.004039433243631838,0,0.9916484611527975
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0001.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.00239267136811077,0,0.9916484611527975
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0000.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.0020345407045325725,0,0.9916484611527975
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0001.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.0016700776896201456,0,0.9916484611527975
S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355_0000.jpg,S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355,0,2022-07,T40RDP,0.0018650644185183155,0,0.9916484611527975
S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355_0001.jpg,S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355,0,2022-07,T40RDP,0.0017698392530478837,0,0.9916484611527975
S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521_0000.jpg,S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521,0,2022-08,T40RDP,0.0037656885988848403,0,0.9916484611527975
S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521_0001.jpg,S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521,0,2022-08,T40RDP,0.003822375160057908,0,0.9916484611527975
S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858_0000.jpg,S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858,0,2022-08,T40RDP,0.009449214011190463,0,0.9916484611527975
S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858_0001.jpg,S2B_MSIL2A_20220821T064629_R020_T40RDP_20240704T040858,0,2022-08,T40RDP,0.00975330279090964,0,0.9916484611527975
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0000.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.00466617060709755,0,0.9916484611527975
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0001.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.004828184149685733,0,0.9916484611527975
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0000.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.0071029368145890896,0,0.9916484611527975
