tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,2021-09-03 06:56:21.024000+00:00,2021-09,0.628920850032034,0.9247298443124033,1.0698657412730512,-0.14698823486888482,-0.07973984202349954,0.09862412778765904,0.787715187939288,0.0,0.4999999999999999,0.0,0.6666666666666665,0,0.544108236518372,0.3245273934566468,0.12060432353175571,0.2797576302998802,2021-09-03 06:56:21.024,T39QXG,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,24261,0.7272727272727273,0.04167712779311293,0.7976973112108299,0.9765750079909109,-0.21859784432323215,-0.20127310862303405,0.20352429641485464,-0.11474365485951674,-0.006072337609377579,0.30489379290956964,0.5398905358120145,0.6720582822222118,0.742517808848226,0.6955492249419151,0.1458013964665796,0.5162787860941889
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,2021-08-29 06:56:19.024000+00:00,2021-08,0.4998345759517695,0.7988007989285111,0.964847919476685,-0.14698823486888482,-0.07973984202349954,0.09862412778765904,0.787715187939288,0.08931639747704108,0.24999999999999978,0.0,0.3333333333333334,0,0.18280381794192252,0.1622083005548215,0.05456582073006141,0.44288779590190736,2021-08-29 06:56:19.024,T39QXG,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,24260,0.6363636363636364,0.01941585069880562,0.8069498069498078,0.7650026486292085,-0.21859784432323215,-0.20127310862303405,0.20352429641485464,-0.11474365485951674,-0.006072337609377579,0.30489379290956964,0.5432039764196509,0.679109198670984,0.7328025093554295,0.7027741924142014,0.19305019305019216,0.17561579203375513
S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101_0000.jpg,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,2021-08-24 06:56:21.024000+00:00,2021-08,0.5827011458897544,0.9206802370273149,1.0952647732969134,-0.25301357237091804,-0.11316106163709168,0.07354802298536053,0.5687073444025661,0.08931639747704108,0.24999999999999978,0.0,0.0,0,0.18280381794192252,0.1622083005548215,0.05456582073006141,0.474260620930295,2021-08-24 06:56:21.024,T39QXG,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,24260,0.6363636363636364,0.01941585069880562,0.5825941771887723,0.5804127740557303,-0.39719449180942906,-0.30623610005126084,0.15763289158015767,-0.14055788927048166,-0.017064221440312576,0.33538630420470456,0.4554575544850152,0.5001583505229428,0.5491845221423349,0.5151830096885334,0.41740582281122773,0.379709820613526
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,2021-08-19 06:56:19.024000+00:00,2021-08,0.3057111433540018,0.5460883299371058,0.786417260319394,-0.25301357237091804,-0.1819038137540205,0.435380395744972,-0.543241316084344,0.08931639747704108,0.24999999999999978,0.0,1.0,0,0.18280381794192252,0.1622083005548215,0.05456582073006141,0.1616648905640097,2021-08-19 06:56:19.024,T39QXG,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,24260,0.6363636363636364,0.01941585069880562,-0.5565063132630719,-0.3567886542438465,-0.39719449180942906,-0.588320516970084,0.6230699864752076,-0.36967770355043933,0.0006849928299003142,1.1872762661671357,0.2039830153773068,-1.0658322974710945,-0.3399384584118863,-0.2802221237399651,1.556506313263072,1.415937921067842
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,2021-08-14 06:56:31.024000+00:00,2021-08,0.7827655899974355,0.9701969919743412,0.964705253904005,-0.25301357237091804,-0.1819038137540205,0.435380395744972,-0.543241316084344,0.08931639747704108,0.24999999999999978,0.0,0.6666666666666665,0,0.18280381794192252,0.1622083005548215,0.05456582073006141,0.6092956056885452,2021-08-14 06:56:31.024,T39QXG,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,24260,0.6363636363636364,0.01941585069880562,-0.5565063132630719,-0.3567886542438465,-0.39719449180942906,-0.588320516970084,0.6230699864752076,-0.36967770355043933,0.0006849928299003142,1.1872762661671357,0.2039830153773068,-1.0658322974710945,-0.5148412416073445,-0.2802221237399651,1.556506313263072,1.415937921067842
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,2021-08-04 06:56:31.024000+00:00,2021-08,0.4678090803923344,0.455276088645176,0.49743804552074106,0.9433791769829939,1.051583047064744,0.13714683951292927,0.30304573698685894,0.08931639747704108,0.24999999999999978,1.0,0.3333333333333334,1,0.18280381794192252,0.1622083005548215,0.05456582073006141,0.4296799515932233,2021-08-04 06:56:31.024,T39QXG,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,24260,0.6363636363636364,0.01941585069880562,0.31044558071585115,0.35650096341032045,0.95735141941589,1.0271139679569457,0.2681333220953211,1.1233752201785412,0.28658121855582747,-0.050634336054571565,0.1617537739529296,0.29078204170705285,0.31769403244863553,0.2114278159056448,0.6895544192841488,0.6272806236535455
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,2021-07-30 06:56:29.024000+00:00,2021-07,0.38362436962559343,0.5523777499541287,0.7918300833486152,0.9433791769829939,1.051583047064744,0.13714683951292927,0.30304573698685894,0.33333333333333326,0.0669872981077807,0.0,0.0,1,-0.4729332782622124,0.2141239920729731,0.10147999008162305,0.23152457821325284,2021-07-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,24259,0.5454545454545454,0.0,0.3185154266235359,0.2947547854337257,0.95735141941589,1.0271139679569457,0.2681333220953211,1.1233752201785412,0.28658121855582747,-0.050634336054571565,0.17811169540383823,0.29759063268862773,0.3279249646455582,0.22458365265253258,0.6333228801650549,0.6958245255860807
S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413_0000.jpg,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,2021-07-25 06:56:31.024000+00:00,2021-07,0.693957258327096,1.1101105195217744,1.3164273543972427,0.1951818986861365,0.30696343784871893,-0.048561918525106045,1.0423754711215227,0.33333333333333326,0.0669872981077807,1.0,0.6666666666666665,0,-0.4729332782622124,0.2141239920729731,0.10147999008162305,0.5551958175692286,2021-07-25 06:56:31.024,T39QXG,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,24259,0.5454545454545454,0.0,1.0758982921145108,1.3724227243100362,0.25056835776062075,0.4739072444382174,-0.13072769596569483,0.5603891528576634,0.02345812530306536,-0.11875334810131781,1.0065730922865261,0.683329831933023,1.0047493565828516,1.084290670656017,0.19604767889423014,-0.4975298491686206
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,2021-07-20 06:56:29.024000+00:00,2021-07,0.7177273061462709,1.4349197393701851,1.7203577257804827,0.1951818986861365,0.30696343784871893,-0.048561918525106045,1.0423754711215227,0.33333333333333326,0.0669872981077807,0.25,1.0,0,-0.4729332782622124,0.2141239920729731,0.10147999008162305,0.847321209828365,2021-07-20 06:56:29.024,T39QXG,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,24259,0.5454545454545454,0.0,1.0758982921145108,1.3724227243100362,0.25056835776062075,0.4739072444382174,-0.13072769596569483,0.5603891528576634,0.02345812530306536,-0.11875334810131781,1.0065730922865261,0.683329831933023,1.0104192669339382,1.084290670656017,0.19604767889423014,-0.4975298491686206
S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612_0000.jpg,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,2021-06-30 06:56:29.024000+00:00,2021-06,0.27731859996489006,0.853518995568066,1.2300150124571798,-0.08674751052717196,0.11739929545106452,0.5630771993432755,1.6603850463481704,0.6666666666666669,0.0,1.0,0.0,1,-0.24887734721650714,0.4662532763856758,0.1157429239842727,0.25158506332282543,2021-06-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,24258,0.45454545454545453,0.34094903339191573,1.5672892970190306,3.905746779812864,-0.12536466446130798,0.21998968804575683,0.7299548637207273,0.39849978992796076,0.1691254878428358,1.184390074282882,1.1455205069165175,2.3757017665416025,1.277099884676549,1.3497514574422023,0.5675327837489973,-1.5483933634918616
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,2022-09-28 06:56:51.024000+00:00,2022-09,0.44998191963917145,0.5062292013058973,1.01860287409242,0.5620515786239677,0.6646172023718355,0.6049626316869613,1.0848528063563183,0.0,0.4999999999999999,0.0,0.6666666666666665,1,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.22111522084546778,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,24273,0.7272727272727273,0.04167712779311293,1.1020905074959175,1.4096912077294321,0.635997348407033,0.7927336565471337,0.7614276894487604,0.8849241552113791,0.48251183761036065,0.6156801852283631,1.3841955261517274,1.6226800083300605,0.9680441815432175,1.30309357256361,-0.20568159116279233,0.5162787860941888
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,2022-09-28 06:56:51.024000+00:00,2022-09,0.24199325099892197,0.49116886539056887,1.0367409450519307,0.5620515786239677,0.6646172023718355,0.6049626316869613,1.0848528063563183,0.0,0.4999999999999999,0.0,1.0,1,0.9422829087087342,-0.3559516789046291,0.13719697168387696,0.04983752496679644,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,24273,0.7272727272727273,0.04167712779311293,1.1020905074959175,1.4096912077294321,0.635997348407033,0.7927336565471337,0.7614276894487604,0.8849241552113791,0.48251183761036065,0.6156801852283631,1.3841955261517274,1.6226800083300605,0.9164127304955949,1.30309357256361,-0.20568159116279233,0.5162787860941888
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,2022-09-23 06:56:29.024000+00:00,2022-09,0.8600174951873254,0.8526662339541399,1.3162615626700864,0.5620515786239677,0.6646172023718355,0.6049626316869613,1.0848528063563183,0.0,0.4999999999999999,0.5,0.6666666666666665,1,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.4770252221641847,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,24273,0.7272727272727273,0.04167712779311293,1.1020905074959175,1.4096912077294321,0.635997348407033,0.7927336565471337,0.7614276894487604,0.8849241552113791,0.48251183761036065,0.6156801852283631,1.3841955261517274,1.6226800083300605,1.0698320908803192,1.30309357256361,-0.20568159116279233,0.5162787860941888
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,2022-09-23 06:56:29.024000+00:00,2022-09,0.5922751095699863,0.8345238316559661,1.3232345868251918,0.5620515786239677,0.6646172023718355,0.6049626316869613,1.0848528063563183,0.0,0.4999999999999999,0.0,1.0,1,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.14650779443948697,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,24273,0.7272727272727273,0.04167712779311293,1.1020905074959175,1.4096912077294321,0.635997348407033,0.7927336565471337,0.7614276894487604,0.8849241552113791,0.48251183761036065,0.6156801852283631,1.3841955261517274,1.6226800083300605,1.003367278317448,1.30309357256361,-0.20568159116279233,0.5162787860941888
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,2022-09-18 06:56:31.024000+00:00,2022-09,0.9656638193224302,0.834181110400701,1.1889827000078492,0.4385574611895253,0.5369483403715294,-0.0025888459433575125,0.5177752877661184,0.0,0.4999999999999999,0.0,1.0,0,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.496773487861209,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,24273,0.7272727272727273,0.04167712779311293,0.5211659535983899,0.5831029718897492,0.5163496368071483,0.6945902087541481,-0.006329757561245585,0.7787322791241171,0.07970430350697442,-0.10873545753692539,0.5215537539155665,0.44229753423750073,0.5083530542058865,0.52007329936512,0.4651123039804094,0.516278786094189
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,2022-09-18 06:56:31.024000+00:00,2022-09,0.6972582370672907,0.8102423540423744,1.2008366456392372,0.4385574611895253,0.5369483403715294,-0.0025888459433575125,0.5177752877661184,0.0,0.4999999999999999,0.5,1.0,0,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.19650017823616622,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,24273,0.7272727272727273,0.04167712779311293,0.5211659535983899,0.5831029718897492,0.5163496368071483,0.6945902087541481,-0.006329757561245585,0.7787322791241171,0.07970430350697442,-0.10873545753692539,0.5215537539155665,0.44229753423750073,0.49952727444057476,0.52007329936512,0.4651123039804094,0.516278786094189
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,2022-09-13 06:56:29.024000+00:00,2022-09,0.6523589244210911,0.489274198828443,0.9000582062507704,-0.03614479605298831,0.11833577664485925,0.10189492406621974,-0.5314250789446906,0.0,0.4999999999999999,0.0,0.6666666666666665,0,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.5397438238347436,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,24273,0.7272727272727273,0.04167712779311293,-0.5536540401405265,-0.9462411684279715,-0.051045229108901226,0.2214966559337902,0.2092727620141107,0.3447962597024168,0.040184071185477524,0.2357283699331337,-0.23219228094404196,-0.36458312425102296,-0.46447588252666205,-0.4448232583535125,1.7062075294115204,0.5162787860941892
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,2022-09-13 06:56:29.024000+00:00,2022-09,0.48464819819076127,0.49222289491147847,0.9144938124507959,-0.03614479605298831,0.11833577664485925,0.10189492406621974,-0.5314250789446906,0.0,0.4999999999999999,0.0,0.6666666666666665,0,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.3407720297313219,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,24273,0.7272727272727273,0.04167712779311293,-0.5536540401405265,-0.9462411684279715,-0.051045229108901226,0.2214966559337902,0.2092727620141107,0.3447962597024168,0.040184071185477524,0.2357283699331337,-0.23219228094404196,-0.36458312425102296,-0.4031653251377718,-0.4448232583535125,1.7062075294115204,0.5162787860941892
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,2022-09-08 06:56:31.024000+00:00,2022-09,1.1244619029542249,0.976287568998921,1.2494233933104177,-0.03614479605298831,0.11833577664485925,0.10189492406621974,-0.5314250789446906,0.0,0.4999999999999999,0.0,0.6666666666666665,0,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.6152260928889312,2022-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,24273,0.7272727272727273,0.04167712779311293,-0.5536540401405265,-0.9462411684279715,-0.051045229108901226,0.2214966559337902,0.2092727620141107,0.3447962597024168,0.040184071185477524,0.2357283699331337,-0.23219228094404196,-0.36458312425102296,-0.6370641087506039,-0.4448232583535125,1.7062075294115204,0.5162787860941892
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,2022-09-03 06:56:29.024000+00:00,2022-09,0.5668545723807111,0.7307738629777774,1.2359717886973043,-0.23855565394972267,-0.036052337920924216,0.435380395744972,-0.13069165732912236,0.0,0.4999999999999999,0.5,0.0,0,0.9422829087087342,-0.3559516789046291,0.13719697168387696,-0.488705428729055,2022-09-03 06:56:29.024,T39QXG,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,24273,0.7272727272727273,0.04167712779311293,-0.14313541340567915,-0.3621207948347717,-0.3716326703421692,-0.08400668289469804,0.6230699864752076,0.10129152706718658,0.06533945742541439,1.161255263865152,0.16586957454837645,-0.4557637256904147,-0.07860125561329803,0.0019416239615533462,1.232181450106081,0.5162787860941891
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,2022-08-29 06:56:41.024000+00:00,2022-08,0.8385581324862804,0.8080833717951723,1.2530030614468444,-0.23855565394972267,-0.036052337920924216,0.435380395744972,-0.13069165732912236,0.08931639747704108,0.24999999999999978,0.5,0.6666666666666665,0,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.6663327218289283,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,24272,0.6363636363636364,0.01941585069880562,-0.13388291766670116,-0.009072844000781411,-0.3716326703421692,-0.08400668289469804,0.6230699864752076,0.10129152706718658,0.06533945742541439,1.161255263865152,0.1697793188870216,-0.4421085388767507,-0.1276546130357874,0.008506614498275944,1.1338829176667011,1.0314817276966444
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,2022-08-29 06:56:41.024000+00:00,2022-08,0.6556599031612858,0.792233322044009,1.2524350049200073,-0.23855565394972267,-0.036052337920924216,0.435380395744972,-0.13069165732912236,0.08931639747704108,0.24999999999999978,0.5,1.0,0,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.5018384812574985,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,24272,0.6363636363636364,0.01941585069880562,-0.13388291766670116,-0.009072844000781411,-0.3716326703421692,-0.08400668289469804,0.6230699864752076,0.10129152706718658,0.06533945742541439,1.161255263865152,0.1697793188870216,-0.4421085388767507,-0.08925395972834117,0.008506614498275944,1.1338829176667011,1.0314817276966444
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,2022-08-24 06:56:19.024000+00:00,2022-08,0.9352888131330953,1.082701710453889,1.635593040916682,0.09759094934306838,0.1962704855261143,0.02321410247639895,-0.13924824284404722,0.08931639747704108,0.24999999999999978,0.75,0.0,0,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.6735900853938473,2022-08-24 06:56:19.024,T39QXG,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,24272,0.6363636363636364,0.01941585069880562,-0.14264843994573878,-0.016284727472490972,0.1301916219942016,0.3368539712906374,0.05410393061653151,0.4046403665872139,0.03219919912235395,0.028805811668696075,-0.031030024002480422,0.047387701186279704,-0.15673296313146895,-0.14830863251400073,1.1426484399457388,1.03945563392953
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,2022-08-19 06:56:41.024000+00:00,2022-08,1.049520682882475,0.9713528679060135,1.3930273667094757,0.730124880270363,0.8331509966522986,0.5082005062252019,0.03392074971987425,0.08931639747704108,0.24999999999999978,0.5,0.6666666666666665,1,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.5322452969515595,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,24272,0.6363636363636364,0.01941585069880562,0.03474903474903541,0.12967005707398185,0.7856536660256692,0.9044346582787927,0.6862074953089242,0.9987298723606052,0.5042250247645494,0.4115507241495344,-0.26893761218574436,-0.25462214811112216,0.0038949104404836492,-0.17195580050976855,0.9652509652509644,0.8780789601687793
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,2022-08-19 06:56:41.024000+00:00,2022-08,0.9250557790384852,0.9582268054903298,1.3837583388515804,0.730124880270363,0.8331509966522986,0.5082005062252019,0.03392074971987425,0.08931639747704108,0.24999999999999978,0.0,0.6666666666666665,1,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.39022262681566094,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,24272,0.6363636363636364,0.01941585069880562,0.03474903474903541,0.12967005707398185,0.7856536660256692,0.9044346582787927,0.6862074953089242,0.9987298723606052,0.5042250247645494,0.4115507241495344,-0.26893761218574436,-0.25462214811112216,0.02224619448889396,-0.17195580050976855,0.9652509652509644,0.8780789601687793
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,2022-08-14 06:56:29.024000+00:00,2022-08,0.254209873227412,2.2803920601831456,3.897057424847325,0.730124880270363,0.8331509966522986,0.5082005062252019,0.03392074971987425,0.08931639747704108,0.24999999999999978,0.0625,0.6666666666666665,1,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.500498221423123,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,24272,0.6363636363636364,0.01941585069880562,0.03474903474903541,0.12967005707398185,0.7856536660256692,0.9044346582787927,0.6862074953089242,0.9987298723606052,0.5042250247645494,0.4115507241495344,-0.26893761218574436,-0.25462214811112216,0.12115667760534866,-0.17195580050976855,0.9652509652509644,0.8780789601687793
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,2022-08-14 06:56:29.024000+00:00,2022-08,0.3192481570785718,1.5011231395853557,2.573970633692461,0.730124880270363,0.8331509966522986,0.5082005062252019,0.03392074971987425,0.08931639747704108,0.24999999999999978,0.0,0.6666666666666665,1,-0.49143946806272293,0.21976658573158653,0.16560558003869258,-0.2326205359641499,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,24272,0.6363636363636364,0.01941585069880562,0.03474903474903541,0.12967005707398185,0.7856536660256692,0.9044346582787927,0.6862074953089242,0.9987298723606052,0.5042250247645494,0.4115507241495344,-0.26893761218574436,-0.25462214811112216,0.11156733969472123,-0.17195580050976855,0.9652509652509644,0.8780789601687793
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,2023-09-28 06:56:49.024000+00:00,2023-09,0.49389393955307626,0.5501128797719287,1.1608238383097451,0.16084434243579768,0.2706540052075357,0.45904877548228223,1.7436080268921264,0.0,0.4999999999999999,0.0,0.0,1,0.14695645684707834,0.7061683394943253,0.3782833100206919,-0.5396612449356034,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,24285,0.7272727272727273,0.04167712779311293,1.7769313715259751,2.3699114558298913,0.2092399599371524,0.43180498937959716,0.6442879674709673,0.5142496522076132,0.21023705854654573,0.7075993720992008,1.5855228158902757,2.4453920503758493,1.5436368336590223,1.782598935901934,-0.9849207001786193,0.5162787860941885
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,2023-09-28 06:56:49.024000+00:00,2023-09,0.24892830724309697,0.5499099952552505,1.175732064934333,0.16084434243579768,0.2706540052075357,0.45904877548228223,1.7436080268921264,0.0,0.4999999999999999,0.0,1.333333333333333,1,0.14695645684707834,0.7061683394943253,0.3782833100206919,-0.23440182230499432,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,24285,0.7272727272727273,0.04167712779311293,1.7769313715259751,2.3699114558298913,0.2092399599371524,0.43180498937959716,0.6442879674709673,0.5142496522076132,0.21023705854654573,0.7075993720992008,1.5855228158902757,2.4453920503758493,1.421541661554887,1.782598935901934,-0.9849207001786193,0.5162787860941885
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,2023-09-23 06:56:21.024000+00:00,2023-09,1.1878496974352897,0.9920034401454302,1.3930846935149364,0.16084434243579768,0.2706540052075357,0.45904877548228223,1.7436080268921264,0.0,0.4999999999999999,0.0,0.3333333333333334,1,0.14695645684707834,0.7061683394943253,0.3782833100206919,-0.7524553129161751,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,24285,0.7272727272727273,0.04167712779311293,1.7769313715259751,2.3699114558298913,0.2092399599371524,0.43180498937959716,0.6442879674709673,0.5142496522076132,0.21023705854654573,0.7075993720992008,1.5855228158902757,2.4453920503758493,1.889516567449878,1.782598935901934,-0.9849207001786193,0.5162787860941885
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,2023-09-23 06:56:21.024000+00:00,2023-09,1.0693265553236548,1.0800116719219954,1.4351941636100516,0.16084434243579768,0.2706540052075357,0.45904877548228223,1.7436080268921264,0.0,0.4999999999999999,1.0,0.6666666666666665,1,0.14695645684707834,0.7061683394943253,0.3782833100206919,-0.5553510596375291,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,24285,0.7272727272727273,0.04167712779311293,1.7769313715259751,2.3699114558298913,0.2092399599371524,0.43180498937959716,0.6442879674709673,0.5142496522076132,0.21023705854654573,0.7075993720992008,1.5855228158902757,2.4453920503758493,1.8304425524626198,1.782598935901934,-0.9849207001786193,0.5162787860941885
