tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139_0000.jpg,S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139,0,2023-07,T40RDP,0.028265010564302678,0,0.9785862640123566
S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139_0001.jpg,S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139,0,2023-07,T40RDP,0.028265010564302678,0,0.9785862640123566
S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010_0000.jpg,S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010,0,2023-08,T40RDP,0.021707013794704,0,0.9785862640123566
S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010_0001.jpg,S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010,0,2023-08,T40RDP,0.021707013794704,0,0.9785862640123566
S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150_0000.jpg,S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150,0,2023-09,T40RDP,0.0075988390277063386,0,0.9785862640123566
S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150_0001.jpg,S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150,0,2023-09,T40RDP,0.006951057890387223,0,0.9785862640123566
S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501_0000.jpg,S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501,0,2023-09,T40RDP,0.008009032972851323,0,0.9785862640123566
S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501_0001.jpg,S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501,0,2023-09,T40RDP,0.008009032972851323,0,0.9785862640123566
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0000.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,0,2023-11,T40RDP,0.007950956217296403,0,0.9785862640123566
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0001.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,0,2023-11,T40RDP,0.007950956217296403,0,0.9785862640123566
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0000.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.013120175543378241,0,0.9785862640123566
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0001.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.013120175543378241,0,0.9785862640123566
S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206_0000.jpg,S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206,0,2024-04,T40RDP,0.009719038813361818,0,0.9785862640123566
S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206_0001.jpg,S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206,0,2024-04,T40RDP,0.009719038813361818,0,0.9785862640123566
S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001_0000.jpg,S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001,0,2024-05,T40RDP,0.010910701527072101,0,0.9785862640123566
S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001_0001.jpg,S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001,0,2024-05,T40RDP,0.010910701527072101,0,0.9785862640123566
S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024_0000.jpg,S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024,0,2024-06,T40RDP,0.027713937127492795,0,0.9785862640123566
S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024_0001.jpg,S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024,0,2024-06,T40RDP,0.027713937127492795,0,0.9785862640123566
S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112_0000.jpg,S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112,0,2024-07,T40RDP,0.0311255308822714,0,0.9785862640123566
S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112_0001.jpg,S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112,0,2024-07,T40RDP,0.0311255308822714,0,0.9785862640123566
S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558_0000.jpg,S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558,0,2024-07,T40RDP,0.024764997980247744,0,0.9785862640123566
S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558_0001.jpg,S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558,0,2024-07,T40RDP,0.024764997980247744,0,0.9785862640123566
S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950_0000.jpg,S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950,0,2024-09,T40RDP,0.01795766621283632,0,0.9785862640123566
S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950_0001.jpg,S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950,0,2024-09,T40RDP,0.01795766621283632,0,0.9785862640123566
S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751_0000.jpg,S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751,0,2024-12,T40RDP,0.0075823321617693815,0,0.9785862640123566
S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751_0001.jpg,S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751,0,2024-12,T40RDP,0.0075823321617693815,0,0.9785862640123566
S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137_0000.jpg,S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137,0,2024-12,T40RDP,0.012693918912489095,0,0.9785862640123566
S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137_0001.jpg,S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137,0,2024-12,T40RDP,0.012693918912489095,0,0.9785862640123566
S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643_0000.jpg,S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643,0,2017-01,T40QGK,0.011680384083953922,0,0.9785862640123566
S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643_0001.jpg,S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643,0,2017-01,T40QGK,0.011680384083953922,0,0.9785862640123566
S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007_0000.jpg,S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007,0,2017-02,T40QGK,0.010607847979520435,0,0.9785862640123566
S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007_0001.jpg,S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007,0,2017-02,T40QGK,0.010778587836987947,0,0.9785862640123566
S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745_0000.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745,0,2017-10,T40QGK,0.010952644471359869,0,0.9785862640123566
S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745_0001.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745,0,2017-10,T40QGK,0.010952644471359869,0,0.9785862640123566
S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616_0000.jpg,S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616,0,2017-12,T40QGK,0.009875286492138471,0,0.9785862640123566
S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616_0001.jpg,S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616,0,2017-12,T40QGK,0.009875286492138471,0,0.9785862640123566
S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341_0000.jpg,S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341,0,2018-01,T40QGK,0.017141157676088443,0,0.9785862640123566
S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341_0001.jpg,S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341,0,2018-01,T40QGK,0.017141157676088443,0,0.9785862640123566
S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335_0000.jpg,S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335,0,2018-01,T40QGK,0.016917454889850275,0,0.9785862640123566
S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335_0001.jpg,S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335,0,2018-01,T40QGK,0.016917454889850275,0,0.9785862640123566
S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838_0000.jpg,S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838,0,2018-03,T40QGK,0.010402351248140184,0,0.9785862640123566
S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838_0001.jpg,S2A_MSIL2A_20180304T062741_R077_T40QGK_20201013T061838,0,2018-03,T40QGK,0.010402351248140184,0,0.9785862640123566
S2A_MSIL2A_20180513T062631_R077_T40QGK_20201012T091425_0000.jpg,S2A_MSIL2A_20180513T062631_R077_T40QGK_20201012T091425,0,2018-05,T40QGK,0.008133632565880154,0,0.9785862640123566
S2A_MSIL2A_20180513T062631_R077_T40QGK_20201012T091425_0001.jpg,S2A_MSIL2A_20180513T062631_R077_T40QGK_20201012T091425,0,2018-05,T40QGK,0.008133632565880154,0,0.9785862640123566
S2A_MSIL2A_20180523T062631_R077_T40QGK_20201012T131343_0000.jpg,S2A_MSIL2A_20180523T062631_R077_T40QGK_20201012T131343,0,2018-05,T40QGK,0.0199744524469637,0,0.9785862640123566
S2A_MSIL2A_20180523T062631_R077_T40QGK_20201012T131343_0001.jpg,S2A_MSIL2A_20180523T062631_R077_T40QGK_20201012T131343,0,2018-05,T40QGK,0.0199744524469637,0,0.9785862640123566
S2B_MSIL2A_20180617T062629_R077_T40QGK_20201011T231555_0000.jpg,S2B_MSIL2A_20180617T062629_R077_T40QGK_20201011T231555,0,2018-06,T40QGK,0.014345933910917479,0,0.9785862640123566
S2B_MSIL2A_20180617T062629_R077_T40QGK_20201011T231555_0001.jpg,S2B_MSIL2A_20180617T062629_R077_T40QGK_20201011T231555,0,2018-06,T40QGK,0.014345933910917479,0,0.9785862640123566
S2B_MSIL2A_20180707T062629_R077_T40QGK_20201011T130508_0000.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGK_20201011T130508,0,2018-07,T40QGK,0.11943497890357038,0,0.9785862640123566
S2B_MSIL2A_20180707T062629_R077_T40QGK_20201011T130508_0001.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGK_20201011T130508,0,2018-07,T40QGK,0.11943497890357038,0,0.9785862640123566
S2A_MSIL2A_20180712T062631_R077_T40QGK_20201011T145021_0000.jpg,S2A_MSIL2A_20180712T062631_R077_T40QGK_20201011T145021,0,2018-07,T40QGK,0.04407676418886872,0,0.9785862640123566
S2A_MSIL2A_20180712T062631_R077_T40QGK_20201011T145021_0001.jpg,S2A_MSIL2A_20180712T062631_R077_T40QGK_20201011T145021,0,2018-07,T40QGK,0.04407676418886872,0,0.9785862640123566
S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153_0000.jpg,S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153,0,2018-07,T40QGK,0.06535686428007649,0,0.9785862640123566
S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153_0001.jpg,S2B_MSIL2A_20180727T062629_R077_T40QGK_20201011T204153,0,2018-07,T40QGK,0.06523540617228397,0,0.9785862640123566
S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702_0000.jpg,S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702,0,2018-08,T40QGK,0.032685572850661426,0,0.9785862640123566
S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702_0001.jpg,S2A_MSIL2A_20180831T062631_R077_T40QGK_20201103T173702,0,2018-08,T40QGK,0.032685572850661426,0,0.9785862640123566
S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616_0000.jpg,S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616,0,2018-11,T40QGK,0.01629098704570524,0,0.9785862640123566
S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616_0001.jpg,S2B_MSIL2A_20181104T063029_R077_T40QGK_20201008T154616,0,2018-11,T40QGK,0.01629098704570524,0,0.9785862640123566
S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309_0000.jpg,S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309,0,2018-11,T40QGK,0.019489174549170825,0,0.9785862640123566
S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309_0001.jpg,S2B_MSIL2A_20181114T063119_R077_T40QGK_20201008T183309,0,2018-11,T40QGK,0.019489174549170825,0,0.9785862640123566
S2B_MSIL2A_20181204T063229_R077_T40QGK_20201008T072338_0000.jpg,S2B_MSIL2A_20181204T063229_R077_T40QGK_20201008T072338,0,2018-12,T40QGK,0.014090055553363448,0,0.9785862640123566
S2B_MSIL2A_20181204T063229_R077_T40QGK_20201008T072338_0001.jpg,S2B_MSIL2A_20181204T063229_R077_T40QGK_20201008T072338,0,2018-12,T40QGK,0.014070426046628646,0,0.9785862640123566
S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913_0000.jpg,S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913,0,2019-04,T40QGK,0.010336002146402208,0,0.9785862640123566
S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913_0001.jpg,S2B_MSIL2A_20190423T062639_R077_T40QGK_20201105T161913,0,2019-04,T40QGK,0.010336002146402208,0,0.9785862640123566
S2A_MSIL2A_20190428T062631_R077_T40QGK_20201105T205730_0000.jpg,S2A_MSIL2A_20190428T062631_R077_T40QGK_20201105T205730,0,2019-04,T40QGK,0.008105924228950795,0,0.9785862640123566
S2A_MSIL2A_20190428T062631_R077_T40QGK_20201105T205730_0001.jpg,S2A_MSIL2A_20190428T062631_R077_T40QGK_20201105T205730,0,2019-04,T40QGK,0.008105924228950795,0,0.9785862640123566
S2B_MSIL2A_20190513T062639_R077_T40QGK_20201106T003108_0000.jpg,S2B_MSIL2A_20190513T062639_R077_T40QGK_20201106T003108,0,2019-05,T40QGK,0.008134344185797818,0,0.9785862640123566
S2B_MSIL2A_20190513T062639_R077_T40QGK_20201106T003108_0001.jpg,S2B_MSIL2A_20190513T062639_R077_T40QGK_20201106T003108,0,2019-05,T40QGK,0.008134344185797818,0,0.9785862640123566
S2A_MSIL2A_20190707T062631_R077_T40QGK_20201005T102725_0000.jpg,S2A_MSIL2A_20190707T062631_R077_T40QGK_20201005T102725,0,2019-07,T40QGK,0.025905589763733965,0,0.9785862640123566
S2A_MSIL2A_20190707T062631_R077_T40QGK_20201005T102725_0001.jpg,S2A_MSIL2A_20190707T062631_R077_T40QGK_20201005T102725,0,2019-07,T40QGK,0.025905589763733965,0,0.9785862640123566
S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746_0000.jpg,S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746,0,2019-08,T40QGK,0.021752773724748764,0,0.9785862640123566
S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746_0001.jpg,S2A_MSIL2A_20190816T062631_R077_T40QGK_20201005T005746,0,2019-08,T40QGK,0.021116720272744242,0,0.9785862640123566
S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846_0000.jpg,S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846,0,2019-11,T40QGK,0.009514039323425563,0,0.9785862640123566
S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846_0001.jpg,S2B_MSIL2A_20191129T063219_R077_T40QGK_20201003T204846,0,2019-11,T40QGK,0.009514039323425563,0,0.9785862640123566
S2B_MSIL2A_20200217T062929_R077_T40QGK_20200929T160912_0000.jpg,S2B_MSIL2A_20200217T062929_R077_T40QGK_20200929T160912,0,2020-02,T40QGK,0.011478213032712256,0,0.9785862640123566
S2B_MSIL2A_20200217T062929_R077_T40QGK_20200929T160912_0001.jpg,S2B_MSIL2A_20200217T062929_R077_T40QGK_20200929T160912,0,2020-02,T40QGK,0.011478213032712256,0,0.9785862640123566
S2B_MSIL2A_20200308T062709_R077_T40QGK_20200930T082005_0000.jpg,S2B_MSIL2A_20200308T062709_R077_T40QGK_20200930T082005,0,2020-03,T40QGK,0.01128502719284681,0,0.9785862640123566
S2B_MSIL2A_20200308T062709_R077_T40QGK_20200930T082005_0001.jpg,S2B_MSIL2A_20200308T062709_R077_T40QGK_20200930T082005,0,2020-03,T40QGK,0.01128502719284681,0,0.9785862640123566
S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258_0000.jpg,S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258,0,2020-03,T40QGK,0.009069039405408907,0,0.9785862640123566
S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258_0001.jpg,S2B_MSIL2A_20200328T062629_R077_T40QGK_20201027T122258,0,2020-03,T40QGK,0.009069039405408907,0,0.9785862640123566
S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459_0000.jpg,S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459,0,2020-09,T40QGK,0.015284054047752913,0,0.9785862640123566
S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459_0001.jpg,S2A_MSIL2A_20200919T062631_R077_T40QGK_20200922T213459,0,2020-09,T40QGK,0.015284054047752913,0,0.9785862640123566
S2A_MSIL2A_20201009T062801_R077_T40QGK_20201027T125020_0000.jpg,S2A_MSIL2A_20201009T062801_R077_T40QGK_20201027T125020,0,2020-10,T40QGK,0.009557838720559835,0,0.9785862640123566
S2A_MSIL2A_20201009T062801_R077_T40QGK_20201027T125020_0001.jpg,S2A_MSIL2A_20201009T062801_R077_T40QGK_20201027T125020,0,2020-10,T40QGK,0.010421644372224204,0,0.9785862640123566
S2A_MSIL2A_20201108T063101_R077_T40QGK_20201110T022224_0000.jpg,S2A_MSIL2A_20201108T063101_R077_T40QGK_20201110T022224,0,2020-11,T40QGK,0.007553306121316814,0,0.9785862640123566
S2A_MSIL2A_20201108T063101_R077_T40QGK_20201110T022224_0001.jpg,S2A_MSIL2A_20201108T063101_R077_T40QGK_20201110T022224,0,2020-11,T40QGK,0.007553306121316814,0,0.9785862640123566
S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733_0000.jpg,S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733,0,2021-01,T40QGK,0.007928332313261495,0,0.9785862640123566
S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733_0001.jpg,S2A_MSIL2A_20210117T063211_R077_T40QGK_20210117T133733,0,2021-01,T40QGK,0.007928332313261495,0,0.9785862640123566
S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612_0000.jpg,S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612,0,2021-02,T40QGK,0.018542060420174835,0,0.9785862640123566
S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612_0001.jpg,S2A_MSIL2A_20210216T062931_R077_T40QGK_20210419T220612,0,2021-02,T40QGK,0.014111855073975551,0,0.9785862640123566
S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528_0000.jpg,S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528,0,2021-03,T40QGK,0.02892542060835689,0,0.9785862640123566
S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528_0001.jpg,S2B_MSIL2A_20210303T062749_R077_T40QGK_20210303T181528,0,2021-03,T40QGK,0.020772121168325445,0,0.9785862640123566
S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921_0000.jpg,S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921,0,2021-03,T40QGK,0.009076295921286696,0,0.9785862640123566
S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921_0001.jpg,S2B_MSIL2A_20210313T062639_R077_T40QGK_20210314T064921,0,2021-03,T40QGK,0.009076295921286696,0,0.9785862640123566
S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521_0000.jpg,S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521,0,2021-03,T40QGK,0.012102929375773367,0,0.9785862640123566
S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521_0001.jpg,S2A_MSIL2A_20210328T062631_R077_T40QGK_20210328T155521,0,2021-03,T40QGK,0.008487265300067123,0,0.9785862640123566
S2B_MSIL2A_20210621T062629_R077_T40QGK_20210624T120835_0000.jpg,S2B_MSIL2A_20210621T062629_R077_T40QGK_20210624T120835,0,2021-06,T40QGK,0.010513665694577207,0,0.9785862640123566
S2B_MSIL2A_20210621T062629_R077_T40QGK_20210624T120835_0001.jpg,S2B_MSIL2A_20210621T062629_R077_T40QGK_20210624T120835,0,2021-06,T40QGK,0.01068290599814737,0,0.9785862640123566
S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322_0000.jpg,S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322,0,2021-07,T40QGK,0.011300633371804172,0,0.9785862640123566
S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322_0001.jpg,S2B_MSIL2A_20210711T062629_R077_T40QGK_20210711T172322,0,2021-07,T40QGK,0.011300633371804172,0,0.9785862640123566
S2A_MSIL2A_20210914T062631_R077_T40QGK_20210914T200235_0000.jpg,S2A_MSIL2A_20210914T062631_R077_T40QGK_20210914T200235,0,2021-09,T40QGK,0.00996153295993136,0,0.9785862640123566
S2A_MSIL2A_20210914T062631_R077_T40QGK_20210914T200235_0001.jpg,S2A_MSIL2A_20210914T062631_R077_T40QGK_20210914T200235,0,2021-09,T40QGK,0.00996153295993136,0,0.9785862640123566
S2B_MSIL2A_20211029T062959_R077_T40QGK_20211029T203652_0000.jpg,S2B_MSIL2A_20211029T062959_R077_T40QGK_20211029T203652,0,2021-10,T40QGK,0.025507490759095,0,0.9785862640123566
S2B_MSIL2A_20211029T062959_R077_T40QGK_20211029T203652_0001.jpg,S2B_MSIL2A_20211029T062959_R077_T40QGK_20211029T203652,0,2021-10,T40QGK,0.02556806409802105,0,0.9785862640123566
S2B_MSIL2A_20211228T063249_R077_T40QGK_20211228T131817_0000.jpg,S2B_MSIL2A_20211228T063249_R077_T40QGK_20211228T131817,0,2021-12,T40QGK,0.012785712836976762,0,0.9785862640123566
S2B_MSIL2A_20211228T063249_R077_T40QGK_20211228T131817_0001.jpg,S2B_MSIL2A_20211228T063249_R077_T40QGK_20211228T131817,0,2021-12,T40QGK,0.013367358133531043,0,0.9785862640123566
S2B_MSIL2A_20220216T062929_R077_T40QGK_20220224T003621_0000.jpg,S2B_MSIL2A_20220216T062929_R077_T40QGK_20220224T003621,0,2022-02,T40QGK,0.014602366523514439,0,0.9785862640123566
S2B_MSIL2A_20220216T062929_R077_T40QGK_20220224T003621_0001.jpg,S2B_MSIL2A_20220216T062929_R077_T40QGK_20220224T003621,0,2022-02,T40QGK,0.014602366523514439,0,0.9785862640123566
S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237_0000.jpg,S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237,0,2022-03,T40QGK,0.010285444256570204,0,0.9785862640123566
S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237_0001.jpg,S2A_MSIL2A_20220303T062751_R077_T40QGK_20220304T140237,0,2022-03,T40QGK,0.010285444256570204,0,0.9785862640123566
S2B_MSIL2A_20220328T062629_R077_T40QGK_20220328T185029_0000.jpg,S2B_MSIL2A_20220328T062629_R077_T40QGK_20220328T185029,0,2022-03,T40QGK,0.013587232141162342,0,0.9785862640123566
S2B_MSIL2A_20220328T062629_R077_T40QGK_20220328T185029_0001.jpg,S2B_MSIL2A_20220328T062629_R077_T40QGK_20220328T185029,0,2022-03,T40QGK,0.013554647781678884,0,0.9785862640123566
S2B_MSIL2A_20220427T062619_R077_T40QGK_20220428T030245_0000.jpg,S2B_MSIL2A_20220427T062619_R077_T40QGK_20220428T030245,0,2022-04,T40QGK,0.014281379947604188,0,0.9785862640123566
S2B_MSIL2A_20220427T062619_R077_T40QGK_20220428T030245_0001.jpg,S2B_MSIL2A_20220427T062619_R077_T40QGK_20220428T030245,0,2022-04,T40QGK,0.014281379947604188,0,0.9785862640123566
S2B_MSIL2A_20220527T062629_R077_T40QGK_20220528T051022_0000.jpg,S2B_MSIL2A_20220527T062629_R077_T40QGK_20220528T051022,0,2022-05,T40QGK,0.02455715695283994,0,0.9785862640123566
S2B_MSIL2A_20220527T062629_R077_T40QGK_20220528T051022_0001.jpg,S2B_MSIL2A_20220527T062629_R077_T40QGK_20220528T051022,0,2022-05,T40QGK,0.02455715695283994,0,0.9785862640123566
S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448_0000.jpg,S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448,0,2022-12,T40QGK,0.013546545568118908,0,0.9785862640123566
S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448_0001.jpg,S2A_MSIL2A_20221208T063251_R077_T40QGK_20221209T034448,0,2022-12,T40QGK,0.013546545568118908,0,0.9785862640123566
S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001_0000.jpg,S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001,0,2023-01,T40QGK,0.028446379658953,0,0.9785862640123566
S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001_0001.jpg,S2B_MSIL2A_20230122T063149_R077_T40QGK_20240812T194001,0,2023-01,T40QGK,0.028446379658953,0,0.9785862640123566
S2A_MSIL2A_20230226T062831_R077_T40QGK_20240801T080827_0000.jpg,S2A_MSIL2A_20230226T062831_R077_T40QGK_20240801T080827,0,2023-02,T40QGK,0.02309137612185903,0,0.9785862640123566
S2A_MSIL2A_20230226T062831_R077_T40QGK_20240801T080827_0001.jpg,S2A_MSIL2A_20230226T062831_R077_T40QGK_20240801T080827,0,2023-02,T40QGK,0.022638079017074073,0,0.9785862640123566
S2A_MSIL2A_20230328T062631_R077_T40QGK_20240829T065337_0000.jpg,S2A_MSIL2A_20230328T062631_R077_T40QGK_20240829T065337,0,2023-03,T40QGK,0.013974988984955283,0,0.9785862640123566
S2A_MSIL2A_20230328T062631_R077_T40QGK_20240829T065337_0001.jpg,S2A_MSIL2A_20230328T062631_R077_T40QGK_20240829T065337,0,2023-03,T40QGK,0.014245106160603241,0,0.9785862640123566
S2B_MSIL2A_20230601T062629_R077_T40QGK_20230601T103336_0000.jpg,S2B_MSIL2A_20230601T062629_R077_T40QGK_20230601T103336,0,2023-06,T40QGK,0.02182481585152707,0,0.9785862640123566
S2B_MSIL2A_20230601T062629_R077_T40QGK_20230601T103336_0001.jpg,S2B_MSIL2A_20230601T062629_R077_T40QGK_20230601T103336,0,2023-06,T40QGK,0.021855023624465047,0,0.9785862640123566
S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603_0000.jpg,S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603,0,2023-12,T40QGK,0.012782719193030256,0,0.9785862640123566
S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603_0001.jpg,S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603,0,2023-12,T40QGK,0.0127576303818039,0,0.9785862640123566
S2A_MSIL2A_20231213T063251_R077_T40QGK_20231213T114908_0000.jpg,S2A_MSIL2A_20231213T063251_R077_T40QGK_20231213T114908,0,2023-12,T40QGK,0.011672297110406661,0,0.9785862640123566
