seed,split,model,n_train,n_test,pos_rate_test,roc_auc,pr_auc,precision,recall,f1,accuracy,kappa
5,roll_test_2022,p_ssd_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.3223684210526316,0.0
5,roll_test_2022,index::fai_mean,1388,304,0.0,,,0.0,0.0,0.0,0.34868421052631576,0.0
5,roll_test_2022,rf_baseline,1388,304,0.0,,,0.0,0.0,0.0,1.0,
5,roll_test_2023,hab_prob,1692,288,0.0,,,0.0,0.0,0.0,0.9930555555555556,0.0
5,roll_test_2023,p_frcnn_r50_med,1692,288,0.0,,,0.0,0.0,0.0,0.9479166666666666,0.0
5,roll_test_2023,p_frcnn_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.9791666666666666,0.0
5,roll_test_2023,p_ssd_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.2569444444444444,0.0
5,roll_test_2023,index::fai_mean,1692,288,0.0,,,0.0,0.0,0.0,0.3090277777777778,0.0
5,roll_test_2023,rf_baseline,1692,288,0.0,,,0.0,0.0,0.0,1.0,
5,roll_test_2024,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.967741935483871,0.6726632772780603
5,roll_test_2024,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9032258064516129,-0.05077416655042555
5,roll_test_2024,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.9390681003584229,-0.01802962009014819
5,roll_test_2024,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04838709677419355,0.6428571428571429,0.09,0.34767025089605735,-0.003676470588235503
5,roll_test_2024,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.3942652329749104,0.014216721373167873
5,roll_test_2024,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0
6,roll_test_2019,hab_prob,480,284,0.014084507042253521,0.9839285714285714,0.41666666666666663,0.2727272727272727,0.75,0.4,0.9683098591549296,0.3873441994247364
6,roll_test_2019,p_frcnn_r50_med,480,284,0.014084507042253521,0.6,0.0401009111773673,0.014336917562724014,1.0,0.028268551236749116,0.03169014084507042,0.0005119017148706995
6,roll_test_2019,p_frcnn_mb_med,480,284,0.014084507042253521,0.5116071428571429,0.020934743475261815,0.015209125475285171,1.0,0.0299625468164794,0.0880281690140845,0.0022787694644890166
6,roll_test_2019,p_ssd_mb_med,480,284,0.014084507042253521,0.3839285714285714,0.013679549946806896,0.0,0.0,0.0,0.8415492957746479,-0.02634115001606152
6,roll_test_2019,index::fai_mean,480,284,0.014084507042253521,0.4107142857142857,0.01741935483870968,0.015748031496062992,1.0,0.031007751937984496,0.11971830985915492,0.003368893879842849
6,roll_test_2019,rf_baseline,480,284,0.014084507042253521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,roll_test_2020,hab_prob,764,308,0.012987012987012988,0.993421052631579,0.7321428571428572,0.4444444444444444,1.0,0.6153846153846154,0.9837662337662337,0.6083418107833165
6,roll_test_2020,p_frcnn_r50_med,764,308,0.012987012987012988,0.6134868421052632,0.02134254363300606,0.0,0.0,0.0,0.9415584415584416,-0.020618556701030855
6,roll_test_2020,p_frcnn_mb_med,764,308,0.012987012987012988,0.8322368421052632,0.11022280149518002,0.058823529411764705,0.5,0.10526315789473684,0.8896103896103896,0.08397480755773268
6,roll_test_2020,p_ssd_mb_med,764,308,0.012987012987012988,0.399671052631579,0.012906734686674075,0.007936507936507936,0.25,0.015384615384615385,0.5844155844155844,-0.010043041606886627
6,roll_test_2020,index::fai_mean,764,308,0.012987012987012988,0.32894736842105265,0.014231120905915176,0.0,0.0,0.0,0.4318181818181818,-0.026041270082996837
6,roll_test_2020,rf_baseline,764,308,0.012987012987012988,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,roll_test_2021,hab_prob,1072,316,0.0,,,0.0,0.0,0.0,0.9873417721518988,0.0
6,roll_test_2021,p_frcnn_r50_med,1072,316,0.0,,,0.0,0.0,0.0,0.9651898734177216,0.0
6,roll_test_2021,p_frcnn_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.9936708860759493,0.0
6,roll_test_2021,p_ssd_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.2879746835443038,0.0
6,roll_test_2021,index::fai_mean,1072,316,0.0,,,0.0,0.0,0.0,0.25949367088607594,0.0
6,roll_test_2021,rf_baseline,1072,316,0.0,,,0.0,0.0,0.0,1.0,
6,roll_test_2022,hab_prob,1388,304,0.0,,,0.0,0.0,0.0,0.9901315789473685,0.0
6,roll_test_2022,p_frcnn_r50_med,1388,304,0.0,,,0.0,0.0,0.0,0.9703947368421053,0.0
6,roll_test_2022,p_frcnn_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.9868421052631579,0.0
6,roll_test_2022,p_ssd_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.3223684210526316,0.0
6,roll_test_2022,index::fai_mean,1388,304,0.0,,,0.0,0.0,0.0,0.34868421052631576,0.0
6,roll_test_2022,rf_baseline,1388,304,0.0,,,0.0,0.0,0.0,1.0,
6,roll_test_2023,hab_prob,1692,288,0.0,,,0.0,0.0,0.0,0.9930555555555556,0.0
6,roll_test_2023,p_frcnn_r50_med,1692,288,0.0,,,0.0,0.0,0.0,0.9479166666666666,0.0
6,roll_test_2023,p_frcnn_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.9791666666666666,0.0
6,roll_test_2023,p_ssd_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.2569444444444444,0.0
6,roll_test_2023,index::fai_mean,1692,288,0.0,,,0.0,0.0,0.0,0.3090277777777778,0.0
6,roll_test_2023,rf_baseline,1692,288,0.0,,,0.0,0.0,0.0,1.0,
6,roll_test_2024,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.967741935483871,0.6726632772780603
6,roll_test_2024,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9032258064516129,-0.05077416655042555
6,roll_test_2024,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.9390681003584229,-0.01802962009014819
6,roll_test_2024,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04838709677419355,0.6428571428571429,0.09,0.34767025089605735,-0.003676470588235503
6,roll_test_2024,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.3942652329749104,0.014216721373167873
6,roll_test_2024,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0
7,roll_test_2019,hab_prob,480,284,0.014084507042253521,0.9839285714285714,0.41666666666666663,0.2727272727272727,0.75,0.4,0.9683098591549296,0.3873441994247364
7,roll_test_2019,p_frcnn_r50_med,480,284,0.014084507042253521,0.6,0.0401009111773673,0.014336917562724014,1.0,0.028268551236749116,0.03169014084507042,0.0005119017148706995
7,roll_test_2019,p_frcnn_mb_med,480,284,0.014084507042253521,0.5116071428571429,0.020934743475261815,0.015209125475285171,1.0,0.0299625468164794,0.0880281690140845,0.0022787694644890166
7,roll_test_2019,p_ssd_mb_med,480,284,0.014084507042253521,0.3839285714285714,0.013679549946806896,0.0,0.0,0.0,0.8415492957746479,-0.02634115001606152
7,roll_test_2019,index::fai_mean,480,284,0.014084507042253521,0.4107142857142857,0.01741935483870968,0.015748031496062992,1.0,0.031007751937984496,0.11971830985915492,0.003368893879842849
7,roll_test_2019,rf_baseline,480,284,0.014084507042253521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,roll_test_2020,hab_prob,764,308,0.012987012987012988,0.993421052631579,0.7321428571428572,0.4444444444444444,1.0,0.6153846153846154,0.9837662337662337,0.6083418107833165
7,roll_test_2020,p_frcnn_r50_med,764,308,0.012987012987012988,0.6134868421052632,0.02134254363300606,0.0,0.0,0.0,0.9415584415584416,-0.020618556701030855
7,roll_test_2020,p_frcnn_mb_med,764,308,0.012987012987012988,0.8322368421052632,0.11022280149518002,0.058823529411764705,0.5,0.10526315789473684,0.8896103896103896,0.08397480755773268
7,roll_test_2020,p_ssd_mb_med,764,308,0.012987012987012988,0.399671052631579,0.012906734686674075,0.007936507936507936,0.25,0.015384615384615385,0.5844155844155844,-0.010043041606886627
7,roll_test_2020,index::fai_mean,764,308,0.012987012987012988,0.32894736842105265,0.014231120905915176,0.0,0.0,0.0,0.4318181818181818,-0.026041270082996837
7,roll_test_2020,rf_baseline,764,308,0.012987012987012988,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,roll_test_2021,hab_prob,1072,316,0.0,,,0.0,0.0,0.0,0.9873417721518988,0.0
7,roll_test_2021,p_frcnn_r50_med,1072,316,0.0,,,0.0,0.0,0.0,0.9651898734177216,0.0
7,roll_test_2021,p_frcnn_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.9936708860759493,0.0
7,roll_test_2021,p_ssd_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.2879746835443038,0.0
7,roll_test_2021,index::fai_mean,1072,316,0.0,,,0.0,0.0,0.0,0.25949367088607594,0.0
7,roll_test_2021,rf_baseline,1072,316,0.0,,,0.0,0.0,0.0,1.0,
7,roll_test_2022,hab_prob,1388,304,0.0,,,0.0,0.0,0.0,0.9901315789473685,0.0
7,roll_test_2022,p_frcnn_r50_med,1388,304,0.0,,,0.0,0.0,0.0,0.9703947368421053,0.0
7,roll_test_2022,p_frcnn_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.9868421052631579,0.0
7,roll_test_2022,p_ssd_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.3223684210526316,0.0
7,roll_test_2022,index::fai_mean,1388,304,0.0,,,0.0,0.0,0.0,0.34868421052631576,0.0
7,roll_test_2022,rf_baseline,1388,304,0.0,,,0.0,0.0,0.0,1.0,
7,roll_test_2023,hab_prob,1692,288,0.0,,,0.0,0.0,0.0,0.9930555555555556,0.0
7,roll_test_2023,p_frcnn_r50_med,1692,288,0.0,,,0.0,0.0,0.0,0.9479166666666666,0.0
7,roll_test_2023,p_frcnn_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.9791666666666666,0.0
7,roll_test_2023,p_ssd_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.2569444444444444,0.0
7,roll_test_2023,index::fai_mean,1692,288,0.0,,,0.0,0.0,0.0,0.3090277777777778,0.0
7,roll_test_2023,rf_baseline,1692,288,0.0,,,0.0,0.0,0.0,1.0,
7,roll_test_2024,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.967741935483871,0.6726632772780603
7,roll_test_2024,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9032258064516129,-0.05077416655042555
7,roll_test_2024,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.9390681003584229,-0.01802962009014819
7,roll_test_2024,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04838709677419355,0.6428571428571429,0.09,0.34767025089605735,-0.003676470588235503
7,roll_test_2024,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.3942652329749104,0.014216721373167873
7,roll_test_2024,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0
8,roll_test_2019,hab_prob,480,284,0.014084507042253521,0.9839285714285714,0.41666666666666663,0.2727272727272727,0.75,0.4,0.9683098591549296,0.3873441994247364
8,roll_test_2019,p_frcnn_r50_med,480,284,0.014084507042253521,0.6,0.0401009111773673,0.014336917562724014,1.0,0.028268551236749116,0.03169014084507042,0.0005119017148706995
8,roll_test_2019,p_frcnn_mb_med,480,284,0.014084507042253521,0.5116071428571429,0.020934743475261815,0.015209125475285171,1.0,0.0299625468164794,0.0880281690140845,0.0022787694644890166
8,roll_test_2019,p_ssd_mb_med,480,284,0.014084507042253521,0.3839285714285714,0.013679549946806896,0.0,0.0,0.0,0.8415492957746479,-0.02634115001606152
8,roll_test_2019,index::fai_mean,480,284,0.014084507042253521,0.4107142857142857,0.01741935483870968,0.015748031496062992,1.0,0.031007751937984496,0.11971830985915492,0.003368893879842849
8,roll_test_2019,rf_baseline,480,284,0.014084507042253521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,roll_test_2020,hab_prob,764,308,0.012987012987012988,0.993421052631579,0.7321428571428572,0.4444444444444444,1.0,0.6153846153846154,0.9837662337662337,0.6083418107833165
8,roll_test_2020,p_frcnn_r50_med,764,308,0.012987012987012988,0.6134868421052632,0.02134254363300606,0.0,0.0,0.0,0.9415584415584416,-0.020618556701030855
8,roll_test_2020,p_frcnn_mb_med,764,308,0.012987012987012988,0.8322368421052632,0.11022280149518002,0.058823529411764705,0.5,0.10526315789473684,0.8896103896103896,0.08397480755773268
8,roll_test_2020,p_ssd_mb_med,764,308,0.012987012987012988,0.399671052631579,0.012906734686674075,0.007936507936507936,0.25,0.015384615384615385,0.5844155844155844,-0.010043041606886627
8,roll_test_2020,index::fai_mean,764,308,0.012987012987012988,0.32894736842105265,0.014231120905915176,0.0,0.0,0.0,0.4318181818181818,-0.026041270082996837
8,roll_test_2020,rf_baseline,764,308,0.012987012987012988,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,roll_test_2021,hab_prob,1072,316,0.0,,,0.0,0.0,0.0,0.9873417721518988,0.0
8,roll_test_2021,p_frcnn_r50_med,1072,316,0.0,,,0.0,0.0,0.0,0.9651898734177216,0.0
8,roll_test_2021,p_frcnn_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.9936708860759493,0.0
8,roll_test_2021,p_ssd_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.2879746835443038,0.0
8,roll_test_2021,index::fai_mean,1072,316,0.0,,,0.0,0.0,0.0,0.25949367088607594,0.0
8,roll_test_2021,rf_baseline,1072,316,0.0,,,0.0,0.0,0.0,1.0,
8,roll_test_2022,hab_prob,1388,304,0.0,,,0.0,0.0,0.0,0.9901315789473685,0.0
8,roll_test_2022,p_frcnn_r50_med,1388,304,0.0,,,0.0,0.0,0.0,0.9703947368421053,0.0
8,roll_test_2022,p_frcnn_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.9868421052631579,0.0
8,roll_test_2022,p_ssd_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.3223684210526316,0.0
8,roll_test_2022,index::fai_mean,1388,304,0.0,,,0.0,0.0,0.0,0.34868421052631576,0.0
8,roll_test_2022,rf_baseline,1388,304,0.0,,,0.0,0.0,0.0,1.0,
8,roll_test_2023,hab_prob,1692,288,0.0,,,0.0,0.0,0.0,0.9930555555555556,0.0
8,roll_test_2023,p_frcnn_r50_med,1692,288,0.0,,,0.0,0.0,0.0,0.9479166666666666,0.0
8,roll_test_2023,p_frcnn_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.9791666666666666,0.0
8,roll_test_2023,p_ssd_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.2569444444444444,0.0
8,roll_test_2023,index::fai_mean,1692,288,0.0,,,0.0,0.0,0.0,0.3090277777777778,0.0
8,roll_test_2023,rf_baseline,1692,288,0.0,,,0.0,0.0,0.0,1.0,
8,roll_test_2024,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.967741935483871,0.6726632772780603
8,roll_test_2024,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9032258064516129,-0.05077416655042555
8,roll_test_2024,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.9390681003584229,-0.01802962009014819
8,roll_test_2024,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04838709677419355,0.6428571428571429,0.09,0.34767025089605735,-0.003676470588235503
8,roll_test_2024,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.3942652329749104,0.014216721373167873
8,roll_test_2024,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0
9,roll_test_2019,hab_prob,480,284,0.014084507042253521,0.9839285714285714,0.41666666666666663,0.2727272727272727,0.75,0.4,0.9683098591549296,0.3873441994247364
9,roll_test_2019,p_frcnn_r50_med,480,284,0.014084507042253521,0.6,0.0401009111773673,0.014336917562724014,1.0,0.028268551236749116,0.03169014084507042,0.0005119017148706995
9,roll_test_2019,p_frcnn_mb_med,480,284,0.014084507042253521,0.5116071428571429,0.020934743475261815,0.015209125475285171,1.0,0.0299625468164794,0.0880281690140845,0.0022787694644890166
9,roll_test_2019,p_ssd_mb_med,480,284,0.014084507042253521,0.3839285714285714,0.013679549946806896,0.0,0.0,0.0,0.8415492957746479,-0.02634115001606152
9,roll_test_2019,index::fai_mean,480,284,0.014084507042253521,0.4107142857142857,0.01741935483870968,0.015748031496062992,1.0,0.031007751937984496,0.11971830985915492,0.003368893879842849
9,roll_test_2019,rf_baseline,480,284,0.014084507042253521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,roll_test_2020,hab_prob,764,308,0.012987012987012988,0.993421052631579,0.7321428571428572,0.4444444444444444,1.0,0.6153846153846154,0.9837662337662337,0.6083418107833165
9,roll_test_2020,p_frcnn_r50_med,764,308,0.012987012987012988,0.6134868421052632,0.02134254363300606,0.0,0.0,0.0,0.9415584415584416,-0.020618556701030855
9,roll_test_2020,p_frcnn_mb_med,764,308,0.012987012987012988,0.8322368421052632,0.11022280149518002,0.058823529411764705,0.5,0.10526315789473684,0.8896103896103896,0.08397480755773268
9,roll_test_2020,p_ssd_mb_med,764,308,0.012987012987012988,0.399671052631579,0.012906734686674075,0.007936507936507936,0.25,0.015384615384615385,0.5844155844155844,-0.010043041606886627
9,roll_test_2020,index::fai_mean,764,308,0.012987012987012988,0.32894736842105265,0.014231120905915176,0.0,0.0,0.0,0.4318181818181818,-0.026041270082996837
9,roll_test_2020,rf_baseline,764,308,0.012987012987012988,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,roll_test_2021,hab_prob,1072,316,0.0,,,0.0,0.0,0.0,0.9873417721518988,0.0
9,roll_test_2021,p_frcnn_r50_med,1072,316,0.0,,,0.0,0.0,0.0,0.9651898734177216,0.0
9,roll_test_2021,p_frcnn_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.9936708860759493,0.0
9,roll_test_2021,p_ssd_mb_med,1072,316,0.0,,,0.0,0.0,0.0,0.2879746835443038,0.0
9,roll_test_2021,index::fai_mean,1072,316,0.0,,,0.0,0.0,0.0,0.25949367088607594,0.0
9,roll_test_2021,rf_baseline,1072,316,0.0,,,0.0,0.0,0.0,1.0,
9,roll_test_2022,hab_prob,1388,304,0.0,,,0.0,0.0,0.0,0.9901315789473685,0.0
9,roll_test_2022,p_frcnn_r50_med,1388,304,0.0,,,0.0,0.0,0.0,0.9703947368421053,0.0
9,roll_test_2022,p_frcnn_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.9868421052631579,0.0
9,roll_test_2022,p_ssd_mb_med,1388,304,0.0,,,0.0,0.0,0.0,0.3223684210526316,0.0
9,roll_test_2022,index::fai_mean,1388,304,0.0,,,0.0,0.0,0.0,0.34868421052631576,0.0
9,roll_test_2022,rf_baseline,1388,304,0.0,,,0.0,0.0,0.0,1.0,
9,roll_test_2023,hab_prob,1692,288,0.0,,,0.0,0.0,0.0,0.9930555555555556,0.0
9,roll_test_2023,p_frcnn_r50_med,1692,288,0.0,,,0.0,0.0,0.0,0.9479166666666666,0.0
9,roll_test_2023,p_frcnn_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.9791666666666666,0.0
9,roll_test_2023,p_ssd_mb_med,1692,288,0.0,,,0.0,0.0,0.0,0.2569444444444444,0.0
9,roll_test_2023,index::fai_mean,1692,288,0.0,,,0.0,0.0,0.0,0.3090277777777778,0.0
9,roll_test_2023,rf_baseline,1692,288,0.0,,,0.0,0.0,0.0,1.0,
9,roll_test_2024,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.967741935483871,0.6726632772780603
9,roll_test_2024,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9032258064516129,-0.05077416655042555
9,roll_test_2024,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.9390681003584229,-0.01802962009014819
9,roll_test_2024,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04838709677419355,0.6428571428571429,0.09,0.34767025089605735,-0.003676470588235503
9,roll_test_2024,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.3942652329749104,0.014216721373167873
9,roll_test_2024,rf_baseline,1980,279,0.05017921146953405,1.0,1.0,1.0,1.0,1.0,1.0,1.0
