tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,2019-03-08 06:57:21.024000+00:00,2019-03,0.6507840909001901,0.06818870486095198,0.06813921161053946,0.01708860759493671,0.040383079584947336,0.637290348331912,0.6715282860560188,1.0,0.5,0.5,0.2500000000000001,0,0.9038387041301601,1.0,0.7072900952411908,0.08122146049904329,2019-03-08 06:57:21.024,T39QXG,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0.18181818181818182,1.0,0.4369866216381345,0.5629341828459906,0.18296502165675768,0.32386943774549093,0.8544470608810592,0.5099679771025389,0.0315617555343518,0.584054451777139,0.11396856450734948,0.43133554011958086,0.40023788427117585,0.05409208112599873,0.42047244094488206,0.3818984163123181
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,2019-03-03 06:58:09.024000+00:00,2019-03,0.6731860726847518,0.21771884095426633,0.17062681242593095,0.018565415913200725,0.044009207905372195,0.5963914543860324,0.5397290108359959,1.0,0.5,0.0,0.0,1,0.9038387041301601,1.0,0.7072900952411908,0.24300212678797045,2019-03-03 06:58:09.024,T39QXG,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,0.18181818181818182,1.0,0.22288343267489755,0.4293997376387467,0.1937118368855476,0.33895679786935473,0.8334378196418039,0.5257245389180728,0.03174204678890207,0.5223347530632299,0.07234889931238912,0.17841286929029382,0.23446763416603839,0.028340291616810512,0.1879370078740152,0.3818984163123181
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,2019-02-21 06:59:19.024000+00:00,2019-02,0.60201600997471,0.04005715258656823,0.07788594791929791,0.014798056057866183,0.023633684743938527,0.1896937252282638,0.5346591213381653,0.9330127018922193,0.75,0.0,0.5,0,0.9147906460512879,0.8018877220679748,0.5947934250439323,0.12863193810197515,2019-02-21 06:59:19.024,T39QXG,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0.09090909090909091,0.4954420552187366,0.6172068137187161,0.702756087925814,0.16526186168006854,0.23745108288971306,0.49732473984296566,0.3077115006059605,0.0053037793182108255,0.20732731076368732,0.1365327798323437,0.5128878829840018,0.5197942241265089,0.07330644882204694,0.5900999174266174,0.5015013756162344
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,2019-01-07 07:02:51.024000+00:00,2019-01,0.6736168273120361,0.16897881756608368,0.13827167283772174,0.019213381555153706,0.04601423041768288,0.3622850666971319,0.5224663941303532,0.75,0.9330127018922194,1.0,0.2500000000000001,0,0.9606219136105473,0.4252090391013098,0.5194837798860837,0.4974981527431747,2019-01-07 07:02:51.024,T39QXG,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,0.0,0.5030880621101754,0.5912998348629389,0.6628484353952384,0.19827669414689375,0.3468925979277527,0.6800977537062861,0.5378536705144953,0.02004611264901478,0.3187257198449553,0.144997030672355,0.5489865596819623,0.5197709072700897,0.0730063161814247,0.5047029921259842,0.5591455452506112
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,2020-03-27 06:56:19.024000+00:00,2020-03,0.6920553770316928,0.1910767061204638,0.11692878767523748,0.0014466546112115737,0.0027620871536634976,0.5319215369501905,1.0,1.0,0.5,1.0,0.0,0,0.9583597599221347,0.5261518471396793,0.540598014907624,0.18573190771499962,2020-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0.18181818181818182,1.0,0.9705771237271968,0.8957303079730774,0.022323819113068827,0.04410252666602588,0.7975018793589357,0.1871971426467424,0.005501392033736569,1.0,0.14281481166624105,1.0,0.8289651293915492,0.08514116488856881,1.0,0.38189841631231813
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,2021-01-11 07:02:49.024000+00:00,2021-01,0.33741166593177246,0.6381353712112456,0.7786101162294173,0.017540687160940323,0.041478649243072506,0.2589988864717937,0.2555831265508683,0.75,0.9330127018922194,0.0,0.7500000000000001,0,0.8879305787713152,0.5154346259664545,0.4855143511848446,0.44499166068245555,2021-01-11 07:02:49.024,T39QXG,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,0.0,0.5030880621101754,0.15775755191557542,0.38208641729956233,0.18630719271801463,0.3285331328847729,0.582547335656611,0.5147377357805495,0.012993269730303618,0.24724966154166175,0.062105348713747496,0.2716535891126599,0.3307890804834665,0.021550235980961573,0.26926992125984245,0.05859309605919596
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,2022-03-07 06:57:29.024000+00:00,2022-03,0.6952434507674863,0.23848026193225408,0.2834834326934255,0.010247151898734175,0.01588586163495688,0.5666183616329409,0.47783708517057316,1.0,0.5,0.0,1.0,1,0.9673229660926803,0.397985395075389,0.3608617282188506,0.07467242868444052,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,0.18181818181818182,1.0,0.12234222230844262,0.3666929894965943,0.12557088447850306,0.1829390024776569,0.8173027243966773,0.2694339857743665,0.013694987815476031,0.6738330439717378,0.0830218095384732,0.07653285836949797,0.14577782874247952,0.025776073074800166,0.07874015748031495,0.3818984163123181
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,2023-03-22 06:56:29.024000+00:00,2023-03,0.6817161890903164,0.2571253954812136,0.2754655669850435,0.015762522603978302,0.038940775946556844,0.5530085724448305,0.9178820715140046,1.0,0.5,0.0,0.0,0,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.13408067263451484,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,0.18181818181818182,1.0,0.837179498204931,0.8125312766913054,0.172878734143775,0.31758177972382823,0.809669845379242,0.522083947765723,0.026526347983569513,0.5334683909909875,0.18483995552369248,0.8730432101216536,0.7153260140452644,0.09814957546029078,0.8551181102362202,0.38189841631231813
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,2023-03-07 06:57:31.024000+00:00,2023-03,0.66672357849015,0.3182809717863624,0.31470613963922806,0.02341772151898734,0.05874199872989504,0.6515938211904718,0.5468697002695612,1.0,0.5,0.0,0.7500000000000001,1,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.1989817704550393,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,0.18181818181818182,1.0,0.23448322619857362,0.43663443601107516,0.22592346445811462,0.39173466851979816,0.8615045863879409,0.6030765901503352,0.04447878913452471,0.49235347916830324,0.06440271165166346,0.17190274867742578,0.2454976772668898,0.026153695468036326,0.20053543307086646,0.3818984163123181
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,2023-02-25 06:58:51.024000+00:00,2023-02,0.6924861316589769,0.3118618872345861,0.29179986198326396,0.05027124773960216,0.11999159629802297,0.4371238958539048,0.3612117749968757,0.9330127018922193,0.75,0.5,0.7500000000000001,0,0.9401264428503218,0.4737405479234664,0.4634384832633693,0.34022287206410073,2023-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,0.09090909090909091,0.4954420552187366,0.3354478290286432,0.4839665538566629,0.35193754253506854,0.5334906546964517,0.7368269098204334,0.6775765296320477,0.05851912939834426,0.18424404134460295,0.06774413225002043,0.3407772408075391,0.31852417530578786,0.030096955709807333,0.3250825056732435,0.31368421234418126
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,2023-02-05 07:01:01.024000+00:00,2023-02,0.9090990257896711,0.3483232750894697,0.24449862399371572,0.2097649186256781,0.6542921003677533,0.6051217557054692,0.3225270899905384,0.9330127018922193,0.75,0.0,0.0,1,0.9401264428503218,0.4737405479234664,0.4634384832633693,0.9152706234117732,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,0.09090909090909091,0.4954420552187366,0.27260594761413254,0.4351690116244842,0.6444212368947076,0.9040759139184312,0.8380303743700407,1.1028408411687287,0.4113358534082141,0.053423793416974945,-0.26129395013432644,0.23456659649665978,0.21214637580824844,-0.08034303313971852,0.2659745670905388,0.27179456713930916
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,2023-02-05 07:01:01.024000+00:00,2023-02,0.7335858012310174,0.3629705492952286,0.2971110820381493,0.2097649186256781,0.6542921003677533,0.6051217557054692,0.3225270899905384,0.9330127018922193,0.75,0.0,0.0,1,0.9401264428503218,0.4737405479234664,0.4634384832633693,0.9723614641088288,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,0.09090909090909091,0.4954420552187366,0.27260594761413254,0.4351690116244842,0.6444212368947076,0.9040759139184312,0.8380303743700407,1.1028408411687287,0.4113358534082141,0.053423793416974945,-0.26129395013432644,0.23456659649665978,0.2573894471511056,-0.08034303313971852,0.2659745670905388,0.27179456713930916
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,2024-03-06 06:57:39.024000+00:00,2024-03,0.7341022172898636,0.29983720619277043,0.2910217496022298,0.012884267631103072,0.028996225953520978,0.5120433124074727,0.97768534552011,1.0,0.5,0.0,0.7500000000000001,1,0.9758820177432532,0.6901865699505768,0.3519302963648094,0.3747651287894383,2024-03-06 06:57:39.024,T39QXG,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,0.18181818181818182,1.0,0.9343277689657116,0.8731218755595525,0.14937715384692746,0.2688007051924401,0.785627477529614,0.4379590558595457,0.01922272901821206,0.5509051216345485,0.18522621767669642,0.9435974932041936,0.8324191237058164,0.10365480515708476,0.9606299212598425,0.38189841631231813
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,2024-02-20 06:59:21.024000+00:00,2024-02,0.742115819737803,0.27631691596639435,0.26703803785833796,0.011241726943942132,0.019941318347002385,0.15172758046770082,0.8119677954906547,0.9330127018922193,0.75,0.0,0.7500000000000001,0,0.9842364202100563,0.5756685610930145,0.263266464063921,0.3432778839200868,2024-02-20 06:59:21.024,T39QXG,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,0.09090909090909091,0.4954420552187366,1.067684795210645,1.052558128089481,0.1348340499622741,0.21307547444422179,0.43992009954694017,0.321155346536111,0.0032727401104188586,0.198938478805157,0.18489986701574943,0.6720539970214492,0.9562095738982822,0.11318481835393751,1.0138113701002385,0.8017846006335324
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,2024-02-10 07:00:31.024000+00:00,2024-02,0.6954162421122949,0.3094916453140751,0.30173240794474815,0.018294168173598552,0.042685868665133096,0.3388483555351612,0.6242212185586519,0.9330127018922193,0.75,0.5,0.0,1,0.9842364202100563,0.5756685610930145,0.263266464063921,0.4164982575697345,2024-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,0.09090909090909091,0.4954420552187366,0.762697223989413,0.815731292992192,0.19177434674112437,0.3335648218630952,0.6602423819302351,0.5137142086634743,0.0175128213761673,0.3085926142050883,0.17579457092053036,0.6655080366356064,0.6636228439568634,0.0929370020377858,0.7269455694198937,0.5984835398953502
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,2024-01-21 07:02:11.024000+00:00,2024-01,0.720661596032044,0.2827555601444081,0.263506620649142,0.018233860759493667,0.04157485700144088,0.31823062311597333,0.5424067693735828,0.75,0.9330127018922194,0.5,0.7500000000000001,1,0.9083528619017176,0.5951851183431557,0.17869816548183404,0.4123692552341427,2024-01-21 07:02:11.024,T39QXG,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,0.0,0.5030880621101754,0.6236922582778017,0.6838257714629887,0.19134140461974777,0.3289381916958906,0.641784464171606,0.4995359500020224,0.01604636153380685,0.2917057892754143,0.14870270754849765,0.5588466229782588,0.558517850223567,0.07631679089961955,0.5222935433070864,0.5965446814209661
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,2024-01-01 07:03:01.024000+00:00,2024-01,0.6007237460928588,0.6550708010372376,0.5613198302233219,0.015596745027124772,0.03489304023729485,0.2886155448664011,0.722102218969241,0.75,0.9330127018922194,0.0,0.5,0,0.9083528619017176,0.5951851183431557,0.17869816548183404,0.34644466955179437,2024-01-01 07:03:01.024,T39QXG,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0.0,0.5030880621101754,0.9156010623010895,0.8728659369580436,0.17158690674903343,0.29895752866159336,0.6134279871754124,0.46455791553625353,0.012359880655058568,0.29241285997440514,0.19214019712119976,0.73200142417688,0.7166823306681148,0.10649471213194338,0.6808132283464563,0.9335721699534595
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,2023-12-27 07:03:09.024000+00:00,2023-12,0.7072204852803309,0.2994245301441105,0.2869351088906766,0.015596745027124772,0.03489304023729485,0.2886155448664011,0.722102218969241,0.4999999999999999,1.0,0.0,0.5,1,0.96001994535525,0.35342286973768194,0.39857212405732145,0.4206411664985216,2023-12-27 07:03:09.024,T39QXG,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,1.0,0.34506258995943623,1.0416809580789446,1.29250171070059,0.17158690674903343,0.29895752866159336,0.6134279871754124,0.46455791553625353,0.012359880655058568,0.29241285997440514,0.21272879062612385,0.8110734202276505,0.9003946648708515,0.12029783853430291,0.42133543307086596,1.1870030924257102
