tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,2021-08-04 06:56:31.024000+00:00,2021-08,0.7594342116289643,0.18060525179171008,0.10525489650390296,0.03779385171790235,0.11454320972854476,0.2346883551053617,0.1989039041719478,0.06698729810778081,0.24999999999999978,1.0,0.2500000000000001,1,0.4491501971124977,0.42220217584410014,0.15070309182341776,0.5380660167589647,2021-08-04 06:56:31.024,T39QXG,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,0.6363636363636364,0.0028314505459356384,0.4648116263530501,0.5948741307758196,0.30156845316616127,0.5238818405973323,0.5549721251929616,0.8550634054391583,0.03184695647087468,0.12741471237346857,0.12585956720428007,0.4466594365940249,0.4253884260398574,0.05932105651249276,0.39591110932700885,0.36388026296877357
S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413_0000.jpg,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,2021-07-25 06:56:31.024000+00:00,2021-07,0.8184557211654812,0.4403740826615462,0.27854810501463984,0.01907775768535262,0.045396854971426696,0.09742099788371177,0.3284717139439812,0.24999999999999994,0.0669872981077807,1.0,0.5,0,0.012327981559824322,0.4553108503815037,0.1963306103731569,0.5839803951250514,2021-07-25 06:56:31.024,T39QXG,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,0.5454545454545454,0.0,0.6775489396288735,0.7833911999134283,0.19732852743794999,0.3444781202657697,0.33671268426923895,0.5326443027486157,0.005332231501134879,0.10085795954719763,0.1618439178317703,0.5001248675807667,0.6407931520946895,0.08346326699869916,0.2911307086614175,0.10507114875950134
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,2021-07-20 06:56:29.024000+00:00,2021-07,0.8246593709885968,0.5692239221283188,0.36401734046529516,0.01907775768535262,0.045396854971426696,0.09742099788371177,0.3284717139439812,0.24999999999999994,0.0669872981077807,0.25,0.7500000000000001,0,0.012327981559824322,0.4553108503815037,0.1963306103731569,0.6908414336577542,2021-07-20 06:56:29.024,T39QXG,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,0.5454545454545454,0.0,0.6775489396288735,0.7833911999134283,0.19732852743794999,0.3444781202657697,0.33671268426923895,0.5326443027486157,0.005332231501134879,0.10085795954719763,0.1618439178317703,0.5001248675807667,0.6431144733401555,0.08346326699869916,0.2911307086614175,0.10507114875950134
S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612_0000.jpg,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,2021-06-30 06:56:29.024000+00:00,2021-06,0.7097188621185763,0.3385857877190568,0.26026377354972385,0.0120253164556962,0.027793679769987256,0.5495164519170557,0.43677812092757545,0.5000000000000001,0.0,1.0,0.0,1,0.16158384762818787,0.6161035928366265,0.21020237428184027,0.4729179494486838,2021-06-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,0.45454545454545453,0.27801403488366344,0.6316765894900402,0.8214455128510555,0.1418840318901644,0.26213321674659784,0.8076839895202834,0.4399311324576915,0.020011026916097362,0.6088990588762511,0.14108785297747115,0.6450642637386763,0.5619790447298612,0.0728966843270052,0.42133543307086607,0.12340173938817368
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,2022-09-28 06:56:51.024000+00:00,2022-09,0.754781572160406,0.2008180412862028,0.21553023749709438,0.028254972875226037,0.07860905322117695,0.5804762335915764,0.3359158826784723,0.0,0.4999999999999999,0.0,0.5,1,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.30000164494572334,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,0.7272727272727273,0.2876583799956772,0.4601348096003888,0.5921991185491247,0.2541735362365305,0.4478728225363525,0.8249061321630607,0.7185037588244976,0.05159074411474875,0.38718286688109366,0.12109155153404476,0.4581047727873465,0.4209761768980892,0.0576579633941063,0.397057398859625,0.3818984163123181
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,2022-09-28 06:56:51.024000+00:00,2022-09,0.7004994404105794,0.19484369774413401,0.21936814414459496,0.028254972875226037,0.07860905322117695,0.5804762335915764,0.3359158826784723,0.0,0.4999999999999999,0.0,0.7500000000000001,1,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.3991176156145842,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,0.7272727272727273,0.2876583799956772,0.4601348096003888,0.5921991185491247,0.2541735362365305,0.4478728225363525,0.8249061321630607,0.7185037588244976,0.05159074411474875,0.38718286688109366,0.12109155153404476,0.4581047727873465,0.41908251846394773,0.0576579633941063,0.397057398859625,0.3818984163123181
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,2022-09-23 06:56:29.024000+00:00,2022-09,0.86179511900184,0.3382475023800227,0.2785130244830235,0.028254972875226037,0.07860905322117695,0.5804762335915764,0.3359158826784723,0.0,0.4999999999999999,0.5,0.5,1,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.20638839106067647,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,0.7272727272727273,0.2876583799956772,0.4601348096003888,0.5921991185491247,0.2541735362365305,0.4478728225363525,0.8249061321630607,0.7185037588244976,0.05159074411474875,0.38718286688109366,0.12109155153404476,0.4581047727873465,0.42470939626533194,0.0576579633941063,0.397057398859625,0.3818984163123181
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,2022-09-23 06:56:29.024000+00:00,2022-09,0.7919181033638797,0.3310505218732739,0.2799884744257325,0.028254972875226037,0.07860905322117695,0.5804762335915764,0.3359158826784723,0.0,0.4999999999999999,0.0,0.7500000000000001,1,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.32729344250683035,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,0.7272727272727273,0.2876583799956772,0.4601348096003888,0.5921991185491247,0.2541735362365305,0.4478728225363525,0.8249061321630607,0.7185037588244976,0.05159074411474875,0.38718286688109366,0.12109155153404476,0.4581047727873465,0.4222717027601229,0.0576579633941063,0.397057398859625,0.3818984163123181
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,2022-09-13 06:56:29.024000+00:00,2022-09,0.763828985713826,0.19526182483617233,0.19350138665450098,0.013291139240506329,0.02788064264344379,0.20863176347504234,0.05266258457254014,0.0,0.4999999999999999,0.0,0.5,0,0.9550806088813792,0.09175121551676926,0.2310680311379836,0.25623054115304505,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0.7272727272727273,0.2876583799956772,0.0,0.0,0.15284503653443823,0.26262192310904725,0.5227632294772693,0.4091754085922099,0.007017693044812042,0.23905555056352926,0.05307950516968559,0.22085177645028345,0.0,0.009920093182420412,0.8968054303556879,0.3818984163123182
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,2022-08-29 06:56:41.024000+00:00,2022-08,0.8561945256569196,0.3205617524655554,0.2651279063578625,0.008227848101265823,0.013543959580144057,0.5089541288636719,0.12289126515165064,0.06698729810778081,0.24999999999999978,0.5,0.5,0,0.0,0.4589093538691155,0.25869751541954805,0.13713869023953493,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,0.6363636363636364,0.0028314505459356384,0.3413318242935272,0.4512306031426674,0.10556318602533159,0.1635478641190732,0.7837451342822825,0.2697215535958237,0.010890770098647924,0.6656584489066204,0.10537586537086867,0.3335614706769221,0.29861481682870195,0.04620460866633938,0.5120539808014696,0.446190419536538
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,2022-08-29 06:56:41.024000+00:00,2022-08,0.8084606474320359,0.31427413425406836,0.26500770901574316,0.008227848101265823,0.013543959580144057,0.5089541288636719,0.12289126515165064,0.06698729810778081,0.24999999999999978,0.5,0.7500000000000001,0,0.0,0.4589093538691155,0.25869751541954805,0.1973115675240891,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,0.6363636363636364,0.0028314505459356384,0.3413318242935272,0.4512306031426674,0.10556318602533159,0.1635478641190732,0.7837451342822825,0.2697215535958237,0.010890770098647924,0.6656584489066204,0.10537586537086867,0.3335614706769221,0.3057997612161345,0.04620460866633938,0.5120539808014696,0.446190419536538
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,2022-08-19 06:56:41.024000+00:00,2022-08,0.9112527989260893,0.3853297672821327,0.2947562065877343,0.03245931283905967,0.0942593226790945,0.5089541288636719,0.15173965046325244,0.06698729810778081,0.24999999999999978,0.5,0.5,1,0.0,0.4589093538691155,0.25869751541954805,0.1861885909200646,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,0.6363636363636364,0.0028314505459356384,0.3881949901291753,0.5057463242923091,0.27624560372041873,0.4840972110397282,0.7837451342822825,0.7836796829444698,0.05377876637646926,0.30760133039741405,0.09599034125276253,0.38155290598349567,0.34401646541006237,0.04571889902754149,0.46797533347814196,0.41495199468601945
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,2022-08-19 06:56:41.024000+00:00,2022-08,0.878769200887511,0.3801227382578919,0.2927949360804629,0.03245931283905967,0.0942593226790945,0.5089541288636719,0.15173965046325244,0.06698729810778081,0.24999999999999978,0.0,0.5,1,0.0,0.4589093538691155,0.25869751541954805,0.23814124696458533,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,0.6363636363636364,0.0028314505459356384,0.3881949901291753,0.5057463242923091,0.27624560372041873,0.4840972110397282,0.7837451342822825,0.7836796829444698,0.05377876637646926,0.30760133039741405,0.09599034125276253,0.38155290598349567,0.34653021691200714,0.04571889902754149,0.46797533347814196,0.41495199468601945
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,2022-08-14 06:56:29.024000+00:00,2022-08,0.70368780784271,0.9046176429752575,0.8245938958944563,0.03245931283905967,0.0942593226790945,0.5089541288636719,0.15173965046325244,0.06698729810778081,0.24999999999999978,0.0625,0.5,1,0.0,0.4589093538691155,0.25869751541954805,0.19780184177480534,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,0.6363636363636364,0.0028314505459356384,0.3881949901291753,0.5057463242923091,0.27624560372041873,0.4840972110397282,0.7837451342822825,0.7836796829444698,0.05377876637646926,0.30760133039741405,0.09599034125276253,0.38155290598349567,0.36007893507451694,0.04571889902754149,0.46797533347814196,0.41495199468601945
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,2023-09-28 06:56:49.024000+00:00,2023-09,0.7662419948168463,0.21822642928762265,0.24562333754075738,0.018218806509945746,0.042025113374290546,0.4726234342145329,0.45136297909563183,0.0,0.4999999999999999,0.0,0.0,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.18347579729007282,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0.7272727272727273,0.2876583799956772,0.6476744713944095,0.833564953278891,0.19123320717165088,0.3308244518074015,0.7608064857420552,0.5062204580716566,0.024153810344216094,0.4230183121169328,0.15348655666416464,0.6335428701211508,0.593790418409143,0.07916049202422575,0.19337235948954543,0.3818984163123181
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,2023-09-23 06:56:21.024000+00:00,2023-09,0.9473547358338505,0.39352172353013465,0.29476833659473717,0.018218806509945746,0.042025113374290546,0.4726234342145329,0.45136297909563183,0.0,0.4999999999999999,0.0,0.2500000000000001,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.10563458354912228,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,0.7272727272727273,0.2876583799956772,0.6476744713944095,0.833564953278891,0.19123320717165088,0.3308244518074015,0.7608064857420552,0.5062204580716566,0.024153810344216094,0.4230183121169328,0.15348655666416464,0.6335428701211508,0.6531163736630157,0.07916049202422575,0.19337235948954543,0.3818984163123181
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,2023-09-23 06:56:21.024000+00:00,2023-09,0.9164218544534938,0.4284340531168911,0.3036784470227719,0.018218806509945746,0.042025113374290546,0.4726234342145329,0.45136297909563183,0.0,0.4999999999999999,1.0,0.5,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.177736378746319,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,0.7272727272727273,0.2876583799956772,0.6476744713944095,0.833564953278891,0.19123320717165088,0.3308244518074015,0.7608064857420552,0.5062204580716566,0.024153810344216094,0.4230183121169328,0.15348655666416464,0.6335428701211508,0.6429838853226615,0.07916049202422575,0.19337235948954543,0.3818984163123181
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,2023-09-18 06:56:29.024000+00:00,2023-09,0.8901434726184945,0.4804972890678689,0.4333051121139161,0.016184448462929477,0.035200762835075006,0.2619537576876031,0.38174125711837487,0.0,0.4999999999999999,0.5,0.2500000000000001,0,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.060877032488472524,2023-09-18 06:56:29.024,T39QXG,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,0.7272727272727273,0.2876583799956772,0.5345764845385755,0.6880064631836249,0.1761350040405241,0.30042765088127454,0.5857545729955864,0.45516002317659493,0.01125747207857278,0.26211709272712386,0.13002109186940639,0.48838993333576447,0.5085305141008625,0.06498698493199688,0.31620700515883693,0.3818984163123181
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,2023-09-18 06:56:29.024000+00:00,2023-09,0.7590037506980184,0.2767247822708986,0.2670606437804792,0.016184448462929477,0.035200762835075006,0.2619537576876031,0.38174125711837487,0.0,0.4999999999999999,0.5,0.7500000000000001,0,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.245586867882021,2023-09-18 06:56:29.024,T39QXG,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0.7272727272727273,0.2876583799956772,0.5345764845385755,0.6880064631836249,0.1761350040405241,0.30042765088127454,0.5857545729955864,0.45516002317659493,0.01125747207857278,0.26211709272712386,0.13002109186940639,0.48838993333576447,0.4887204600226461,0.06498698493199688,0.31620700515883693,0.3818984163123181
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,2023-09-13 06:56:31.024000+00:00,2023-09,0.9277953429942457,0.37040994090748375,0.283714040667468,0.016546112115732366,0.03760006445005481,0.4932395864886855,0.3097274041808735,0.0,0.4999999999999999,0.0,0.7500000000000001,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.11197926193048992,2023-09-13 06:56:31.024,T39QXG,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,0.7272727272727273,0.2876583799956772,0.41759256685231005,0.5374467326594441,0.17889081451079808,0.3115785824146703,0.7740085416591646,0.48230211753967767,0.02292892467547254,0.46578816961214303,0.11063028606564526,0.4122297573599047,0.3771747729763828,0.051903551716074255,0.4432621232690735,0.3818984163123181
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,2023-09-08 06:56:29.024000+00:00,2023-09,0.8247455219140537,0.26440959268200664,0.24939397778578765,0.016546112115732366,0.03760006445005481,0.4932395864886855,0.3097274041808735,0.0,0.4999999999999999,0.0,0.5,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.1573026588041591,2023-09-08 06:56:29.024,T39QXG,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,0.7272727272727273,0.2876583799956772,0.41759256685231005,0.5374467326594441,0.17889081451079808,0.3115785824146703,0.7740085416591646,0.48230211753967767,0.02292892467547254,0.46578816961214303,0.11063028606564526,0.4122297573599047,0.380421543206431,0.051903551716074255,0.4432621232690735,0.3818984163123181
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,2023-09-08 06:56:29.024000+00:00,2023-09,0.7737379085218145,0.25647415612237173,0.24789144208880515,0.016546112115732366,0.03760006445005481,0.4932395864886855,0.3097274041808735,0.0,0.4999999999999999,0.5,0.5,1,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.23003646043660933,2023-09-08 06:56:29.024,T39QXG,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,0.7272727272727273,0.2876583799956772,0.41759256685231005,0.5374467326594441,0.17889081451079808,0.3115785824146703,0.7740085416591646,0.48230211753967767,0.02292892467547254,0.46578816961214303,0.11063028606564526,0.4122297573599047,0.3820286299430384,0.051903551716074255,0.4432621232690735,0.3818984163123181
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,2023-09-03 06:56:31.024000+00:00,2023-09,0.9191794672583402,0.4073638465640309,0.29125208189429486,0.015009041591320072,0.034091681422078676,0.21749637712247058,0.27106057089812013,0.0,0.4999999999999999,0.5,0.0,0,0.4252703163099454,0.7691068469357781,0.4655424239833415,0.15431012990539855,2023-09-03 06:56:31.024,T39QXG,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0.7272727272727273,0.2876583799956772,0.35477968492160855,0.4566057866219196,0.16694928781390994,0.2950843668122112,0.5340593313520295,0.4666339575165264,0.0089651064708574,0.2318244128901527,0.10078571991417234,0.3909115605238832,0.30470724852775294,0.04527354194936749,0.5114825957100183,0.3818984163123181
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,2023-08-29 06:56:29.024000+00:00,2023-08,0.7701187864623997,0.26016258859147956,0.2592492638731225,0.015009041591320072,0.034091681422078676,0.21749637712247058,0.27106057089812013,0.06698729810778081,0.24999999999999978,1.0,0.0,0,0.9419824051932147,0.40371266316642196,0.44452799472036375,0.2047428313675598,2023-08-29 06:56:29.024,T39QXG,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0.6363636363636364,0.0028314505459356384,0.5820275399097885,0.7312309036018417,0.16694928781390994,0.2950843668122112,0.5340593313520295,0.4666339575165264,0.0089651064708574,0.2318244128901527,0.1372746371150543,0.50431818481048,0.5343106831777881,0.06966755944141995,0.2856599382373492,0.2857455394255833
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,2023-08-29 06:56:29.024000+00:00,2023-08,0.7666719662538988,0.2610754780324564,0.2623826652275377,0.015009041591320072,0.034091681422078676,0.21749637712247058,0.27106057089812013,0.06698729810778081,0.24999999999999978,0.5,0.2500000000000001,0,0.9419824051932147,0.40371266316642196,0.44452799472036375,0.20455298760269308,2023-08-29 06:56:29.024,T39QXG,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0.6363636363636364,0.0028314505459356384,0.5820275399097885,0.7312309036018417,0.16694928781390994,0.2950843668122112,0.5340593313520295,0.4666339575165264,0.0089651064708574,0.2318244128901527,0.1372746371150543,0.50431818481048,0.5335347565684142,0.06966755944141995,0.2856599382373492,0.2857455394255833
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,2023-08-24 06:56:31.024000+00:00,2023-08,0.8232809561812887,0.36229814706209645,0.3034583149638679,0.029475587703435807,0.08371893477388281,0.5397116519736881,0.3948265705053823,0.06698729810778081,0.24999999999999978,0.0,0.0,1,0.9419824051932147,0.40371266316642196,0.44452799472036375,0.26341304752074235,2023-08-24 06:56:31.024,T39QXG,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,0.6363636363636364,0.0028314505459356384,0.7830809611588904,0.9651154919251503,0.26079731022217173,0.4603390744565178,0.8020468504643619,0.7446353182373259,0.050960226282187895,0.34986551737957716,0.22791843647493737,0.8050779719967605,0.749013524542399,0.10938616404407256,0.09655272171963215,0.1517257377618179
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,2024-09-27 06:56:41.024000+00:00,2024-09,0.788298981304465,0.34372034993133327,0.30787019148818473,0.030590732368896922,0.08736588948339481,0.5657682436040075,0.3900601603084775,0.0,0.4999999999999999,0.5,0.5,1,0.8799987312993415,0.4532037999184957,0.9660406755277693,0.6600884113069498,2024-09-27 06:56:41.024,T39QXG,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,0.7272727272727273,0.2876583799956772,0.5480902439936566,0.70539883661552,0.2666901644314161,0.46884010396279846,0.8168308264771516,0.7568463265150741,0.05544856415686696,0.3565759999099763,0.1518393477615157,0.5565873442683491,0.5060348596281985,0.07226500573419602,0.3015298398045068,0.3818984163123181
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,2024-09-22 06:56:19.024000+00:00,2024-09,0.7791662000158198,0.3836553350163161,0.3400997923959639,0.030590732368896922,0.08736588948339481,0.5657682436040075,0.3900601603084775,0.0,0.4999999999999999,0.5,0.5,1,0.8799987312993415,0.4532037999184957,0.9660406755277693,0.6555967165519542,2024-09-22 06:56:19.024,T39QXG,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,0.7272727272727273,0.2876583799956772,0.5480902439936566,0.70539883661552,0.2666901644314161,0.46884010396279846,0.8168308264771516,0.7568463265150741,0.05544856415686696,0.3565759999099763,0.1518393477615157,0.5565873442683491,0.504462646624316,0.07226500573419602,0.3015298398045068,0.3818984163123181
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,2024-09-12 06:56:19.024000+00:00,2024-09,0.7260901812223877,0.32569920052432605,0.3182921418799363,0.009132007233273056,0.021055276182809366,0.045822941904545646,0.2868236428227145,0.0,0.4999999999999999,0.5,0.5,0,0.8799987312993415,0.4532037999184957,0.9660406755277693,0.4799556106707915,2024-09-12 06:56:19.024,T39QXG,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,0.7272727272727273,0.2876583799956772,0.38038622912512177,0.4895617216870787,0.11473240173657022,0.22070550509533893,0.1982620467479395,0.3953312880104215,0.00011622152266814963,0.09476164265995252,0.10744555357594647,0.4214398911322731,0.3516556539788692,0.049246968475999346,0.48367157208797096,0.3818984163123181
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,2024-07-19 06:56:21.024000+00:00,2024-07,0.8328444920972182,0.40384920618379233,0.33732588033999683,0.020117540687160942,0.04480640144277096,0.30607456736023975,0.17882071514004666,0.24999999999999994,0.0669872981077807,0.25,0.5,1,0.736448168939144,0.10407911498771327,0.4204054904825936,0.5421055951843345,2024-07-19 06:56:21.024,T39QXG,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,0.5454545454545454,0.0,0.43444626685644894,0.5603703056900186,0.2045021318279096,0.34214495320342625,0.6304236863681096,0.5007759487901322,0.016529952259734245,0.264517526711794,0.1134559925643254,0.4301365321694423,0.39741260016948576,0.053763530368489756,0.4231464566929136,0.3857488197676372
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,2024-07-14 06:56:19.024000+00:00,2024-07,0.770463390164227,0.2745280117896452,0.2722267172742966,0.02839059674502712,0.07886790999870875,0.28451822879014776,0.18060588749843814,0.24999999999999994,0.0669872981077807,0.5,0.2500000000000001,1,0.736448168939144,0.10407911498771327,0.4204054904825936,0.6732836800693799,2024-07-14 06:56:19.024,T39QXG,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,0.5454545454545454,0.0,0.4373462152373682,0.5630307004678242,0.25491877389272743,0.44852086724592555,0.6093159660467736,0.7181654072657815,0.026317492739669858,0.19398558160643284,0.11397699553553883,0.4320633543665237,0.40042243743325867,0.054115547337291986,0.42157165354330706,0.38240064284996833
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,2024-07-04 06:56:29.024000+00:00,2024-07,0.760037561803499,0.3183255420822156,0.3026449152897342,0.006351717902350813,0.012459869834052284,0.29529639807519376,0.0,0.24999999999999994,0.0669872981077807,0.5,0.0,0,0.736448168939144,0.10407911498771327,0.4204054904825936,0.45169444462923347,2024-07-04 06:56:29.024,T39QXG,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,0.5454545454545454,0.0,0.14395843753981116,0.29387856079727215,0.08531650403692777,0.1539857073153729,0.6200301402384872,0.29410559020607174,0.005219341351705379,0.44346162869493866,0.08858070719899794,0.24452357168547997,0.1335444992162497,0.03187833721153989,0.5808944881889765,0.7211357016104734
