tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,2021-08-29 06:56:19.024000+00:00,2021-08,0.044950820505619,0.9159308075904846,-0.1530115604400634,0.0554667,0.221893,0.16818,26.1433,-0.8660254037844384,-0.5000000000000004,0.0,5.960464477539065e-08,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.5461831200898313,2021-08-29 06:56:19.024,T39QXG,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,24260,8,25.784433333333336,0.358866666666664,0.7292750661440797,-1.2559676717707557,-0.6538563981254717,-0.7742256518560703,4.000472355485363,0.03731796474,3.032089523984661,0.07963000126666608,0.06035419599999955,0.01613135111878302,0.019905149739999854,-0.31078764990477314,-0.17943333333333217
S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101_0000.jpg,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,2021-08-24 06:56:21.024000+00:00,2021-08,0.0465967431664466,0.9249182343482972,-0.1470452100038528,0.0496,0.191344,0.15645,25.9283,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.557576977359784,2021-08-24 06:56:21.024,T39QXG,S2A_MSIL2A_20210824T065621_R063_T39QXG_20210824T155101,24260,8,25.784433333333336,0.14386666666666414,0.2923603181755356,-1.3045183235098026,-0.7181851514574892,-0.8056244325177879,3.8577419354838707,0.0299357688,3.154233870967742,0.027528023466666184,0.022507939999999605,0.0067037181168793335,0.007135786666666541,-0.12459218809111902,-0.07193333333333214
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,2021-08-19 06:56:19.024000+00:00,2021-08,0.0410950779914855,0.8972957134246826,-0.1611744612455368,0.0496,0.128509,0.3257065,24.8367,-0.8660254037844384,-0.5000000000000004,0.0,1.788139343261719e-07,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.4440497087198927,2021-08-19 06:56:19.024,T39QXG,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,24260,8,25.784433333333336,-0.9477333333333355,-1.9259473045335944,-1.3045183235098026,-0.8910664558854904,-0.4871735742998359,2.5909072580645165,0.0418562166085,6.566663306451614,-0.12179226293333363,-0.30868290693333406,-0.038947175248463944,-0.04700757333333344,0.8207611426799737,0.4738666666666682
S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828_0000.jpg,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,2021-08-14 06:56:31.024000+00:00,2021-08,0.0505704879760742,0.9285696148872375,-0.1530180871486663,0.0496,0.128509,0.3257065,24.8367,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,0,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.6066184437050547,2021-08-14 06:56:31.024,T39QXG,S2A_MSIL2A_20210814T065631_R063_T39QXG_20210814T183828,24260,8,25.784433333333336,-0.9477333333333355,-1.9259473045335944,-1.3045183235098026,-0.8910664558854904,-0.4871735742998359,2.5909072580645165,0.0418562166085,6.566663306451614,-0.12179226293333363,-0.30868290693333406,-0.04792733713785816,-0.04700757333333344,0.8207611426799737,0.4738666666666682
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,2021-08-04 06:56:31.024000+00:00,2021-08,0.044314719736576,0.8905991911888123,-0.1743947714567184,0.1158,1.25599,0.1862,25.6675,-0.8660254037844384,-0.5000000000000004,2.9802322387695312e-08,5.960464477539065e-08,1,0.5055291652679443,0.2209579199552536,0.4078102111816406,0.5413863479546878,2021-08-04 06:56:31.024,T39QXG,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,24260,8,25.784433333333336,-0.11693333333333555,-0.23762743191840044,-0.9362914406085826,0.09898618162879838,-0.7300203233546761,10.846200345423142,0.233865338,1.607944732297064,-0.1468670973333361,-0.02177298666666708,-0.005181867894530385,-0.013540880000000257,0.10126723721586225,0.058466666666667826
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,2021-07-30 06:56:29.024000+00:00,2021-07,0.0426426157355308,0.8977594971656799,-0.1609268337488174,0.1158,1.25599,0.1862,25.6675,-0.5000000000000001,-0.8660254037844386,0.0,0.0,1,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.4694210710144492,2021-07-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,24259,7,25.7767,-0.1092000000000013,-0.38377746236292465,-0.9362914406085826,0.09898618162879838,-0.7300203233546761,10.846200345423142,0.233865338,1.607944732297064,-0.13715410800000163,-0.020333040000000243,-0.004656573638320018,-0.01264536000000015,0.05460000000000066,0.09456997409326182
S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413_0000.jpg,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,2021-07-25 06:56:31.024000+00:00,2021-07,0.0488065481185913,0.9388868808746338,-0.1369273960590362,0.0744,0.575363,0.0993299,26.3933,-0.5000000000000001,-0.8660254037844386,2.9802322387695312e-08,1.1920928955078125e-07,0,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.5869706987662925,2021-07-25 06:56:31.024,T39QXG,S2A_MSIL2A_20210725T065631_R063_T39QXG_20210726T051413,24259,7,25.7767,0.6165999999999983,2.1670071730125997,-1.1284270644541214,-0.24005806982228722,-1.0029200017523712,7.7333736559139785,0.05715074925369999,1.3350793010752688,0.35476882579999897,0.06124681633999983,0.03009411756992331,0.04587503999999987,-0.3082999999999992,-0.5339912639734833
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,2021-07-20 06:56:29.024000+00:00,2021-07,0.0492786765098571,0.9628384113311768,-0.1184482648968696,0.0744,0.575363,0.0993299,26.3933,-0.5000000000000001,-0.8660254037844386,7.450580596923828e-09,1.788139343261719e-07,0,0.1284322291612625,0.2288760393857955,0.4270548522472381,0.6930636317845276,2021-07-20 06:56:29.024,T39QXG,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,24259,7,25.7767,0.6165999999999983,2.1670071730125997,-1.1284270644541214,-0.24005806982228722,-1.0029200017523712,7.7333736559139785,0.05715074925369999,1.3350793010752688,0.35476882579999897,0.06124681633999983,0.030385231935977804,0.04587503999999987,-0.3082999999999992,-0.5339912639734833
S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612_0000.jpg,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,2021-06-30 06:56:29.024000+00:00,2021-06,0.0405311360955238,0.9199657440185548,-0.1408806145191192,0.0588,0.40209,0.38544,27.0,1.2246467991473532e-16,-1.0,2.9802322387695312e-08,0.0,1,0.2572808265686035,0.2673304975032806,0.4329056441783905,0.4767065578616701,2021-06-30 06:56:29.024,T39QXG,S2B_MSIL2A_20210630T065629_R063_T39QXG_20210701T040612,24258,6,25.9125,1.0874999999999986,8.163255037583708,-1.2306226739238615,-0.39567672768998424,-0.41404321734573185,6.838265306122449,0.1549815696,6.555102040816327,0.43727287499999945,0.4191659999999995,0.04407761050388207,0.06394499999999992,1.3318033940727448e-16,-1.0874999999999986
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,2022-09-28 06:56:51.024000+00:00,2022-09,0.0439606308937072,0.8943564891815186,-0.150552362203598,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3050331569356711,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,24273,9,25.7933,0.6417000000000002,2.2552197582260614,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.5789930760000002,0.25990967610000004,0.028209536844491918,0.060768990000000016,-0.6417000000000002,-1.178783776519285e-16
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,2022-09-28 06:56:51.024000+00:00,2022-09,0.0398294925689697,0.8932459354400635,-0.1497225761413574,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.4034366927949144,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,24273,9,25.7933,0.6417000000000002,2.2552197582260614,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.5789930760000002,0.25990967610000004,0.025558585381507862,0.060768990000000016,-0.6417000000000002,-1.178783776519285e-16
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,2022-09-23 06:56:29.024000+00:00,2022-09,0.0521048903465271,0.9199028611183168,-0.1369349807500839,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2120927849309025,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,24273,9,25.7933,0.6417000000000002,2.2552197582260614,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.5789930760000002,0.25990967610000004,0.03343570813536645,0.060768990000000016,-0.6417000000000002,-1.178783776519285e-16
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,2022-09-23 06:56:29.024000+00:00,2022-09,0.0467869043350219,0.918565034866333,-0.136615976691246,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3321287840262842,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,24273,9,25.7933,0.6417000000000002,2.2552197582260614,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.5789930760000002,0.25990967610000004,0.030023156511783562,0.060768990000000016,-0.6417000000000002,-1.178783776519285e-16
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,2022-09-18 06:56:31.024000+00:00,2022-09,0.0542032718658447,0.9185397624969482,-0.142757773399353,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2049206886827196,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,24273,9,25.7933,0.08500000000000085,0.2987278782128987,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,0.06677455500000068,0.010270975000000102,0.004607278108596845,0.007468669500000075,-0.08500000000000085,-1.5614246689128907e-17
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,2022-09-18 06:56:31.024000+00:00,2022-09,0.0488721132278442,0.9167745113372804,-0.1422154754400253,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3139727497817222,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,24273,9,25.7933,0.08500000000000085,0.2987278782128987,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,0.06677455500000068,0.010270975000000102,0.004154129624366798,0.007468669500000075,-0.08500000000000085,-1.5614246689128907e-17
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,2022-09-13 06:56:29.024000+00:00,2022-09,0.0479803085327148,0.89310622215271,-0.1559755802154541,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.189314893715854,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,24273,9,25.7933,-0.9450000000000003,-3.321151116602194,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.38078397000000014,-0.16037595000000004,-0.045341391563415503,-0.05821200000000002,0.9450000000000003,1.7359368377913735e-16
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,2022-09-13 06:56:29.024000+00:00,2022-09,0.0446491837501525,0.8933236598968506,-0.1553151756525039,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2615766750731101,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,24273,9,25.7933,-0.9450000000000003,-3.321151116602194,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.38078397000000014,-0.16037595000000004,-0.042193478643894125,-0.05821200000000002,0.9450000000000003,1.7359368377913735e-16
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,2022-09-08 06:56:31.024000+00:00,2022-09,0.057357370853424,0.92901873588562,-0.1399927139282226,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.1619015447669666,2022-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,24273,9,25.7933,-0.9450000000000003,-3.321151116602194,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.38078397000000014,-0.16037595000000004,-0.0542027154564857,-0.05821200000000002,0.9450000000000003,1.7359368377913735e-16
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,2022-09-03 06:56:29.024000+00:00,2022-09,0.0462819933891296,0.9109144806861876,-0.1406081020832061,0.0504,0.261826,0.3257065,25.2417,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2078508141691596,2022-09-03 06:56:29.024,T39QXG,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,24273,9,25.7933,-0.551599999999997,-1.9385682073203807,-1.2975694635544748,-0.5819872290768384,-0.4871735742998359,5.194960317460318,0.085278430069,6.462430555555556,-0.1444232215999992,-0.179659705399999,-0.025529147553443748,-0.02780063999999985,0.551599999999997,1.0132727616145143e-16
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,2022-08-29 06:56:41.024000+00:00,2022-08,0.0516786575317382,0.9166153073310852,-0.1398289501667022,0.0504,0.261826,0.3257065,25.2417,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.143340843422288,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,24272,8,25.784433333333336,-0.5427333333333344,-1.1029218490579618,-1.2975694635544748,-0.5819872290768384,-0.4871735742998359,5.194960317460318,0.085278430069,6.462430555555556,-0.14210169773333362,-0.1767717744333337,-0.0280477300643921,-0.027353760000000053,0.4700208541472751,0.2713666666666674
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,2022-08-29 06:56:41.024000+00:00,2022-08,0.0480458736419677,0.9154465198516846,-0.1398549377918243,0.0504,0.261826,0.3257065,25.2417,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.788139343261719e-07,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2030812046139959,2022-08-29 06:56:41.024,T39QXG,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,24272,8,25.784433333333336,-0.5427333333333344,-1.1029218490579618,-1.2975694635544748,-0.5819872290768384,-0.4871735742998359,5.194960317460318,0.085278430069,6.462430555555556,-0.14210169773333362,-0.1767717744333337,-0.02607609715461732,-0.027353760000000053,0.4700208541472751,0.2713666666666674
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,2022-08-24 06:56:19.024000+00:00,2022-08,0.0535999536514282,0.9368657469749452,-0.1223261058330535,0.069,0.474183,0.132905,25.2333,-0.8660254037844384,-0.5000000000000004,2.2351741790771484e-08,0.0,0,0.1177898123860359,0.229736641049385,0.4533597826957702,0.140705143113501,2022-08-24 06:56:19.024,T39QXG,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,24272,8,25.784433333333336,-0.5511333333333361,-1.1199920066530156,-1.1611509092627446,-0.3240540200299845,-0.8764586802193246,6.872217391304347,0.063021291615,1.9261594202898549,-0.2613380574000013,-0.07324837566666703,-0.02954072112242395,-0.0380282000000002,0.4772954675390659,0.2755666666666683
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,2022-08-19 06:56:41.024000+00:00,2022-08,0.0558688640594482,0.9286548495292664,-0.1334230750799179,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.1920381787552024,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,24272,8,25.784433333333336,-0.38113333333333443,-0.7745245315150932,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.40260257400000116,-0.13712033933333373,-0.021293486388524418,-0.03963786666666678,0.3300711488957099,0.19056666666666738
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,2022-08-19 06:56:41.024000+00:00,2022-08,0.0533967018127441,0.9276869297027588,-0.1338471174240112,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2436174047624806,2022-08-19 06:56:41.024,T39QXG,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,24272,8,25.784433333333336,-0.38113333333333443,-0.7745245315150932,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.40260257400000116,-0.13712033933333373,-0.02035126295089726,-0.03963786666666678,0.3300711488957099,0.19056666666666738
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,2022-08-14 06:56:29.024000+00:00,2022-08,0.0400721430778503,1.0251837968826294,-0.0188679359853267,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,1.862645149230957e-09,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.2035679548267583,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,24272,8,25.784433333333336,-0.38113333333333443,-0.7745245315150932,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.40260257400000116,-0.13712033933333373,-0.01527282946507139,-0.03963786666666678,0.3300711488957099,0.19056666666666738
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,2022-08-14 06:56:29.024000+00:00,2022-08,0.0413639545440673,0.9677202701568604,-0.0793969184160232,0.104,1.05633,0.35977,25.4033,-0.8660254037844384,-0.5000000000000004,0.0,1.1920928955078125e-07,1,0.1177898123860359,0.229736641049385,0.4533597826957702,0.3008547025507225,2022-08-14 06:56:29.024,T39QXG,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,24272,8,25.784433333333336,-0.38113333333333443,-0.7745245315150932,-0.9829666607012196,0.023799614022019803,-0.44397505382442287,10.157019230769231,0.38003584409999996,3.4593269230769232,-0.40260257400000116,-0.13712033933333373,-0.015765181875228896,-0.03963786666666678,0.3300711488957099,0.19056666666666738
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,2023-09-28 06:56:49.024000+00:00,2023-09,0.0448328256607055,0.8975924849510193,-0.1440459936857223,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,0.0,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1893448843905689,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,24285,9,25.7933,1.2884000000000029,4.528011744582302,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.6985369816000017,0.433904775200001,0.05776261258125309,0.0934090000000002,-1.2884000000000029,-2.3667524040321797e-16
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,2023-09-28 06:56:49.024000+00:00,2023-09,0.0399672389030456,0.8975775241851807,-0.1433639675378799,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,2.384185791015625e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.3002077820930929,2023-09-28 06:56:49.024,T39QXG,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,24285,9,25.7933,1.2884000000000029,4.528011744582302,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.6985369816000017,0.433904775200001,0.05149379060268407,0.0934090000000002,-1.2884000000000029,-2.3667524040321797e-16
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,2023-09-23 06:56:21.024000+00:00,2023-09,0.0586163997650146,0.930177628993988,-0.1334204524755478,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,0.0,5.960464477539065e-08,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1120631848219328,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,24285,9,25.7933,1.2884000000000029,4.528011744582302,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.6985369816000017,0.433904775200001,0.07552136945724498,0.0934090000000002,-1.2884000000000029,-2.3667524040321797e-16
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,2023-09-23 06:56:21.024000+00:00,2023-09,0.0562622547149658,0.9366673827171326,-0.1314940154552459,0.0725,0.542174,0.336778,27.0817,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.1836467201626427,2023-09-23 06:56:21.024,T39QXG,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,24285,9,25.7933,1.2884000000000029,4.528011744582302,-1.1396619934290064,-0.26586131288476844,-0.4726562865033498,7.478262068965519,0.18259227537200004,4.645213793103449,0.6985369816000017,0.433904775200001,0.0724882889747621,0.0934090000000002,-1.2884000000000029,-2.3667524040321797e-16
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,2023-09-18 06:56:29.024000+00:00,2023-09,0.0542623400688171,0.9463452696800232,-0.1034676954150199,0.068,0.475,0.203455,26.6917,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,5.960464477539065e-08,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.0676273461669999,2023-09-18 06:56:29.024,T39QXG,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,24285,9,25.7933,0.8984000000000023,3.157377950429014,-1.1674910872937636,-0.3233063903751334,-0.6915316326933363,6.985294117647058,0.096641125,2.991985294117647,0.42674000000000106,0.18278397200000046,0.04874928631782541,0.06109120000000016,-0.8984000000000023,-1.650334026530977e-16
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,2023-09-18 06:56:29.024000+00:00,2023-09,0.0442819595336914,0.9084665775299072,-0.1394110769033432,0.068,0.475,0.203455,26.6917,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.4849143028259278,0.3039220571517944,0.5406022220849991,0.2510095073671257,2023-09-18 06:56:29.024,T39QXG,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,24285,9,25.7933,0.8984000000000023,3.157377950429014,-1.1674910872937636,-0.3233063903751334,-0.6915316326933363,6.985294117647058,0.096641125,2.991985294117647,0.42674000000000106,0.18278397200000046,0.03978291244506846,0.06109120000000016,-0.8984000000000023,-1.650334026530977e-16
