tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,2019-03-08 06:57:21.024000+00:00,2019-03,0.0360459089279174,0.8697023987770081,-0.18241947889328,0.07,0.526011,0.440988,28.315,1.0,6.123233995736766e-17,1.4901161193847656e-08,5.960464477539065e-08,0,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.0878255406432706,2019-03-08 06:57:21.024,T39QXG,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,3,28.31774,-0.0027399999999992986,-0.0029365466000193644,-1.154901959985743,-0.27900517373723144,-0.35557322822986975,7.514442857142856,0.231964538868,6.299828571428571,-0.001441270139999631,-0.0012083071199996906,-9.876579046246838e-05,-0.0001917999999999509,-0.0027399999999992986,-1.6777661148314443e-19
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,2019-03-03 06:58:09.024000+00:00,2019-03,0.0377508103847503,0.8974981307983398,-0.1602608412504196,0.0732667,0.561704,0.415105,27.5767,1.0,6.123233995736766e-17,0.0,0.0,1,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.248443345110742,2019-03-03 06:58:09.024,T39QXG,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,3,28.31774,-0.7410400000000017,-0.7941965301017927,-1.1350933690460292,-0.25049248342002617,-0.3818420354498795,7.666566120761546,0.23316613892,5.665670761751246,-0.4162451321600009,-0.3076094092000007,-0.027974860527515424,-0.05429355536800013,-0.7410400000000017,-4.5375613202007836e-17
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,2019-02-21 06:59:19.024000+00:00,2019-02,0.032334417104721,0.8644731044769287,-0.1803121566772461,0.0649333,0.361142,0.157725,27.5483,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.134895236893238,2019-02-21 06:59:19.024,T39QXG,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,2,26.929579999999998,0.6187200000000033,0.825579857051058,-1.1875325251209021,-0.4423220011673523,-0.8020994639219788,5.5617379680379715,0.056961121950000006,2.4290310210631527,0.2234457782400012,0.09758761200000052,0.020005950551033082,0.04017553137600021,0.5358272378295107,0.3093600000000017
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,2019-01-07 07:02:51.024000+00:00,2019-01,0.0377835929393768,0.8884379863739014,-0.1672562807798385,0.0747,0.58144,0.26695,27.48,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,5.960464477539065e-08,0,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.501110081330132,2019-01-07 07:02:51.024,T39QXG,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,1,26.950616,0.5293840000000003,0.589106575315172,-1.1266793981846013,-0.23549509437205976,-0.5735700748060724,7.783668005354752,0.155215408,3.573627844712182,0.30780503296000017,0.1413190588000001,0.02000202956461906,0.03954498480000002,0.2646920000000001,0.45845999235702156
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,2020-03-27 06:56:19.024000+00:00,2020-03,0.0391868576407432,0.8925457000732422,-0.1718707829713821,0.0354,0.155697,0.374305,30.155,1.0,6.123233995736766e-17,2.9802322387695312e-08,0.0,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.1915847781393111,2020-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,3,28.31774,1.8372600000000006,1.9690509512237082,-1.4509967379742121,-0.807719755421589,-0.4267743715019124,4.398220338983051,0.058278165585,10.573587570621468,0.28605587022000006,0.6876956043000002,0.07199644606903187,0.06503900400000003,1.8372600000000006,1.1249972891007334e-16
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,2021-01-11 07:02:49.024000+00:00,2021-01,0.0121967196464538,0.9756481647491456,-0.0288099963217973,0.071,0.536795,0.201585,25.985,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4489810002196616,2021-01-11 07:02:49.024,T39QXG,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,1,26.950616,-0.9656160000000007,-1.0745521867482493,-1.1487416512809248,-0.2701915380747622,-0.6955417870062366,7.5604929577464794,0.10820982007499999,2.8392253521126762,-0.5183378407200004,-0.19465370136000013,-0.011777347638130141,-0.06855873600000004,-0.48280800000000024,-0.8362479863007152
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,2022-03-07 06:57:29.024000+00:00,2022-03,0.039429485797882,0.9013574123382568,-0.135860338807106,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,2.384185791015625e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0813235825565699,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,3,28.31774,-1.0877400000000002,-1.1657661309145553,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.30987319572000005,-0.43103111562,-0.042889028881788166,-0.059680704258000004,-1.0877400000000002,-6.660486546522711e-17
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,2023-03-22 06:56:29.024000+00:00,2023-03,0.0383999943733215,0.9048233032226562,-0.1375938653945922,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,0.0,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1403048065149853,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,3,28.31774,1.3772599999999997,1.4760540767677752,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,0.7049009496399998,0.5338948389999999,0.05288677625060076,0.09236828324199998,1.3772599999999997,8.433285252968417e-17
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,2023-03-07 06:57:31.024000+00:00,2023-03,0.0372589826583862,0.916191339492798,-0.1291097402572631,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.2047394023080594,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,3,28.31774,-0.701039999999999,-0.7513272366708391,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.4954410919199993,-0.31549604159999955,-0.026120037202835025,-0.058887359999999916,-0.701039999999999,-4.292631960371296e-17
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,2023-02-25 06:58:51.024000+00:00,2023-02,0.0392196401953697,0.9149981141090392,-0.134062260389328,0.1434,1.30962,0.314312,26.5767,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3449652782511058,2023-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,2,26.929579999999998,-0.352879999999999,-0.4708601951709577,-0.8434508486682187,0.11714529882852918,-0.5026390378997061,9.132635983263599,0.41162928144,2.191854951185495,-0.46213870559999864,-0.11091441855999967,-0.013839826632142019,-0.050602991999999854,-0.3056030444874518,-0.17643999999999951
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,2023-02-05 07:01:01.024000+00:00,2023-02,0.0557049512863159,0.9217758178710938,-0.1442891657352447,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.9158796489489424,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,2,26.929579999999998,-0.5695799999999984,-0.7600106267441457,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,-3.7415083661999895,-0.23958243539999935,-0.03172842615365972,-0.2826255959999992,-0.4932707494875392,-0.28478999999999927
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,2023-02-05 07:01:01.024000+00:00,2023-02,0.042347528040409,0.9244985580444336,-0.1329139322042465,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.972560126896701,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,2,26.929579999999998,-0.5695799999999984,-0.7600106267441457,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,-3.7415083661999895,-0.23958243539999935,-0.02412030502125609,-0.2826255959999992,-0.4932707494875392,-0.28478999999999927
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,2024-03-06 06:57:39.024000+00:00,2024-03,0.0423868298530578,0.9127628803253174,-0.1342304944992065,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3792592489946,2024-03-06 06:57:39.024,T39QXG,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,3,28.31774,1.7122600000000006,1.8350844092519876,-1.2168113089247425,-0.3830762441269818,-0.44162147468641727,6.819225700164745,0.149727744075,5.959225700164745,0.7087506450200002,0.6193672485000002,0.07257727328419677,0.10393418200000003,1.7122600000000006,1.0484568641540238e-16
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,2024-02-20 06:59:21.024000+00:00,2024-02,0.0429967045783996,0.9083907604217528,-0.1394159644842147,0.0570667,0.324797,0.133698,29.1017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,0,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.3479983310143714,2024-02-20 06:59:21.024,T39QXG,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,2,26.929579999999998,2.172120000000003,2.8983361118078244,-1.2436172407019188,-0.4883879907900457,-0.8738750893383179,5.691532890459761,0.043424709306,2.3428374165669297,0.705498059640001,0.2904080997600004,0.09339400194883347,0.12395572040400017,1.8811111000682574,1.0860600000000018
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,2024-02-10 07:00:31.024000+00:00,2024-02,0.0394426360726356,0.9145575165748596,-0.1319147646427154,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4206924045873595,2024-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,2,26.929579999999998,1.1204200000000029,1.495015812382247,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,0.6147498047600015,0.2824780495600007,0.044192318308502496,0.08141722401400021,0.9703121829081631,0.5602100000000015
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,2024-01-21 07:02:11.024000+00:00,2024-01,0.0413639321923255,0.9095876216888428,-0.1401794850826263,0.0725333,0.537742,0.23907,27.5917,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.416593081071165,2024-01-21 07:02:11.024,T39QXG,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,1,26.950616,0.6410839999999993,0.7134080359991066,-1.1394625632774271,-0.2694260419013536,-0.6214749184550857,7.413725833513712,0.12855797994,3.2960033529427175,0.34473779232799967,0.15326395187999983,0.026517755105584774,0.04649993809719995,0.3205419999999996,0.5551950299597426
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,2024-01-01 07:03:01.024000+00:00,2024-01,0.0322360694408416,0.9787962436676024,-0.0757898911833763,0.0667,0.471971,0.220328,28.5983,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.3511423541356238,2024-01-01 07:03:01.024,T39QXG,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,1,26.950616,1.6476839999999982,1.833567841947626,-1.175874166083451,-0.32608468553307235,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,0.7776590651639991,0.3630309203519996,0.053114855840563586,0.10990052279999987,0.8238419999999989,1.4269362014091576
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,2023-12-27 07:03:09.024000+00:00,2023-12,0.0403409972786903,0.9126861691474916,-0.1351140588521957,0.0667,0.471971,0.220328,28.5983,-2.4492935982947064e-16,1.0,0.0,1.1920928955078125e-07,1,0.946549355983734,0.204508975148201,0.5123556852340698,0.424805534737671,2023-12-27 07:03:09.024,T39QXG,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,12,26.51585,2.082449999999998,4.320124736634666,-1.175874166083451,-0.32608468553307235,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,0.9828560089499989,0.4588220435999995,0.08400810978300854,0.13889941499999986,-5.100531453768807e-16,2.082449999999998
