iter	Logloss	AUC
883	0.2043117296	0.9730046566
884	0.2043289581	0.9730046566
885	0.2042694618	0.9730697841
886	0.2041955212	0.9730697841
887	0.2042313269	0.9730697841
888	0.2040970283	0.9731349116
889	0.2036425106	0.9731349116
890	0.2034822441	0.9731674753
891	0.2035074299	0.9732000391
892	0.2035290552	0.9731674753
893	0.2036640679	0.9732326028
894	0.2033707992	0.9732326028
895	0.203428655	0.9731349116
896	0.2032665665	0.9731674753
897	0.2030007507	0.9732000391
898	0.2032613473	0.9731674753
899	0.2030906311	0.9732000391
900	0.2032538736	0.9731674753
901	0.2033450459	0.9732000391
902	0.2029181093	0.9732651666
903	0.202606791	0.9732651666
904	0.2026977388	0.9732326028
905	0.202663721	0.9732651666
906	0.2028917751	0.9732000391
907	0.2028544598	0.9732651666
908	0.2027757866	0.9733302941
909	0.2027194133	0.9732977303
910	0.202482351	0.9732977303
911	0.202622069	0.9732326028
912	0.2026511263	0.9732651666
913	0.2027210778	0.9732000391
914	0.2025542343	0.9732326028
915	0.2025585278	0.9732977303
916	0.2022629142	0.9733302941
917	0.2023379656	0.9732651666
918	0.2027001427	0.9731674753
919	0.2026020407	0.9731023478
920	0.2024646504	0.9731674753
921	0.20257152	0.9731023478
922	0.2025933727	0.9731349116
923	0.2021865638	0.9732326028
924	0.2019823893	0.9732651666
925	0.2019115948	0.9732651666
926	0.2018234134	0.9732977303
927	0.2019613876	0.9732000391
928	0.2021001629	0.9732000391
929	0.2022660597	0.9731349116
930	0.2021739044	0.9731349116
931	0.2022361413	0.9730372204
932	0.2023057365	0.9730372204
933	0.2023273018	0.9730046566
934	0.202330788	0.9730697841
935	0.2023982628	0.9730697841
936	0.2024711689	0.9730372204
937	0.2024529527	0.9731023478
938	0.2025903158	0.9730372204
939	0.2027093397	0.9730372204
940	0.2025683215	0.9730372204
941	0.2025006648	0.9730697841
942	0.2024372262	0.9732000391
943	0.2024493952	0.9732651666
944	0.2026189598	0.9732000391
945	0.202689509	0.9731023478
946	0.2028831348	0.9730697841
947	0.2029283635	0.9730372204
948	0.2027686855	0.9731674753
949	0.2025986856	0.9732000391
950	0.202582073	0.9732000391
951	0.2024661722	0.9732651666
952	0.2023939815	0.9732651666
953	0.2024312495	0.9732326028
954	0.2023799228	0.9731674753
955	0.2021088134	0.9732000391
956	0.2020043826	0.9732326028
957	0.2016686646	0.9733302941
958	0.2016682261	0.9732651666
959	0.2015918904	0.9733628578
960	0.2016404236	0.9733302941
961	0.2016003627	0.9732651666
962	0.2015841198	0.9732651666
963	0.2015445856	0.9733302941
964	0.201399909	0.9733954215
965	0.2016617482	0.9733302941
966	0.2016125591	0.9733628578
967	0.2015266333	0.9733628578
968	0.2015455331	0.9733302941
969	0.2016132436	0.9732977303
970	0.2017538144	0.9732000391
971	0.201725148	0.9732000391
972	0.2016145737	0.9732326028
973	0.2016381553	0.9732651666
974	0.2013799612	0.9733302941
975	0.2011910023	0.9733302941
976	0.200949238	0.9733628578
977	0.2009038285	0.9733302941
978	0.2008315677	0.9732977303
979	0.200858662	0.9734279853
980	0.2008829415	0.9734279853
981	0.2008637377	0.9733954215
982	0.2008411748	0.9733628578
983	0.2006673227	0.9733628578
984	0.2006100197	0.9734279853
985	0.2003861625	0.9735256765
986	0.2003492307	0.9734931128
987	0.2002964893	0.973460549
988	0.2001716786	0.9735256765
989	0.2003196813	0.9735256765
990	0.2003788281	0.9735256765
991	0.2003369534	0.9735256765
992	0.2002704182	0.973460549
993	0.2001985431	0.973590804
994	0.1999807089	0.9736233677
995	0.2000517962	0.9736233677
996	0.1999801591	0.973590804
997	0.2001269393	0.9736884952
998	0.2000650635	0.9736233677
999	0.2000438974	0.9736233677
1000	0.2000584189	0.973590804
1001	0.2000075736	0.9736233677
1002	0.2001006858	0.9736233677
1003	0.1999469268	0.9736884952
1004	0.1999935064	0.9735256765
1005	0.1998219049	0.973590804
1006	0.1998295098	0.9735582403
1007	0.199788705	0.9734931128
1008	0.1997213916	0.9735582403
1009	0.199673443	0.9736884952
1010	0.1999906915	0.9736233677
1011	0.2000993053	0.9736233677
1012	0.2001961405	0.9734931128
1013	0.20023703	0.9735256765
1014	0.199753485	0.9735582403
1015	0.1997221127	0.9735582403
1016	0.1997442074	0.9735582403
1017	0.1996821129	0.9735256765
1018	0.1995482394	0.9735582403
1019	0.1995176941	0.9736884952
1020	0.1992386603	0.9737861865
1021	0.1991804966	0.9736559315
1022	0.1991012671	0.9736884952
1023	0.1989809101	0.973721059
1024	0.1988663663	0.9737536227
1025	0.198932751	0.9736884952
1026	0.1989984036	0.9736559315
1027	0.1989058702	0.9736884952
1028	0.1989325271	0.9736559315
1029	0.1988901606	0.9736884952
1030	0.1991262222	0.9736884952
1031	0.1990302659	0.973721059
1032	0.1990623254	0.973721059
1033	0.1989721574	0.9738187502
1034	0.1989960047	0.9737861865
1035	0.198601278	0.9737536227
1036	0.1984655321	0.9737861865
1037	0.1986534588	0.9737536227
1038	0.1987215105	0.973721059
1039	0.1987929051	0.9737536227
1040	0.1988150411	0.973721059
1041	0.1988623413	0.973721059
1042	0.1987635351	0.9737536227
1043	0.1988625702	0.9738187502
1044	0.1987424237	0.9739164414
1045	0.1987452618	0.9739164414
1046	0.1986915534	0.9738838777
1047	0.1986355491	0.9739164414
1048	0.1985001036	0.9738187502
1049	0.1983219046	0.9738838777
1050	0.1984639285	0.9738187502
1051	0.1983432988	0.9737536227
1052	0.1982228975	0.9737861865
1053	0.1982546699	0.9738838777
1054	0.1982669267	0.9738838777
1055	0.1979195977	0.9739164414
1056	0.1978428088	0.9739164414
1057	0.1977873722	0.9739490052
1058	0.1978185002	0.9739815689
1059	0.1980462378	0.9739815689
1060	0.1980430618	0.9739164414
1061	0.1978983092	0.9740141327
1062	0.1979049341	0.9740141327
1063	0.1979386205	0.9740141327
1064	0.1976497398	0.9740141327
1065	0.1974944343	0.9739815689
1066	0.1973454545	0.9740141327
1067	0.1973541378	0.9740466964
1068	0.1973179967	0.9740141327
1069	0.1972124745	0.9740141327
1070	0.1971566316	0.9740141327
1071	0.1971070019	0.9740141327
1072	0.1970988305	0.9740141327
1073	0.1970608153	0.9740466964
1074	0.1969172571	0.9740792602
1075	0.1968056302	0.9740466964
1076	0.1965912059	0.9741118239
1077	0.196721609	0.9740466964
1078	0.1966848924	0.9740792602
1079	0.1965732729	0.9741118239
1080	0.1965529695	0.9741769514
1081	0.1965842444	0.9741769514
1082	0.1965531761	0.9742420789
1083	0.1965241741	0.9742746426
1084	0.1964901409	0.9742746426
1085	0.196437557	0.9742420789
1086	0.196857539	0.9741118239
1087	0.1967206938	0.9740792602
1088	0.196572876	0.9741118239
1089	0.1966039636	0.9740466964
1090	0.1966286734	0.9740466964
1091	0.1964207569	0.9741769514
1092	0.1963218409	0.9741769514
1093	0.1962538933	0.9741769514
1094	0.1961714736	0.9741769514
1095	0.1960812577	0.9741443876
1096	0.1959867998	0.9741769514
1097	0.1959742037	0.9741769514
1098	0.1956717093	0.9742095151
1099	0.19566628	0.9741769514
1100	0.1956981833	0.9741769514
1101	0.1957964205	0.9741769514
1102	0.1958221272	0.9741769514
1103	0.1958544696	0.9741769514
1104	0.1960275605	0.9741443876
1105	0.1958200314	0.9742420789
1106	0.1958162382	0.9743072064
1107	0.1958188542	0.9742746426
1108	0.1957668494	0.9742746426
1109	0.1956551481	0.9742420789
1110	0.1955763493	0.9742746426
1111	0.1955136421	0.9742746426
1112	0.1954395142	0.9742420789
1113	0.1952990056	0.9743397701
1114	0.1954543831	0.9743072064
1115	0.1956177173	0.9743397701
1116	0.1955734194	0.9743072064
1117	0.1957227966	0.9742420789
1118	0.1957519965	0.9742420789
1119	0.1957202177	0.9742746426
1120	0.1956801387	0.9743072064
1121	0.1957826753	0.9743072064
1122	0.1957577475	0.9743723338
1123	0.1958571828	0.9744048976
1124	0.1958808818	0.9743723338
1125	0.1958563601	0.9744048976
1126	0.1958047973	0.9744048976
1127	0.1958394798	0.9744048976
1128	0.1957116702	0.9744048976
1129	0.1956851047	0.9743723338
1130	0.1956705519	0.9743723338
1131	0.1954259299	0.9743723338
1132	0.1953000096	0.9744048976
1133	0.195324932	0.9743397701
1134	0.195361623	0.9743397701
1135	0.1953152177	0.9744048976
1136	0.1952001981	0.9744048976
1137	0.1952152077	0.9744374613
1138	0.1952212959	0.9744374613
1139	0.1950945428	0.9744374613
1140	0.1950963867	0.9744374613
1141	0.19508019	0.9744374613
1142	0.1952738466	0.9744374613
1143	0.1954743607	0.9744374613
1144	0.1954796166	0.9744048976
1145	0.1955414664	0.9743723338
1146	0.1955649224	0.9744048976
1147	0.1956208245	0.9743723338
1148	0.1955796571	0.9743723338
1149	0.1954578047	0.9744374613
1150	0.1954720587	0.9744048976
1151	0.1956009577	0.9743723338
1152	0.1953977042	0.9744048976
1153	0.1952743926	0.9744374613
1154	0.1949406998	0.9743723338
1155	0.1949409651	0.9743723338
1156	0.194970949	0.9744048976
1157	0.1949999138	0.9744374613
1158	0.1950202426	0.9744048976
1159	0.1950290048	0.9744048976
1160	0.1949090686	0.9744048976
1161	0.1949420166	0.9743723338
1162	0.1948378296	0.9744374613
1163	0.1948148858	0.9744374613
1164	0.1948082388	0.9744700251
1165	0.1947556977	0.9744700251
1166	0.1947568772	0.9744700251
1167	0.1945437127	0.9744700251
1168	0.1946742253	0.9744700251
1169	0.19484533	0.9745677163
1170	0.1948069497	0.97460028
1171	0.1948173232	0.9745677163
1172	0.1947835865	0.9745677163
1173	0.194808562	0.9745677163
1174	0.1948308043	0.9745351526
1175	0.1948016238	0.9745351526
1176	0.1947952327	0.9745025888
1177	0.1947842184	0.9745025888
1178	0.1945965038	0.9745677163
1179	0.1946239247	0.9745025888
1180	0.1945309156	0.9745351526
1181	0.1945246106	0.9745351526
1182	0.1944391312	0.9745677163
1183	0.194696515	0.9745351526
1184	0.1948972678	0.9745025888
1185	0.1947375203	0.9745025888
1186	0.1946313958	0.9745351526
1187	0.1946506346	0.9745025888
1188	0.1947005488	0.9745025888
1189	0.1947090348	0.9745025888
1190	0.1947014213	0.9745025888
1191	0.1945759383	0.9745025888
1192	0.1947478284	0.9745677163
1193	0.1947478959	0.9745677163
1194	0.1946423718	0.97460028
1195	0.1945618397	0.97460028
1196	0.1944592726	0.97460028
1197	0.194393782	0.9746328438
1198	0.194403526	0.97460028
1199	0.1944773548	0.9745677163
